,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,58,10,38,70,56.30404354587869,110.12597200622083,0.76049766718507,65.1179160186625,7.688928782221106,59.686440677966104,113.85670261941448,0.7996918335901386,69.01010015408316,7.516448379897712,68.58867924528302,123.37433962264151,0.8550943396226415,78.52169056603769,7.416956313651109,58.654411764705884,112.75081699346406,0.7933006535947712,67.85388071895427,7.53568192401127,57.95148669796557,111.75508607198748,0.7754303599374022,66.93640062597812,7.6695761639616515,3.4916226863861084,60.23701238635986
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,41,22,101,17,208.49253731343285,273.67630597014926,1.7462686567164178,222.76364738805952,5.091680491794536,202.66447368421052,267.54323308270676,1.7236842105263157,217.46673872180443,5.047279026298408,201.95135135135135,267.5153153153153,1.7603603603603604,218.0174684684682,4.92945342603875,209.2625968992248,275.20542635658916,1.803294573643411,224.71488372093054,5.118237720382256,211.68886774500476,276.96479543292105,1.7278782112274025,227.87509990485273,5.209913685296184,4.725597381591797,206.81196539864487
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,23,44,17,98,68.40971168437027,123.16084977238239,0.8209408194233687,78.3073141122914,7.503085112179228,68.03091190108192,122.30680061823803,0.7975270479134466,77.50917310664606,7.667702365006717,66.53828996282527,121.25650557620818,0.8141263940520446,76.32478066914504,7.464520204200472,58.8562401263823,112.63191153238546,0.7543443917851501,67.81773301737753,7.719417637271563,61.33924441017733,115.50578257517348,0.7918272937548189,70.65000000000006,7.637586710498187,3.3695068359375,64.63487961696742
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,13,29,77,33,92.46872461413486,150.14459788789603,1.1356620633631194,105.18067424857843,6.460789596696127,89.69870759289176,147.18739903069468,1.1365105008077545,102.3827867528272,6.258932746286135,83.57435090479937,140.80173092053502,1.095987411487018,95.8402124311567,6.311956779586268,84.52765957446809,141.16425531914894,1.0663829787234043,96.27715744680842,6.424538737951826,83.77283950617284,140.65185185185186,1.051028806584362,95.75516049382725,6.362817321368773,3.629990577697754,86.80845643849338
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,74,62,16,15,198.23697650663942,263.8876404494382,1.8110316649642493,216.16275791624093,5.4741806474415355,200.53740779768177,266.0284510010537,1.7776606954689147,219.5453846153846,5.48371250535658,190.4472906403941,255.40591133004926,1.748768472906404,208.87811822660092,5.630605919607013,192.7042105263158,257.3178947368421,1.768421052631579,210.2099368421053,5.753084699125918,205.25446898002102,271.2397476340694,1.7981072555205047,224.48434279705572,5.58880731382197,4.701918840408325,197.4360708902104
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,18,43,75,42,98.13223787167449,155.53521126760563,1.0852895148669797,110.70161189358366,6.08260863512618,87.93052302888368,144.71116315378612,1.0304449648711944,99.88400468384081,6.138081149743467,91.51902587519025,148.82876712328766,1.0410958904109588,103.92307458143067,6.081272954658515,86.42434210526316,142.91776315789474,0.9917763157894737,98.07786184210518,6.2049033995632925,85.78264331210191,142.3574840764331,0.9928343949044586,97.52420382165606,6.221817631455194,3.4535105228424072,89.9577544386227
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,38,65,13,16,158.97522123893805,225.38672566371682,1.8539823008849559,176.7837699115042,5.63226572462554,158.36565836298934,224.96797153024912,1.886120996441281,178.47726868327405,5.522898497999836,149.57396449704143,215.28148774302622,1.8005071851225698,167.09258664412536,5.684537797655462,149.37340619307832,214.37887067395263,1.7340619307832423,166.31917122040062,5.773800660074729,157.04795737122558,223.14387211367674,1.8738898756660747,176.76394316163388,5.355795330402789,4.3639726638793945,154.66724153265457
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,24,9,112,15,233.15544554455445,302.02376237623764,2.1465346534653467,252.17688118811847,4.552493704899365,235.21783181357648,303.6909827760892,2.0911854103343464,255.29333333333324,4.6813134594082335,260.09661354581675,331.36653386454185,2.341633466135458,283.34131474103594,4.179187501391074,239.92185850052797,308.6114044350581,2.1151003167898628,259.0612671594508,4.497964884871762,254.78915046059365,324.82497441146364,2.226202661207779,275.8645342886388,4.4105954583659415,5.071838617324829,244.6361799730139
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,7,98,39,19,259.5092213114754,330.0030737704918,2.3022540983606556,277.8567213114757,4.614552653894013,254.41905737704917,324.6516393442623,2.2315573770491803,276.1511065573769,4.460979624893755,258.9574898785425,329.73582995951415,2.222672064777328,277.90481781376536,4.377296752280602,258.6159496327387,329.03672612801677,2.2507869884575027,278.533567681007,4.48227449011108,264.20961145194275,335.44785276073617,2.376278118609407,287.1143149284251,4.223661415374331,4.942018508911133,259.1422659303497
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,164.0,114.0,157.0,271.0,45.0,1567.0,168.0,134.0,491.0,176.0,410.0,285.0,12,17,105,23,204.70253164556962,272.4023508137432,2.037974683544304,227.35621157323706,4.505640077751792,180.40054249547921,245.3128390596745,1.821880650994575,200.33897830018046,4.5395830814377085,184.88361683079677,250.70904207699195,1.8701880035810206,205.76824529991055,4.355014893862826,179.21294559099437,244.4437148217636,1.8508442776735459,199.5434615384617,4.662627780508528,174.94394213381554,239.4511754068716,1.7884267631103075,194.44308318264004,4.493574920601115,4.589771747589111,184.8287157393311
