,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,58,10,38,70,84.6602023608769,140.40725126475547,0.9654300168634065,95.6950168634064,6.596515229060426,85.38127659574468,141.31914893617022,0.9923404255319149,96.57771914893634,6.6120141238936005,89.58212765957447,145.3412765957447,0.9863829787234043,100.70070638297865,6.4747917363923575,86.62809187279152,142.202296819788,0.9681978798586572,97.64585689045933,6.513658659171409,86.78821520068318,142.4346712211785,0.9709649871904356,97.83401366353539,6.674055283221967,3.7334845066070557,86.60798273793415
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,41,22,101,17,103.62981574539363,160.00083752093803,1.050251256281407,115.31320770519258,6.558085507323588,92.58105802047781,148.34982935153585,1.0093856655290103,103.61425767918071,6.563413060943775,95.10634789777411,150.58367683429515,0.9793899422918384,105.86732893652103,6.700509300748489,92.37983193277311,147.99327731092436,0.9857142857142858,103.25734453781492,6.770449447946299,99.24058219178082,154.84931506849315,0.9957191780821918,110.18754280821916,6.777244634759153,3.7045392990112305,96.5875271576399
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,23,44,17,98,124.9153577661431,183.41186736474694,1.2390924956369982,138.45034904013963,6.102220882592499,121.23105360443623,179.4242144177449,1.1913123844731979,134.8033548983363,6.282124684520651,138.60857664233578,198.23722627737226,1.3275547445255473,153.4778193430658,6.228344891116587,116.27104532839962,173.64569842738206,1.1396854764107307,129.005467160037,6.369336039934267,127.75135135135135,186.5045045045045,1.2324324324324325,141.3207027027026,6.272897202074314,4.002106428146362,125.7554769385332
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,13,29,77,33,51.20843091334895,104.88368462138953,0.7861046057767369,60.1769945355191,7.847699823715081,49.55772357723577,102.86910569105692,0.7626016260162601,58.145772357723565,7.861186907456495,42.098970704671416,94.76722090261282,0.7078384798099763,50.072090261282646,7.979392901430895,45.799674267100976,98.79723127035831,0.7296416938110749,54.08223127035828,7.915895076328143,46.18189167340339,99.1269199676637,0.7340339531123686,54.4471382376718,7.872144650429228,3.285285711288452,46.9693382271521
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,74,62,16,15,174.00367309458218,236.16988062442607,1.6152433425160697,190.92398530762173,5.28057746965471,176.96,239.0819512195122,1.6165853658536586,194.4498048780485,5.046368752947798,194.98714416896235,259.28374655647383,1.7878787878787878,214.30297520661114,5.103060136841984,168.24265402843602,230.0388625592417,1.58957345971564,185.38632227488162,5.1456049335280944,199.15714285714284,263.50190476190477,1.7714285714285714,215.95695238095254,5.091779145056295,4.4233458042144775,182.6701228298247
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,18,43,75,42,59.476190476190474,113.44162826420892,0.8179723502304147,68.75212749615989,7.175280354998146,51.086507936507935,104.43253968253968,0.7428571428571429,59.676055555555635,7.465792344023083,51.07704280155642,104.16809338521401,0.7315175097276264,59.49561089494161,7.4034598056844505,47.6744,100.544,0.7096,55.87439199999997,7.601199325874406,50.163636363636364,103.25375494071146,0.7296442687747036,58.57146245059294,7.320270358179329,3.3303163051605225,51.89555551557824
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,38,65,13,16,113.5909090909091,173.07754010695186,1.4064171122994653,128.07123885917989,6.435723593824703,120.31138287864535,180.17591721542803,1.4553151458137348,135.53398871119504,6.005312018392257,130.41561938958708,192.47666068222622,1.5745062836624775,147.6923070017953,6.340695629724265,102.928238583411,161.21621621621622,1.2870456663560113,116.39466915191048,6.6820486940496435,135.510147601476,197.49630996309963,1.5977859778597785,151.6814852398524,5.92737417251302,3.9441936016082764,120.5512595088057
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,24,9,112,15,114.81543921916592,172.04791481810116,1.1588287488908606,127.3748535936114,7.328552881923244,108.9487648673376,165.99725526075022,1.1088746569075938,121.23018298261651,7.462302528416007,112.55361813426329,169.40889276373147,1.120313862249346,124.72897994768961,7.456092744510791,108.10822898032201,164.69051878354205,1.112701252236136,120.04268336314843,7.5204688308061325,115.06016408386509,172.29170464904286,1.137648131267092,127.6445487693712,7.488019296591001,3.9477884769439697,111.89724305699079
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,7,98,39,19,69.07545671167594,123.22557585385226,0.8562351072279587,78.52935663224785,7.09382203897421,64.721044045677,118.9437194127243,0.8409461663947798,74.203686786297,7.176844088154272,62.10596546310832,115.88383045525903,0.8233908948194663,71.20613814756666,7.106651849530129,62.670947030497594,116.41171749598716,0.8113964686998395,71.76064205457446,7.336220600700572,73.83983739837399,128.44634146341463,0.9105691056910569,83.7830894308942,7.038619757589499,3.238537549972534,66.48265012986656
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,195.0,56.0,110.0,100.0,544.0,510.0,485.0,564.0,67.0,669.0,414.0,85.0,12,17,105,23,76.16461916461917,131.67158067158067,0.9696969696969697,86.8725634725634,7.926461100272716,71.47053872053873,126.32323232323232,0.9090909090909091,81.57608585858584,7.81405778913549,69.11706512778235,123.57790601813686,0.8582028029678483,78.85514427040393,7.859794166438143,68.68350168350169,123.25252525252525,0.8712121212121212,78.56944444444439,8.029599069032068,72.16267547481421,126.47151114781173,0.8662262592898431,81.82316267547486,7.610412602779319,3.5731213092803955,71.51968003425122
