,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,58,10,38,70,80.03035019455253,135.05836575875486,0.9167315175097276,90.21184435797667,6.944916208588919,84.09424083769633,139.7397157816006,0.9663425579655947,94.85433059087504,6.659388804739423,95.70052277819268,151.92830470500374,1.017176997759522,107.07801344286776,6.624918983674264,82.98973954222573,138.36306235201263,0.9431728492501973,93.47306235201266,6.702948455643673,83.1043956043956,138.16483516483515,0.945054945054945,93.33999215070637,6.820542218573643,3.8447306156158447,85.18384979141258
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,41,22,101,17,115.06682769726248,173.54347826086956,1.1642512077294687,127.24169887278597,6.294004568207773,109.89154704944178,168.42185007974481,1.1794258373205742,122.88978468899522,6.432484560582912,116.59276729559748,175.56525157232704,1.2767295597484276,128.55175314465404,6.328392571249888,115.04277643260694,174.09362389023406,1.2267958030669894,127.84748991121857,6.411332706698915,115.62784810126583,173.99324894514768,1.190717299578059,126.88806751054847,6.47263087263067,3.9634780883789062,114.4443533152349
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,23,44,17,98,135.40081967213115,195.90573770491804,1.35,150.6630000000001,6.122795420119729,140.01168614357263,200.59181969949915,1.347245409015025,152.78270450751265,6.236138333885921,135.9917965545529,196.50041017227235,1.343724364232978,150.198424938474,6.141518902650944,127.76324786324787,186.89316239316238,1.2555555555555555,141.8395299145296,6.104037911934681,119.65262321144674,177.85532591414943,1.1915739268680445,132.98449125596198,6.227327837733979,4.039592981338501,131.76403468899028
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,13,29,77,33,106.13526970954356,164.2265560165975,1.2157676348547717,118.28703734439831,6.62067003674233,100.66370967741935,158.71209677419355,1.1693548387096775,112.49822580645149,6.548522819425291,100.67401960784314,158.61683006535947,1.1805555555555556,113.42243464052297,6.452370666005451,97.67717206132879,155.221465076661,1.1729131175468483,109.79735093696773,6.577708651757063,100.4487072560467,157.9816513761468,1.151793160967473,113.06959966638877,6.419387231813849,3.9922704696655273,101.11977566243631
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,74,62,16,15,158.45125348189416,220.12534818941504,1.5162488393686164,174.39162488393674,6.161761962859957,162.67860600193612,225.16940948693127,1.5614714424007745,179.1494772507259,6.2685211685522475,177.53185595567868,241.55493998153278,1.651892890120037,191.88518928901172,6.33383001779245,160.80970504281638,223.29495718363464,1.5518553758325404,177.536422454805,6.426501542582523,168.90935390549663,231.56509161041467,1.6084860173577629,185.6305882352943,6.2545906072164845,4.4427876472473145,165.6761548775644
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,18,43,75,42,99.74362934362934,157.38301158301158,1.1135135135135135,111.25905791505801,6.13280733240425,97.63726235741444,155.37566539923955,1.1133079847908744,108.57985551330798,6.336434479852399,92.9596958174905,149.69277566539924,1.050190114068441,104.23263117870712,6.203073121133368,93.96546184738956,150.81204819277107,1.057028112449799,105.35259437751004,6.400911707673913,89.35120435120434,145.6853146853147,1.0038850038850038,100.81076146076148,6.290663813102573,3.755671739578247,94.73145074342564
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,38,65,13,16,134.56179775280899,197.3068280034572,1.6240276577355228,152.34368193604124,6.31957817886734,134.6823425022183,197.43921916592723,1.5874001774622892,152.2963176574977,6.340330285271727,157.32846087704212,223.23215821152192,1.8512467755803956,175.75930352536534,6.032861675024469,138.3720524017467,201.61572052401746,1.6646288209606988,156.38320524017445,6.2031057502489135,150.43805309734512,215.08938053097344,1.7575221238938052,168.67001769911485,6.026564269554088,4.362653493881226,143.07654132623225
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,24,9,112,15,182.46008968609866,246.39551569506727,1.7327354260089687,200.02347085201797,5.661772768812156,185.29370008873116,250.15439219165927,1.7941437444543034,204.03048802129558,5.744399960860463,186.62979482604817,251.08296164139162,1.7805530776092775,204.0363247100801,5.898721042286027,176.57653528872595,240.38038496791933,1.695692025664528,193.73355637030232,5.846936800731403,160.5352887259395,222.71952337305225,1.6131989000916591,176.0044912923924,6.207933514765195,4.639432430267334,178.29908172310869
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,7,98,39,19,196.17948717948718,260.3481262327416,1.8856015779092703,214.79819526627188,5.781379316528797,188.17641325536061,252.182261208577,1.797270955165692,206.53188109161783,5.744484106131605,199.82929194956353,264.98739088263824,1.874878758486906,218.14526673132872,5.464959978136483,202.14486921529175,267.35010060362174,1.9164989939637826,221.85588531187116,5.6757696433216624,197.93096446700508,263.2091370558376,1.899492385786802,216.32180710659895,5.956217473009048,4.8665289878845215,196.85220521334162
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,568.0,112.0,183.0,104.0,240.0,95.0,444.0,106.0,486.0,549.0,923.0,249.0,12,17,105,23,148.88888888888889,210.0405643738977,1.492063492063492,164.1137566137564,5.853205436379118,144.92041522491348,206.590830449827,1.5432525951557095,160.5723269896194,5.88930846930735,152.88327526132403,214.70383275261324,1.5513937282229966,168.93184668989534,5.738551847995456,147.14840989399292,208.42932862190813,1.5256183745583038,163.24500000000023,5.915079626124071,158.19276018099546,220.84524886877827,1.6190045248868778,175.76602714932145,5.660848915261286,4.384764909744263,150.40674989002295
