,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,58,10,38,70,150.12558869701726,209.7778649921507,1.3516483516483517,164.6756750392464,6.652541251566469,155.54384615384615,216.22538461538463,1.4123076923076923,170.6278384615386,6.369060552990984,156.3881172839506,216.97530864197532,1.4128086419753085,171.56432098765416,6.232744149705185,154.31073446327684,214.4406779661017,1.3890234059725586,169.0006860371268,6.3582726674888965,155.2715953307393,215.5338521400778,1.3875486381322957,169.87253696498038,6.505732891477661,5.428816795349121,154.32797638576602
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,41,22,101,17,197.9956896551724,263.0402298850575,1.7737068965517242,216.215977011494,4.849753977800569,194.3987252124646,258.8116147308782,1.6947592067988668,211.02415014164305,4.883707782473279,198.29253112033194,263.1369294605809,1.7676348547717842,215.66879668049776,4.852211115148788,194.40552325581396,259.0261627906977,1.7405523255813953,212.5856031976745,4.963683814419527,199.8054953000723,264.1344902386117,1.7498192335502532,216.70952277657258,5.101233391229351,5.8784332275390625,196.97959290877105
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,23,44,17,98,96.77542108546476,154.15658140985653,1.0542732376793513,108.94344978165937,6.495114298045711,88.21360457724094,144.60902733630007,0.9726636999364272,99.44167196439916,6.703253158084718,101.40152963671129,158.52453792224347,1.0376035691523264,112.15843212237085,6.5608368679769224,88.44524590163934,144.80786885245902,0.9672131147540983,99.58890491803294,6.7999145477391725,94.89696586599241,151.9361567635904,1.0107458912768648,106.63955752212411,6.6401629262504835,4.443306922912598,93.94655341340975
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,13,29,77,33,69.13611940298507,124.98985074626866,0.9623880597014925,80.05711044776113,6.332189696121321,58.54375729288215,113.61260210035006,0.8745624270711785,68.70002333722285,6.652122894505558,58.22902097902098,113.23251748251748,0.8694638694638694,68.34153846153848,6.654094686009562,57.787014563106794,112.82766990291262,0.8865291262135923,67.87143203883502,6.69831190620586,62.95539481615431,118.20433996383363,0.8987341772151899,73.25503315250147,6.514760146834564,4.05780816078186,61.33026141082986
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,74,62,16,15,153.35887096774192,215.17741935483872,1.4818548387096775,169.80517473118275,5.739614231065221,144.82931865106676,205.61459050240882,1.4218857536132141,159.4041087405372,5.87142946425911,159.3731543624161,221.43288590604027,1.536241610738255,173.16492617449651,5.793781760753964,148.72039243167484,210.14015416958654,1.4456902592852137,164.4943798177996,5.78979779219368,163.01427600271924,225.45615227736235,1.5547246770904146,179.76301155676407,5.605661813475736,5.194511651992798,153.85920248312377
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,18,43,75,42,65.06810442678774,120.24744608399546,0.8660612939841089,75.33832576617488,6.4536268397306005,54.47891231964484,109.05327413984462,0.802441731409545,64.11877358490554,6.783814579838682,58.365921787709496,113.03128491620112,0.8078212290502793,68.13630726256989,6.535186268964886,56.27969572849619,110.65593914569924,0.7934464599180807,65.6898888238736,6.8312257726730055,59.52337514253136,114.21664766248574,0.8238312428734321,69.2747662485747,6.591855980522153,3.876213550567627,58.743201881033926
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,38,65,13,16,107.060116354234,166.93859082094377,1.3367808661926308,121.94318034906287,6.440007539305959,96.78083989501312,155.5301837270341,1.2618110236220472,110.32636482939625,6.594005376385028,110.50802825947335,170.79447655748234,1.3545279383429671,124.12515093127803,6.584380286167647,100.2592842673869,159.30519918973667,1.2943956785955435,114.18244429439576,6.566111680501726,108.72601839684626,168.67279894875165,1.3482260183968462,123.54478975032858,6.398453474627799,4.670449256896973,104.66685743459072
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,24,9,112,15,223.51206896551724,289.34741379310344,1.936206896551724,244.13408620689643,5.769136147341904,216.62881355932203,281.9669491525424,1.9110169491525424,236.15160169491523,5.927705575520402,223.8421487603306,290.26776859504133,1.962809917355372,244.71052892561968,5.813301379677378,227.67128027681662,293.9870242214533,2.014705882352941,248.2397231833907,5.724975178099621,229.04115586690017,295.2723292469352,1.9973730297723293,249.59271453590188,5.763613642021188,6.15235447883606,224.13909348577735
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,7,98,39,19,94.88544891640866,151.89349845201238,1.0513931888544892,106.97361609907111,6.689484866050121,88.7078853046595,145.35125448028674,1.015531660692951,100.44132616487478,6.646387503479721,100.35269207501513,158.4083484573503,1.1131276467029643,113.48493647912895,6.507271240742935,94.3036714374611,151.1375233354076,1.04542626011201,106.25133789670193,6.77208752269328,93.610625,150.65625,1.053125,105.72833124999997,6.643254256164571,4.2971274852752686,94.37206454670888
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,109.0,1611.0,89.0,194.0,406.0,889.0,249.0,204.0,192.0,608.0,353.0,262.0,12,17,105,23,166.45074415308292,229.99433026222536,1.6144578313253013,181.2953720765416,5.848493869330532,166.20452985586823,230.10020590253947,1.6410432395332877,177.91174330816747,5.925131815360193,166.6908713692946,230.39972337482712,1.6327800829875518,179.98235822959862,5.873249076569777,161.72978723404256,225.30283687943262,1.6368794326241134,175.9991914893615,5.9531521781566745,165.85521646557842,229.97232079488998,1.7217885024840311,178.9992973740241,5.861667487306345,5.233314275741577,165.38622981557336
