,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,58,10,38,70,69.59156378600824,124.73559670781893,0.8137860082304527,79.9747530864198,7.4436340726215935,77.77176220806794,133.27388535031847,0.9118895966029724,88.57991507431,7.339392962946514,90.82279792746114,147.0238341968912,0.950259067357513,102.36894300518134,7.098828959523773,70.6482683982684,125.47077922077922,0.8257575757575758,80.78308441558431,7.5044694295149235,71.88477801268499,126.92494714587738,0.8234672304439746,82.24799154334026,7.479989156612569,3.087226629257202,76.14383406649814
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,41,22,101,17,103.38170347003154,161.6603575184017,1.0725552050473186,115.76677181913772,6.695992345306918,104.39416846652267,162.96976241900649,1.0874730021598271,116.65208423326138,6.694958893988371,102.88259526261587,161.2852729145211,1.065911431513903,115.25246138002078,6.50978700241509,101.47475832438238,159.93770139634802,1.0730397422126745,114.37881847475829,6.708645433693324,97.2948294829483,154.77117711771177,1.0473047304730474,108.3019801980199,6.942321690206235,3.279695510864258,101.88561100130016
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,23,44,17,98,69.96528447444551,125.66055930568949,0.8572806171648988,80.86198649951781,7.116826935156231,63.46076458752515,118.13581488933602,0.7917505030181087,73.40659959758553,7.297628202460055,64.51758793969849,119.0924623115578,0.7839195979899497,74.3259798994974,7.032791467536862,63.893551688843395,118.5783009211873,0.7778915046059366,73.79202661207788,7.248799185449207,53.559288537549406,107.8201581027668,0.733201581027668,63.05166007905136,7.280071285020418,2.8487961292266846,63.07929544561239
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,13,29,77,33,62.849301397205586,118.39520958083833,0.8912175648702595,73.16154690618771,7.422821064148841,63.16390041493776,118.93775933609959,0.8962655601659751,73.8138900414937,7.217918460039345,59.100102145045966,114.37282941777323,0.8529111338100103,69.27768130745669,7.217936735257125,61.21237993596585,116.83564567769477,0.8890074706510138,71.91032017075777,7.301866590427586,60.83385579937304,116.1065830721003,0.8652037617554859,71.40698014629038,7.276270507479849,2.7836976051330566,61.43190793850564
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,74,62,16,15,73.22698744769875,129.2510460251046,0.9205020920502092,84.14093096234305,7.162807713251055,78.44742489270386,135.16416309012877,1.0278969957081545,90.01891630901287,6.957364119558199,79.64380757420676,136.42374616171955,0.9918116683725691,91.05670419651997,6.83327714383318,83.69006479481641,140.6792656587473,1.0,95.12514038876895,7.052081632704719,77.74618736383442,133.7211328976035,0.9618736383442266,88.10124183006549,7.069383519839563,3.059173107147217,78.55089441465205
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,18,43,75,42,71.9125,128.37403846153848,0.9019230769230769,82.48173076923074,7.017961187330791,69.23499491353002,124.92675483214649,0.8901322482197355,80.06794506612417,7.000649401557811,63.9901185770751,119.4209486166008,0.849802371541502,74.5787747035573,6.901400141924269,65.10174717368962,120.44193216855088,0.8365878725590956,75.63491264131551,7.319717985223226,63.813627254509015,119.07414829659318,0.8306613226452906,74.33268537074159,7.10139762740922,2.818251848220825,66.81059758376075
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,38,65,13,16,64.6841046277666,121.04225352112677,1.0070422535211268,76.18538229376252,7.314648686455874,61.88923076923077,118.23179487179488,0.958974358974359,72.19562051282055,7.348891704530469,62.18227091633466,118.4292828685259,0.9561752988047809,73.11086653386457,7.280518326105126,66.23651452282158,122.74066390041494,0.9896265560165975,77.48525933609945,7.234965779905284,65.69311064718163,122.51461377870564,1.0313152400835073,76.92068893528176,7.272034294934013,3.062493324279785,64.13704629666705
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,24,9,112,15,123.13116591928251,183.24103139013454,1.2780269058295963,137.7572421524664,6.6284239980608675,128.5293427230047,188.54577464788733,1.2969483568075117,142.1535563380281,6.812526850847535,138.95221843003412,200.07053469852104,1.3708759954493743,153.58342434584767,6.300843511850776,124.23067915690866,184.4824355971897,1.2763466042154568,138.36929742388776,6.6808931504973215,114.22695035460993,172.77068557919623,1.1926713947990544,126.39068557919634,7.109626349536974,3.4744930267333984,125.814071316768
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,7,98,39,19,133.07555555555555,193.5522222222222,1.301111111111111,148.15724444444467,6.196402932897915,124.50392817059483,184.83501683501683,1.2626262626262625,138.99335578002243,6.314636323267692,147.44960362400906,210.04530011325028,1.4314835787089468,164.29029445073593,5.917924885723041,133.72215973003375,195.1169853768279,1.3678290213723285,149.75041619797506,6.139915070653444,133.8273137697517,194.51467268623026,1.3058690744920993,148.36819413092545,6.276646671926797,3.437835931777954,134.515712169989
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,269.0,118.0,268.0,537.0,261.0,182.0,292.0,275.0,84.0,202.0,324.0,251.0,12,17,105,23,108.66061899679829,167.92956243329775,1.16008537886873,121.9591782283884,6.817993222563174,117.21461187214612,177.83447488584474,1.3059360730593608,131.69279680365298,6.583423129224664,108.36244541484716,167.9126637554585,1.2161572052401746,122.7062772925764,6.515342414457106,110.98748577929466,170.8509670079636,1.2377701934015928,125.43384527872585,6.55626839039745,106.95945945945945,165.91216216216216,1.2072072072072073,120.58435810810809,6.6424046798929295,3.2031538486480713,110.43692430450915
