,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,58,10,38,70,75.20058997050147,130.52138643067846,0.9033923303834809,85.28817109144543,7.140970920323693,85.12073863636364,141.39417613636363,0.9886363636363636,95.66757812500013,6.794345595386863,83.78245614035087,139.9957894736842,0.9670175438596491,94.32281403508775,6.686775872449691,77.36070381231671,132.74046920821115,0.9178885630498533,87.54299853372443,6.848554720639218,76.59882869692532,132.07247437774524,0.9106881405563689,86.83739385065881,7.0696233683532625,4.014786005020142,79.61266345129161
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,41,22,101,17,113.30441400304414,171.97412480974126,1.1643835616438356,123.5776103500762,6.637461105201995,116.62472567666423,175.743964886613,1.2238478419897585,127.9260570592538,6.592950094626534,118.76740847092606,178.23043790380473,1.2254127781765973,130.15144292893038,6.448064029930008,102.22364457831326,160.3004518072289,1.1167168674698795,113.09769578313268,6.909244779897519,116.23053199691596,174.84811102544333,1.189668465690054,127.39890516576712,6.662277728784345,4.361206531524658,113.43014494517274
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,23,44,17,98,81.9900779588944,137.75265768958187,0.9213323883770376,92.6344153082919,6.8360788856266215,84.79801559177888,141.09142452161586,0.9539333805811481,95.39549255846907,6.836075917305374,91.02896551724137,147.62758620689655,0.9958620689655172,100.94626206896548,6.6526743755287425,85.342939481268,141.39121037463977,0.9402017291066282,96.32373198847247,6.903011606929582,78.81766381766381,134.4102564102564,0.9259259259259259,89.39891737891737,7.00278797563626,3.8352062702178955,84.39553247336929
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,13,29,77,33,84.23732394366198,140.71338028169015,1.0288732394366198,95.91954929577463,6.872228843588068,80.03425117528543,136.57085292142378,1.0100738750839489,91.8219408999329,6.997354416858765,74.18637274549098,130.07815631262525,0.9652638610554443,85.3337074148297,6.747210275078422,74.03800140745953,129.75721323011965,0.9605911330049262,84.96738212526388,6.885026457470364,67.77655172413793,122.82758620689656,0.8910344827586207,78.03700689655167,6.878419341519347,3.749842405319214,76.05450019920718
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,74,62,16,15,128.47940691927514,188.78995057660626,1.3739703459637562,141.61287479406909,6.315869650986183,131.6982829108749,192.8879803761243,1.3892068683565004,144.65958299264094,6.23100728482795,133.62828438948995,194.89180834621328,1.4567233384853169,145.7762673879442,6.207036784823118,133.99174236168457,194.63501238645748,1.411230388109001,146.3730388108997,6.295880569134729,134.4170731707317,194.9739837398374,1.4154471544715448,147.09843089430888,6.282229548198972,4.4145543575286865,132.44295795041126
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,18,43,75,42,73.76651100733822,129.09606404269513,0.8985990660440294,84.30713809206135,6.55594510809597,75.56233766233767,131.16688311688313,0.9142857142857143,86.32633116883122,6.709918474667755,67.28992944194997,122.28608082103912,0.846696600384862,77.47048749198194,6.616030480857286,65.76684636118598,120.27897574123989,0.8086253369272237,75.48363207547185,6.8848694567905335,56.106649111257404,110.08821593153391,0.7873601053324556,65.30275839367998,6.805341770422856,3.597254991531372,67.69845471681386
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,38,65,13,16,118.12212529738304,180.35685963521016,1.5432196669310072,132.6148453608247,6.6731631903265765,116.43278943278943,178.6099456099456,1.505050505050505,130.75777000776992,6.707398484457307,119.61304670126019,181.90214974054857,1.5211267605633803,132.68383246849513,6.577453897018014,117.66984126984127,179.60476190476192,1.4976190476190476,131.05149999999998,6.6763175354200115,115.33019607843137,177.13098039215686,1.5498039215686275,130.19652549019594,6.734416309882876,4.09490966796875,117.43359975594107
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,24,9,112,15,117.42798690671032,176.34206219312603,1.3109656301145662,129.1616530278232,7.272051579331431,118.69105058365759,178.1774319066148,1.3042801556420234,130.90159533073938,7.161463036904974,120.5381679389313,180.01068702290075,1.2816793893129772,132.29911450381678,6.98591268385753,113.16693548387097,171.88225806451612,1.2266129032258064,124.19381451612888,7.283578507148021,121.27369281045752,180.44281045751634,1.2655228758169934,132.13510620915054,7.25168002645716,4.469957113265991,118.21956674472554
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,7,98,39,19,146.24035369774919,207.12218649517686,1.4292604501607717,159.6835852090033,6.510228037853839,142.3013698630137,203.0593607305936,1.4368340943683409,155.39723744292243,6.419293190649625,141.26126126126127,202.14339339339338,1.4346846846846846,155.35995495495487,6.350202808913225,140.63027888446214,201.1171314741036,1.397609561752988,152.81341832669347,6.516216939043997,142.3515625,203.23046875,1.41796875,154.9686171875001,6.6019273957502564,4.5764148235321045,142.55696524129726
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,566.0,283.0,507.0,221.0,285.0,665.0,274.0,188.0,131.0,646.0,572.0,195.0,12,17,105,23,157.36771653543306,220.43700787401573,1.6165354330708661,174.4179763779527,6.3806797343426,157.8732928679818,221.66540212443095,1.5993930197268589,174.59290591805774,6.328271261014063,143.5079365079365,205.4467120181406,1.5359032501889645,158.93687074829919,6.429544909843472,140.79904306220095,202.4274322169059,1.474481658692185,156.49811802232864,6.588206894772648,144.4275755228505,206.93261037955074,1.5344694035631294,160.4670565453137,6.345122793012128,4.683842182159424,148.79511289928055
