,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,58,10,38,70,85.11036339165545,140.6393001345895,0.917900403768506,95.39162853297431,6.79701554770863,86.48295454545455,142.29545454545453,0.9730113636363636,96.74022727272721,6.799360700183815,87.63366336633663,143.06082036775106,0.9349363507779349,96.12132956152747,6.770003846221428,75.13076923076923,130.07384615384615,0.8923076923076924,85.25061538461532,6.9949143550070305,72.63814866760168,127.74053295932679,0.85273492286115,81.91029453015423,7.11782074494247,2.7059786319732666,81.3991798403635
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,41,22,101,17,59.93187660668381,114.02313624678663,0.7557840616966581,69.19510282776352,6.992463778445296,69.0495867768595,124.16528925619835,0.8457300275482094,79.29862258953173,6.874548596035856,92.45405405405405,150.49324324324326,1.022972972972973,104.23686486486477,6.3058424729074245,56.911078717201164,111.16180758017492,0.7667638483965015,66.39278425655978,7.041754470857215,72.18598382749326,127.53234501347708,0.8530997304582211,82.67610512129376,6.896892541069317,2.66365647315979,70.10651599645836
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,23,44,17,98,98.92109038737446,156.7589670014347,1.1190817790530847,111.40648493543753,6.819120352867772,107.34124629080118,166.0459940652819,1.1676557863501484,120.37451038575657,6.485689285098205,107.60087719298245,166.16520467836258,1.1578947368421053,121.05225146198835,6.548893490675925,98.70826833073323,155.73790951638065,1.0421216848673946,110.9709048361935,6.737628704916479,101.59827833572453,159.69010043041607,1.12051649928264,114.82563845050207,6.7350491603887885,2.4606456756591797,102.83395210752317
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,13,29,77,33,68.3188202247191,123.72893258426966,0.9325842696629213,77.6270224719101,7.733334192961669,67.8757225433526,123.53757225433526,0.9797687861271677,78.10468208092486,7.411113387814991,80.12270803949224,137.0098730606488,1.0409026798307475,90.73070521861776,6.9429862107875975,68.77207062600321,124.00481540930978,0.9470304975922953,79.06357945425363,7.5189774677957235,66.5435092724679,122.06847360912981,0.9714693295292439,76.69396576319535,7.4682122828147675,2.582639694213867,70.32656614120701
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,74,62,16,15,61.06555090655509,115.4560669456067,0.8354253835425384,70.69913528591357,7.340583393965385,72.74631268436578,128.73746312684366,0.971976401179941,83.01734513274333,7.369886023975972,70.73783783783784,126.95135135135135,0.9581081081081081,81.6846081081081,7.241404860064974,65.01540832049307,119.86902927580894,0.8428351309707242,75.07546995377508,7.577172027400569,68.44880785413744,123.97054698457222,0.9116409537166901,79.24650771388507,7.52124596546663,2.473484754562378,67.60278352067783
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,18,43,75,42,77.22462787550744,132.8849797023004,0.9404600811907984,86.81778078484442,7.267741382135529,75.4002751031637,131.45116918844568,0.9353507565337001,85.90374140302609,7.16163193777534,77.65369127516779,134.1973154362416,0.9288590604026845,88.5680939597316,7.023719759205987,77.59878419452887,133.32370820668692,0.9559270516717325,88.61785714285718,7.42438756618833,73.53513513513514,129.4945945945946,0.9459459459459459,84.20908108108117,7.157962288131039,2.482114315032959,76.28250271670058
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,38,65,13,16,48.855600539811064,103.16869095816465,0.8299595141700404,58.35080971659918,7.7900245133161325,55.691520467836256,111.07894736842105,0.922514619883041,65.47758771929819,7.944759385561963,58.161684782608695,114.0,0.9483695652173914,68.38328804347827,7.830363897390435,53.86384266263237,108.62329803328291,0.8729198184568835,63.8551437216339,7.815588617270712,58.1958904109589,113.68356164383562,0.915068493150685,68.66595890410962,7.820423759604253,2.408505916595459,54.95370777276946
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,24,9,112,15,111.38872832369943,169.54046242774567,1.2124277456647399,124.52195086705188,6.287226636982724,102.83382789317507,160.5786350148368,1.1216617210682494,113.97614243323437,6.374975587147929,112.85799701046338,171.25710014947683,1.218236173393124,124.09538116591932,6.249802964087849,92.34838709677419,149.03709677419354,1.05,104.01493548387099,6.613270948095332,98.94736842105263,156.6154970760234,1.0745614035087718,111.18358187134501,6.665249616494675,2.713135004043579,103.67526174903294
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,7,98,39,19,80.87249283667622,136.34813753581662,0.9140401146131805,91.57769340974214,7.212666749672043,87.41531664212077,143.86745213549338,0.9779086892488954,99.13893961708403,7.0697568741440815,102.53488372093024,160.74709302325581,1.0741279069767442,115.85620639534882,6.823623047163066,75.03459119496856,129.92767295597486,0.8663522012578616,85.24433962264158,7.5382182732778515,76.35878962536023,132.27377521613832,0.9005763688760807,87.50684438040338,7.485083304214635,2.4237332344055176,84.4432148040112
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,45.0,250.0,261.0,215.0,37.0,99.0,232.0,151.0,276.0,267.0,114.0,231.0,12,17,105,23,90.01724137931035,147.1221264367816,1.0718390804597702,100.61196839080452,7.249186181262366,105.67420814479638,164.48114630467572,1.1825037707390649,119.18674208144809,6.799160107094195,118.2971342383107,178.29562594268478,1.3122171945701357,129.0482051282052,6.702020045935655,90.1542288557214,146.51575456053067,1.054726368159204,101.85822553897191,7.195387253208893,104.14564564564564,163.42192192192192,1.1996996996996998,118.23884384384388,6.9251644799193155,2.6367359161376953,101.65769165275688
