,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,58,10,38,70,70.14437984496124,124.51744186046511,0.8633720930232558,79.29292635658916,7.262475216102774,67.95044598612488,122.18235877106045,0.8364717542120912,76.0199504459861,7.330666347299614,69.93942307692308,124.52403846153847,0.8567307692307692,78.43999999999991,7.240324045079013,68.14301075268817,122.38494623655914,0.8559139784946237,77.56201075268817,7.306018556343658,64.84453360080241,118.87261785356068,0.7953861584754263,73.44255767301908,7.482221722206346,3.3115501403808594,68.20435865229994
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,41,22,101,17,195.352587244284,259.81107099879665,1.6594464500601684,207.9105054151625,5.661413631498528,212.86783042394015,278.95137157107234,1.8765586034912718,227.02692019950095,5.504074716813398,216.91910902696367,284.32121922626027,1.9073856975381007,229.8806916764359,5.259855795352795,211.58227848101265,278.573417721519,1.8354430379746836,221.80405063291133,5.590710156556057,219.07731958762886,285.75773195876286,1.8582474226804124,233.2044974226803,5.609623597230607,4.09750509262085,211.1598249527659
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,23,44,17,98,61.117924528301884,115.95943396226416,0.8245283018867925,70.99276415094337,7.5683419721381,57.74975562072336,111.71652003910069,0.782991202346041,66.94431085043989,7.673094186644786,62.83010156971376,117.45244690674053,0.8421052631578947,72.18783933517994,7.526606669890469,56.75804776739356,110.39979231568016,0.7538940809968847,65.46760124610587,7.892684536809704,62.30725190839695,117.2662213740458,0.8416030534351145,72.1803148854962,7.69511802738003,3.0994527339935303,60.15261627890591
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,13,29,77,33,53.785714285714285,108.32857142857142,0.8342857142857143,63.54245714285706,6.766093354529379,54.9120151371807,109.54020813623463,0.8684957426679281,64.75695364238408,6.481675379334701,62.23262032085562,117.6916221033868,0.9242424242424242,72.95479500891271,6.16350256234637,49.29154228855722,103.48955223880597,0.8189054726368159,58.68375124378103,6.8030649400826135,56.141376060320454,110.7813383600377,0.8426013195098964,65.99827521206409,6.412969920392499,3.062652349472046,55.272653618525645
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,74,62,16,15,201.8508655126498,266.8681757656458,1.8015978695073236,217.2387083888147,6.006640926593259,197.39892904953146,263.3520749665328,1.9049531459170013,215.02922356090997,5.936943696176902,189.50306748466258,254.26625766871166,1.6932515337423313,203.46334969325167,6.147075649898798,212.43484224965707,278.95610425240056,1.8834019204389574,224.23488340192037,6.197589908081027,210.99060402684563,277.28590604026846,1.868456375838926,226.73002684563747,5.927609613873909,3.985769033432007,202.4356616646693
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,18,43,75,42,61.34498620055198,115.87580496780129,0.84360625574977,71.07748850045995,6.3566431133263945,54.81453867660764,109.01863932898415,0.8033550792171482,64.1813047530289,6.68062834073687,57.442608695652176,112.16260869565217,0.8182608695652174,67.39566956521736,6.424479197734735,54.14855433698903,108.2023928215354,0.7627118644067796,63.37555333998011,6.847068299871661,57.265060240963855,111.61167747914736,0.8016682113067656,66.82895273401303,6.554043363386616,3.041144609451294,57.00314963015294
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,38,65,13,16,186.75510204081633,256.3841536614646,2.2725090036014404,205.40050420168058,5.854330706151218,178.88795180722892,247.2987951807229,2.1602409638554216,196.7006506024097,5.854270448193987,173.03303964757708,241.4977973568282,2.106828193832599,190.39785242290756,5.983312767954551,198.55583437892096,268.92471769134255,2.1982434127979924,213.87286072772906,5.750217842819546,190.71376811594203,260.2536231884058,2.172705314009662,207.2528985507245,5.73288459024633,3.8368823528289795,185.58913919809706
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,24,9,112,15,225.5032679738562,293.2470588235294,2.073202614379085,241.38831372549038,5.226835319629298,225.64713715046605,293.84154460719043,2.1198402130492675,241.7836484687082,5.523096445877584,223.540675844806,292.69461827284107,2.1226533166458075,239.81883604505677,5.302833274025833,235.91056910569105,305.4728997289973,2.1531165311653115,249.58028455284557,5.21943486100207,229.57142857142858,298.065306122449,2.0829931972789115,246.2504353741499,5.3333861200008705,4.134845495223999,228.03461572924957
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,7,98,39,19,205.1757857974389,271.9150174621653,1.8719441210710128,219.05640279394632,5.001311203048658,201.88888888888889,269.70175438596493,1.9883040935672514,218.65203508771958,5.019283649555716,200.12596685082872,268.2331491712707,1.9834254143646408,215.73748066298344,4.987977003236346,231.31235154394298,302.5522565320665,2.2589073634204277,246.63583135391931,4.6603309449714825,213.676293622142,283.8243080625752,2.0709987966305654,229.1401083032492,5.054008703095312,3.8874130249023438,210.43585734064828
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,118.0,269.0,46.0,287.0,289.0,301.0,227.0,67.0,120.0,154.0,1059.0,261.0,12,17,105,23,155.09190371991247,219.2155361050328,1.6947483588621444,172.75345733041584,4.982786294981666,166.51103752759383,231.621412803532,1.8509933774834437,183.88030905077278,4.971425150005561,170.77364505844847,237.27205100956428,1.875664187035069,188.40321997874608,4.82356088442885,173.2800899887514,238.9865016872891,1.9021372328458943,191.57755905511772,4.839570125913428,180.76605504587155,248.91399082568807,2.001146788990826,200.5011123853211,4.537701180609918,3.792775869369507,169.28454626811555
