,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,58,10,38,70,160.01452784503633,220.45197740112994,1.4406779661016949,174.5323486682808,6.338262882708745,171.6295081967213,232.87377049180327,1.5,186.9505327868853,5.939293531873334,166.74539631705363,227.40752602081665,1.479583666933547,180.76250600480412,6.072665225647041,158.87986463620982,219.10321489001691,1.4297800338409477,173.62408629441666,6.188470727335456,158.00408830744072,218.17089125102208,1.410466067048242,172.4526819296811,6.30030199873253,5.33821964263916,163.05467706049237
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,41,22,101,17,156.6287988422576,218.72214182344428,1.565123010130246,170.35214182344419,5.6213847239968615,159.95204008589835,222.44452397995704,1.5461703650680028,172.52505368647127,5.6096139645042955,159.7083042568039,222.15910676901606,1.5198883461270063,173.46058618283288,5.630066478541678,157.48458149779736,219.76578560939794,1.5330396475770924,170.5575991189428,5.854153852097021,164.77745025792188,227.12159174649963,1.5644804716285925,177.51787030213723,5.653784124938468,5.094994306564331,159.7102349881358
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,23,44,17,98,88.91962025316455,145.18481012658228,1.0012658227848101,100.04516455696212,6.337467743654185,84.57551563539587,140.6447105788423,0.9740518962075848,95.07186294078525,6.5290880647107095,98.13216145833333,155.28580729166666,1.0455729166666667,109.14921874999993,6.404727661315786,88.89336978810663,145.18933697881067,0.9815447710184553,99.91095693779899,6.49564478532563,88.20347714101739,144.7598197037991,0.9871216999356085,99.27713457823558,6.489781376571527,4.394099712371826,89.74482885520355
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,13,29,77,33,86.65519439133206,143.7119184193754,1.0905035054174634,98.86698534098147,5.798892393573591,77.71955028107433,134.1836352279825,1.023735165521549,89.33259212991895,5.945438836800509,81.57267080745342,138.27639751552795,1.0509316770186334,93.44519875776382,5.903038215204733,76.27835723598436,132.3865710560626,1.0117340286831813,87.53834419817453,5.989507402978652,85.75194805194805,142.74415584415584,1.0785714285714285,97.88518831168841,5.677129032836662,4.22367525100708,81.59554415355845
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,74,62,16,15,100.25118163403106,157.77650236326807,1.1168129642133693,112.04179608372729,6.787192547700714,101.59087767795438,159.8514167242571,1.1541119557705597,113.38944022114731,6.826197703494615,108.72630881378396,167.22730284956924,1.1736249171636846,119.17174950298218,6.699152621415049,101.50104968509447,159.7480755773268,1.1476557032890133,112.78046885934258,6.886266721275002,104.87924016282226,163.15128900949796,1.158751696065129,117.55206241519664,6.63223588545926,4.200952053070068,103.38973159473724
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,18,43,75,42,61.77605956471936,116.67239404352806,0.8505154639175257,71.84142038946159,6.337351737261586,54.286613272311214,108.93878718535468,0.8032036613272311,64.05166475972531,6.689880110488074,58.725212464589234,113.34844192634561,0.8186968838526912,68.49685552407928,6.474863074871975,55.637724550898206,110.08802395209581,0.7898203592814371,65.21694011976058,6.746458519132902,57.25393127548049,111.90623179965056,0.8101339545719278,67.02532323820627,6.492890918684012,3.9796698093414307,57.5359082255997
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,38,65,13,16,84.34364492266307,142.06186953597847,1.14862138533961,95.68698049764633,7.3698383666718135,84.1913282863042,142.24982794218857,1.1665519614590503,95.73006882312455,7.4654913598086585,89.04390563564876,147.92529488859765,1.207732634338139,101.15725425950208,7.480903708758096,90.31969486823856,148.86823855755895,1.1934812760055478,101.4308183079056,7.4109460977997035,88.17960837272113,146.60769750168805,1.1944632005401756,101.0155435516542,7.237582742062687,4.369293451309204,87.21563641711515
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,24,9,112,15,186.40087336244542,249.12576419213974,1.6716157205240174,201.90691703056783,6.325770521727167,181.13955479452054,243.9220890410959,1.6464041095890412,196.61164383561635,6.4514073817383535,181.57522859517871,244.50374064837905,1.656691604322527,198.06808811305086,6.219026801463544,181.27136563876653,244.10396475770926,1.6590308370044053,196.1037268722467,6.422149087533653,183.3873552983081,246.10774710596615,1.6411398040961709,199.12617987533403,6.315893317318303,5.462657690048218,182.75487553784384
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,7,98,39,19,100.09785522788204,157.02815013404825,1.061662198391421,110.9807506702413,7.2621324492201245,100.3557880967953,158.16350555918902,1.1020274689339438,112.15353826030086,7.039219428877762,103.29038587311969,161.0523217789405,1.0974493132766514,116.09583387835198,7.0171746274830085,98.68991198375085,155.35883547731888,1.029113067027759,108.20686526743407,7.394575078161059,91.54287643484132,148.12896691424714,1.0108035111411209,102.98316677920326,7.377113231805896,4.752208709716797,98.79536352327784
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,111.0,1703.0,81.0,209.0,207.0,315.0,246.0,296.0,470.0,643.0,442.0,235.0,12,17,105,23,199.48108108108107,266.2903474903475,1.9181467181467182,214.7887181467182,5.470653022771107,191.3613000755858,257.7354497354497,1.8783068783068784,205.77082388510968,5.567168701779043,191.33358264771877,257.3941660433807,1.8661181750186986,206.9127898279733,5.480056137371374,192.64252336448598,258.7640186915888,1.8473520249221185,207.91897975077865,5.644202766441692,196.9171875,263.71171875,1.95,210.67846874999987,5.476436919948598,5.336293697357178,194.34713493377436
