,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,58,10,38,70,90.00470311581422,145.7713109935332,0.9894179894179894,101.03994708994712,7.203216935707121,95.03125,151.10516826923077,1.0288461538461537,105.5997475961536,7.149161109279882,98.29799764428739,154.76914016489988,1.040636042402827,109.86207302709052,6.989947198800727,94.16737416616131,150.22559126743482,1.0,105.48782898726522,7.10100284097632,97.09706959706959,153.31746031746033,1.007936507936508,107.60681929181935,7.006403961995702,5.234638214111328,94.91967890466651
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,41,22,101,17,104.73659398939304,163.2651738361815,1.1325869180907484,116.76943429581618,6.295534521657233,117.37530120481928,177.05843373493977,1.274698795180723,130.26827108433739,6.401194855963011,118.13463819691577,178.05871886120997,1.2686832740213523,130.87429418742568,6.301469393841216,108.42602495543672,166.9007724301842,1.11883541295306,118.48892453951287,6.403754338377558,120.27514231499052,180.00379506641366,1.2745098039215685,132.985034788109,6.492886217606161,5.155754327774048,113.78954013231107
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,23,44,17,98,105.38342857142857,162.79142857142858,1.1074285714285714,118.32709142857128,6.531383843899876,98.56691992986558,155.07130333138517,1.0286382232612508,110.56853302162482,6.666893100815958,111.55824682814303,169.37312572087657,1.1528258362168398,124.67675893886953,6.438585054045802,90.3978622327791,146.1353919239905,0.9572446555819477,101.6502553444181,6.803161703890533,98.4859437751004,155.27423981640848,1.0355708548479632,110.73336775674125,6.668037320356098,4.8450026512146,100.87848026746335
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,13,29,77,33,86.49942857142857,143.77142857142857,1.078857142857143,99.08591428571425,6.633617420114224,85.40229226361032,142.5461318051576,1.0859598853868195,97.69771346704862,6.6252269226289,76.78947368421052,133.17091114883985,1.0333899264289756,88.48093944538772,6.597184558549071,76.96439169139465,133.3026706231454,1.0035608308605342,88.59131750741837,6.746093705405703,76.72173913043478,132.83478260869566,1.0034782608695652,88.21973913043473,6.481647889665783,4.389435052871704,80.47546506821577
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,74,62,16,15,138.44285714285715,198.5564935064935,1.3512987012987012,152.8435,6.49101085246737,142.34625668449198,203.14304812834226,1.4171122994652405,157.64413770053469,6.3724956211618595,149.16539923954372,210.75221799746515,1.455640050697085,164.60707224334607,6.414473815869499,134.2363877822045,194.6792828685259,1.3897742363877823,147.49444887118196,6.546160026044788,147.7012641383899,208.80771789753825,1.4544244843646041,162.71719228210236,6.321169527795051,5.546737194061279,142.37843299749744
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,18,43,75,42,86.00108932461873,142.4711328976035,1.0081699346405228,97.57322984749452,6.209158992514556,83.11607629427793,139.54441416893732,1.0010899182561308,94.93891008174381,6.432203372220312,76.26380697050938,132.18605898123323,0.946916890080429,87.4873941018768,6.3447005118572255,71.86278938452851,127.06041784302654,0.885940146809712,82.46754940711465,6.542238667661545,65.57400327689787,120.52921900600765,0.860185690879301,75.9034079737848,6.602413423682622,4.578136444091797,76.56355305016649
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,38,65,13,16,127.65551425030979,189.92627013630732,1.5991325898389095,143.60267038413852,6.5428101370483915,129.87722646310434,192.70992366412213,1.5973282442748091,145.94875318066156,6.467210794189054,135.47995139732686,198.68712029161603,1.6342648845686514,152.05109963548014,6.400106104333364,125.17067003792667,187.48609355246523,1.5663716814159292,139.9175537294563,6.519095763968299,138.23623559539053,201.83546734955186,1.6376440460947503,154.60343790012806,6.335250501857072,5.468762397766113,131.28391954881164
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,24,9,112,15,159.47050847457626,222.13898305084746,1.5959322033898304,174.7657423728812,6.2118876864550066,157.8638529611981,220.21647379169502,1.5371000680735194,171.52865214431569,6.423929252240965,167.40374331550802,230.77673796791444,1.6377005347593583,183.7653676470588,6.055742168175932,153.6727642276423,215.61653116531164,1.5501355013550135,167.25476964769666,6.4512831053897495,159.8968705547653,222.12019914651495,1.596728307254623,173.13034850640102,6.513867979393423,6.124974966049194,159.66154790673798
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,7,98,39,19,196.03398058252426,262.7718446601942,1.852981969486824,214.78282940360592,5.412052815857851,182.13090418353576,247.1626180836707,1.7516869095816465,198.56871120107957,5.618930589413753,186.46297531687793,252.8552368245497,1.819212808539026,205.4051834556375,5.439739752255451,198.8240611961057,265.8344923504868,1.8748261474269818,215.70344228094538,5.443547611999125,185.5995879120879,251.27403846153845,1.820054945054945,202.9683722527473,5.6542742043877805,6.0780768394470215,189.81030183822634
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,562.0,537.0,81.0,602.0,423.0,330.0,500.0,298.0,250.0,708.0,681.0,586.0,12,17,105,23,147.14339386349405,209.46649968691295,1.5284909204758923,163.83471509079544,5.616458009692894,164.2281921618205,228.98040455120102,1.736409608091024,182.9543046776232,5.713689104505886,151.7879365079365,214.6279365079365,1.5803174603174603,169.45616507936555,5.732896302467372,147.392429022082,210.10977917981072,1.5785488958990537,164.8888012618297,5.724893410664619,152.36559843034664,215.8423806409418,1.6631785480706345,170.11459123610192,5.854723230047907,5.402570724487305,152.58350999713593
