,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,58,10,38,70,149.30118443316414,208.7673434856176,1.3587140439932317,161.83794416243654,6.582983498655217,161.73790677220757,222.21020228671944,1.4617414248021108,176.47237467018476,6.552972782222156,158.50611888111888,218.74825174825176,1.44493006993007,171.7762412587412,6.28754110011575,151.94907813871816,211.784021071115,1.373134328358209,165.71308165057064,6.457213554011783,159.1755458515284,219.69781659388647,1.4611353711790394,173.74115283842806,6.374822358486598,5.063310623168945,156.1339668153474
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,41,22,101,17,114.96436363636364,174.17018181818182,1.237818181818182,126.29176727272728,5.899070890720176,117.9255162241888,176.608407079646,1.2323008849557522,129.5238200589969,5.779674429108217,121.23076923076923,180.28374455732947,1.239477503628447,130.96071117561658,5.7077072207433055,110.29319371727749,168.90501121914735,1.1787584143605085,122.96677636499632,6.001774974795894,123.62859248341931,182.91525423728814,1.273397199705232,134.66501105379513,5.751181042839381,4.534085273742676,117.6084870584037
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,23,44,17,98,93.14586255259466,149.75806451612902,1.0070126227208975,104.83097475455818,6.569783242002632,86.00207468879668,141.73236514522821,0.9716459197786999,96.97411479944681,6.433832001714302,94.92095977417078,151.45236414961187,1.0261115031757233,106.43909668313327,6.237358082976784,82.69377289377289,138.15384615384616,0.9413919413919414,93.335728937729,6.643183677490712,92.01713062098501,148.50606709493218,1.0264097073518914,103.44568879371884,6.507095972910674,3.859769821166992,89.75596010606401
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,13,29,77,33,108.16115107913669,167.12877697841728,1.264748201438849,122.30471223021567,5.93268130817238,110.56309263311452,169.70459518599563,1.2917578409919768,124.93279358132756,5.868598927308295,97.92991329479769,155.85621387283237,1.2015895953757225,110.95358381502895,5.9177640395580635,87.6300227445034,144.2729340409401,1.1000758150113723,99.61124336618643,6.222222376350576,92.87606837606837,150.06125356125355,1.1353276353276354,105.3224857549857,5.962408608170408,3.9958410263061523,99.43204962552413
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,74,62,16,15,79.86285714285714,135.795,0.9857142857142858,90.88006428571437,7.091140378989469,66.38162544169612,121.20282685512367,0.8848056537102473,76.36462190812716,7.122132366442525,76.92136395267919,132.65762004175366,0.9631176061238692,87.605664578984,7.113990101052284,66.70260223048327,121.82899628252788,0.9078066914498141,76.9561710037175,7.3955753656394405,86.4153957879448,143.14887436456064,1.0428467683369644,96.86778503994199,7.090262976509076,3.881377696990967,75.2567689111321
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,18,43,75,42,76.44807315480078,132.41541476159372,0.984323971260614,87.54335075114301,6.285956714443715,81.84486102133161,138.2333548804137,1.020038784744667,93.42395604395622,6.285018990666187,75.53730366492147,131.25785340314135,0.9672774869109948,86.44657068062818,6.287598377264234,65.17053206002728,119.96111869031378,0.8601637107776262,75.16418144611167,6.63907112185231,65.2707509881423,119.7957839262187,0.8590250329380764,75.00708168642957,6.643609443421344,3.9455857276916504,72.8543041778447
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,38,65,13,16,62.79775280898876,118.47401685393258,0.9719101123595506,73.43606741573038,7.782698983810991,53.160863509749305,107.56685236768803,0.8711699164345403,62.755000000000045,7.819433937293782,62.38671328671329,118.16783216783217,0.9825174825174825,73.14360139860142,7.678711937712397,54.44126284875183,109.04258443465491,0.8942731277533039,64.05447870778272,7.813288598531954,70.84426820475848,127.50324441240086,1.0583994232155731,82.26227829848588,7.536319254021337,4.010528326034546,60.726172131792325
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,24,9,112,15,156.15816767502162,216.95505617977528,1.4943820224719102,171.07275713050973,6.0618432212894,167.63898916967509,229.1480144404332,1.5830324909747293,183.05563176895316,6.057959986007317,167.6172839506173,229.21693121693121,1.5873015873015872,183.22407407407417,6.029496439272998,153.62962962962962,213.86449864498644,1.4778681120144534,168.23289972899735,6.2164337044775895,167.56935630099727,229.11242067089756,1.5666364460562103,182.48068902991866,6.022732675656575,5.029753923416138,162.52268534518817
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,7,98,39,19,99.73433962264151,156.42264150943396,1.0671698113207546,111.69822641509434,7.003119457135612,91.00666666666666,146.95481481481482,1.002962962962963,102.18669629629602,7.423400249946354,87.81376215407629,143.43605086013463,0.9715781600598354,98.68672400897549,7.326936716135962,88.83397982932506,144.08068269976727,0.9643134212567882,99.37027152831634,7.438918775608562,87.8661181750187,143.28496634255796,0.9655946148092744,98.6075317875843,7.510353122865736,4.138866901397705,91.05097328954565
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,515.0,597.0,127.0,161.0,545.0,198.0,1020.0,206.0,240.0,89.0,295.0,475.0,12,17,105,23,177.03387096774193,241.28467741935484,1.6935483870967742,189.9621612903226,5.577965227626292,212.61968306922435,279.28523769808174,1.9683069224353629,229.24173477898222,5.040827764807568,197.94425675675674,263.12922297297297,1.8277027027027026,211.53196790540574,5.220482118916802,160.5680473372781,223.07016060862216,1.6043956043956045,175.8295350803044,5.715395633808005,189.03767403767404,253.52907452907453,1.8091728091728092,203.02097461097455,5.115650555396482,4.848085165023804,187.44070643373504
