,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,58,10,38,70,212.2022367194781,276.4007455731594,1.7698042870456663,230.17306616961787,5.734583631197568,220.58483412322275,285.2739336492891,1.8843601895734596,239.10097630331785,5.5759666860970505,224.03049907578557,288.8724584103512,1.8927911275415896,242.04760628465834,5.433897679385589,211.06826923076923,275.0826923076923,1.7788461538461537,229.65999038461544,5.551177909402,217.1456953642384,281.28666035950806,1.8344370860927153,235.20823084200586,5.763636700451735,5.59699821472168,217.0063069026988
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,41,22,101,17,158.56222222222223,221.13555555555556,1.5296296296296297,170.67418518518508,5.155490113756521,171.30075187969925,234.7187969924812,1.6969924812030075,183.43315789473658,4.952404830873017,177.23127753303964,240.99559471365637,1.6431718061674008,187.8284728340674,4.79487265451203,153.29447852760737,215.67254601226995,1.5322085889570551,167.6692407975463,5.210434914373684,156.7185628742515,218.88847305389223,1.531437125748503,171.33043413173655,5.127385907988558,5.057606220245361,163.421458607364
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,23,44,17,98,122.95454545454545,182.48041958041958,1.2279720279720279,136.09259440559435,5.622037541472237,138.16551246537395,199.01246537396122,1.2873961218836565,147.20211218836556,5.439658244314801,122.11893369788106,181.6390977443609,1.2173615857826383,135.20999316472998,5.471875229389096,129.2508986340762,189.26527677929548,1.2659956865564341,141.9005176132278,5.558473486818425,127.72169811320755,188.06469002695417,1.2654986522911051,141.8621698113208,5.573870163539747,4.367699384689331,128.04231767301684
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,13,29,77,33,144.4466966966967,206.6584084084084,1.5578078078078077,160.96397147147167,5.16938051489402,147.33714721586574,210.32265446224255,1.6277650648360031,164.52019832189174,5.095828817868466,146.75867158671588,209.9911439114391,1.6435424354243542,164.78867158671568,5.078084293474434,130.30557737627652,190.9285153181461,1.4045561665357424,145.6454752553024,5.394642737470183,131.66322770817982,192.63743551952837,1.4281503316138542,147.1520117907149,5.452836254453016,4.791295289993286,140.10226411674694
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,74,62,16,15,51.94834437086093,106.2953642384106,0.8006622516556291,61.21886092715237,7.519595680352602,56.921885087153,112.08586184635249,0.8444157520981278,66.06712072304711,7.409235653047968,59.439403356121815,114.79738968303295,0.8719701678060907,68.63280919825982,7.389477894287884,54.530570652173914,109.41847826086956,0.8274456521739131,64.22611413043485,7.586775125783868,57.15498392282958,111.92604501607717,0.8295819935691319,66.32607717041782,7.457444108894791,3.749701738357544,55.99903747782785
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,18,43,75,42,112.99543378995433,171.51989562948467,1.162426614481409,124.0360273972604,5.964767648518238,113.87412587412588,172.65034965034965,1.1487603305785123,122.67676414494609,5.977279350952284,103.3169502205419,161.45872715816006,1.11531190926276,115.55959672337752,6.01550983234722,112.72671651937458,171.49422161794698,1.1522773623385452,124.35594833446635,6.006269808094178,111.69298799747315,170.6424510423247,1.147820593809223,123.69349968414421,6.022267687168562,4.255759239196777,110.92124288029397
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,38,65,13,16,40.39880557398806,94.14067684140677,0.7717319177173192,49.207252820172585,8.164508467381633,44.07882736156352,98.52638436482084,0.7986970684039087,52.65691205211721,8.107866443136386,48.40630914826498,103.28328075709778,0.832807570977918,57.58074447949537,7.973108553138525,43.43989254533244,97.61316319677636,0.791134989926125,52.5058965748825,8.168595902583538,47.15171078114913,101.90961910910265,0.8392511297611362,56.43325371207232,7.936173782634509,3.679995059967041,44.69510908205963
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,24,9,112,15,266.3697650663943,335.75178753830437,2.302349336057201,290.34705822267625,4.691509919195044,295.98837209302326,368.2885835095137,2.531712473572939,320.97911205074035,4.732777622113724,268.49124613800205,338.2430484037075,2.314109165808445,291.7114315139035,4.798656439941596,279.6108108108108,350.3308108108108,2.4183783783783785,304.5387243243248,4.658895974887055,271.4047619047619,341.0414078674948,2.324016563146998,294.852639751553,4.870541255399267,6.052127122879028,276.3729912025984
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,7,98,39,19,84.5170542635659,139.74651162790698,0.9488372093023256,94.90163565891461,8.180483257695384,77.9055472263868,132.8215892053973,0.8905547226386806,87.87497001499251,8.376603799768182,80.21268656716418,135.28432835820897,0.905223880597015,90.4482761194029,8.217658348866037,81.51355661881978,136.3444976076555,0.9146730462519936,91.59512759170664,8.535026301615966,79.97677902621723,134.9625468164794,0.898876404494382,90.22586516853934,8.465544283583084,4.080777406692505,80.82512474043077
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,916.0,652.0,167.0,208.0,46.0,167.0,1776.0,212.0,144.0,320.0,64.0,82.0,12,17,105,23,287.5089538171536,361.5956644674835,2.5673892554194158,304.5822525918946,4.408715268186637,319.3181377303589,396.3074684772066,2.8302618816682834,337.0410669253156,4.1675942318085895,299.5221907459868,373.9084041548631,2.6619452313503307,312.89676109537305,4.289546578009642,274.1015625,346.5791015625,2.4716796875,292.413525390625,4.501917914248622,300.01593252108717,374.6344892221181,2.625117150890347,322.3765979381444,4.216443746019888,5.8493406772613525,296.0933554629173
