,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,58,10,38,70,76.67257462686567,132.58861940298507,0.8927238805970149,87.74905783582088,7.246456281711886,87.66571699905033,144.5622032288699,0.9819563152896487,99.6919088319089,6.772749498903469,91.8527724665392,148.54875717017208,0.9847036328871893,103.6502868068833,6.877603219410379,73.83530571992111,129.56607495069034,0.8658777120315582,84.65376725838263,7.116824095446051,82.41049671977507,138.47891283973757,0.9240862230552952,93.66826616682276,7.048266065442388,3.4724748134613037,82.48737330643027
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,41,22,101,17,110.67600373482726,169.8141923436041,1.1437908496732025,123.98032679738576,6.5292299907991485,107.01272015655577,165.72504892367905,1.2025440313111546,119.90255381604698,6.474600781376785,117.34136933461909,176.81677917068467,1.2150433944069432,131.11438765670198,6.35031554895459,109.7480079681275,169.4820717131474,1.207171314741036,123.852001992032,6.619017504790608,106.30066603235014,165.10275927687917,1.131303520456708,119.37686013320639,6.801383943650327,3.461637020111084,110.21575344529595
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,23,44,17,98,110.73866923818707,170.24590163934425,1.180327868852459,123.32993249758925,6.665782180775654,116.18383838383838,175.35555555555555,1.2,127.9306161616162,6.7961624044117075,122.76422764227642,183.739837398374,1.3160569105691058,136.5075000000001,6.662215996814348,111.60721649484536,170.74742268041237,1.1938144329896907,124.95091752577311,6.875033731504825,108.7464114832536,168.24784688995214,1.1923444976076556,121.80838277511965,6.798854613955814,3.409736394882202,114.00807264848018
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,13,29,77,33,76.97322253000924,134.09695290858727,1.020313942751616,88.790461680517,7.195841857451226,76.9943661971831,134.3699530516432,1.0967136150234742,89.15746478873233,7.059936548611409,67.59811320754717,123.96509433962264,0.9584905660377359,78.75463207547173,7.157348928578619,69.28947368421052,125.91130604288499,0.9688109161793372,80.35998050682264,7.19989791209582,61.87488500459982,117.5869365225391,0.8932842686292548,72.04151793928231,7.330193188917571,3.0823726654052734,70.54601212470996
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,74,62,16,15,125.61928934010152,185.82030456852792,1.3045685279187818,140.70166497461918,6.603209055299529,136.32897603485839,197.15468409586057,1.355119825708061,151.19407407407408,6.594707586085332,148.52436440677965,210.6790254237288,1.4692796610169492,161.74355932203366,6.501776560758429,137.98150163220893,199.7051142546246,1.4047878128400435,154.43906420021756,6.720261559367249,132.24004192872118,193.12683438155136,1.3322851153039832,147.50427672955973,6.677077859900187,3.8821423053741455,136.13883466853395
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,18,43,75,42,82.52983081032947,140.20747996438112,1.0409617097061443,93.68104185218162,6.7252672895751875,72.85804132973945,129.92812219227312,0.9874213836477987,83.84341419586693,6.886187190771986,71.96986301369863,128.88584474885846,0.9963470319634703,83.01036529680367,6.931144241788791,74.75047080979284,131.1487758945386,0.9265536723163842,84.84827683615805,7.062883861844918,70.94483985765125,127.09964412811388,0.9403914590747331,81.27720640569378,6.938396865350518,3.1349456310272217,74.61060916424232
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,38,65,13,16,108.69807692307693,169.4576923076923,1.364423076923077,124.63136538461536,6.773095133965762,108.3160621761658,169.20310880829015,1.378238341968912,124.37898445595837,6.823777138785321,122.4676923076923,184.6246153846154,1.4912820512820513,137.90627692307683,6.790923175466538,114.50560652395515,175.7176350662589,1.4148827726809379,130.87969418960236,6.757947365976564,117.80238331678252,180.06752730883812,1.4925521350546176,134.86715988083424,6.655313556903404,3.6227316856384277,114.35796424953455
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,24,9,112,15,142.67668393782384,204.54093264248704,1.4455958549222798,158.54876683937826,6.670392824898074,142.4899470899471,204.06666666666666,1.4,158.34424338624336,6.721387436978291,158.02420242024203,220.59405940594058,1.5566556655665567,174.13150715071487,6.658052474255745,136.88248095756256,198.32100108813927,1.4080522306855277,152.90687704026098,6.775001355899351,145.45258620689654,207.85021551724137,1.5043103448275863,161.32453663793098,6.669304600365478,3.978106737136841,145.1051801224944
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,7,98,39,19,138.84591836734694,200.0795918367347,1.4551020408163264,155.32319387755092,6.158193916418585,125.63414634146342,185.6859756097561,1.3363821138211383,140.8445121951222,6.043541010819951,134.97807933194156,195.87160751565762,1.3893528183716075,150.8742066805846,5.938035224967711,133.53556485355648,193.7510460251046,1.3117154811715481,148.90279288702928,6.198164546650748,133.78738555442524,194.41912512716175,1.3967446592065107,149.20689725330612,6.24924039587771,5.6987481117248535,133.3562188897467
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,151.0,162.0,265.0,129.0,63.0,74.0,305.0,271.0,305.0,596.0,576.0,509.0,12,17,105,23,127.79182879377431,188.2441634241245,1.3190661478599222,142.1704085603112,6.547773715812076,112.44301288404361,171.8473736372646,1.2011892963330029,125.72913776015862,6.662626867671298,131.97645854657114,192.64278403275333,1.3132036847492323,146.86615148413506,6.458267831817848,115.8585961342828,175.42217700915563,1.252288911495422,129.3394201424211,6.705434622650896,114.82612966601178,174.29174852652258,1.243614931237721,129.20779960707256,6.542128667142932,3.2947893142700195,120.57920520493674
