,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,58,10,38,70,86.64249146757679,142.71075085324233,0.9581911262798635,97.7797525597269,6.6847190758767905,96.52977232924694,153.27933450087565,1.0359019264448337,108.41832749562165,6.68079329928701,98.14021830394627,155.1343408900084,1.0528967254408061,110.17042821158691,6.516806376038546,81.2842377260982,137.09560723514213,0.9302325581395349,92.1397760551249,6.625799986752524,89.35976129582268,145.65899403239555,0.9820971867007673,100.41245524296683,6.833102000319149,3.643782377243042,90.39129622453818
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,41,22,101,17,130.83209647495363,191.46474953617812,1.3246753246753247,144.84064935064947,6.282997137222301,126.51420714940421,186.24747937671862,1.2923923006416131,139.80880843263066,6.328006190941761,125.43829787234043,185.16936170212767,1.3404255319148937,139.235310638298,6.117308634872098,113.29749103942652,171.52956989247312,1.1603942652329748,124.48098566308236,6.433511972680419,116.84229390681004,175.53046594982078,1.210573476702509,129.81189964157716,6.658898739884747,3.840745210647583,122.58487728858697
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,23,44,17,98,168.31791338582678,232.1515748031496,1.6023622047244095,183.07832677165328,6.083885581559097,170.41176470588235,234.03489531405782,1.5692921236291126,186.13546360917215,6.22482450607777,169.6252446183953,233.4872798434442,1.6203522504892367,185.04553816046945,6.076959157874347,155.69246435845213,217.4226069246436,1.5203665987780042,171.074246435845,6.401549511404621,161.09344894026975,224.47591522157995,1.5529865125240847,176.67572254335238,6.1240224250697946,3.9670464992523193,165.02816720176529
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,13,29,77,33,83.71022222222223,140.968,1.0835555555555556,95.11751111111121,7.094141096342188,80.35374771480804,137.37477148080438,1.086837294332724,91.15382998171852,7.186968345355296,76.51948051948052,133.2103896103896,1.0372294372294373,87.19161904761904,7.261652886048441,78.20018450184502,135.13468634686348,1.0977859778597785,89.06782287822888,7.227593394260303,75.8980121002593,132.4658599827139,1.051858254105445,86.72305963699228,7.286784202229675,3.271984577178955,78.93632941172301
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,74,62,16,15,191.86006458557588,257.1237890204521,1.782561894510226,210.12519913885907,5.927188829485003,196.79370249728555,262.1530944625407,1.791530944625407,214.52173724212815,5.914159563874409,187.54375614552606,252.88003933136676,1.718780727630285,203.97643067846622,6.050754712995056,180.29207383279044,244.16069489685125,1.6807817589576548,197.40630836047768,6.123335365568836,204.70063694267515,270.45329087048833,1.7876857749469215,219.26400212314223,5.9491815330636575,4.2445971965789795,192.23804680077063
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,18,43,75,42,97.45296167247386,155.9128919860627,1.1054006968641115,108.12044425087092,6.5680581241734135,96.62269129287598,154.9797713280563,1.1706244503078276,107.49245382585758,6.664657634386961,89.20977253580455,147.05223251895535,1.0741364785172705,100.02121314237571,6.756329970539534,95.19787045252883,153.12333629103816,1.0816326530612246,106.52302573203187,6.794097477951662,89.89907485281749,147.51135407905804,1.0933557611438183,101.31270815811602,6.632652048415311,3.5149354934692383,93.67647416130013
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,38,65,13,16,160.35389282103134,226.3164812942366,1.826086956521739,179.9880687563193,6.05895204297781,163.7482233502538,229.80710659898477,1.8852791878172588,184.17694416243646,5.895410962781044,153.67625231910947,219.1196660482375,1.7922077922077921,172.70999072356224,6.114391645299528,151.50956696878146,216.6132930513595,1.7673716012084593,171.07555891238664,6.039539111328284,171.1665014866204,237.8434093161546,1.9117938553022795,189.94180376610493,5.8438541307011596,4.1377809047698975,160.0908873891593
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,24,9,112,15,188.0070707070707,253.36767676767676,1.8979797979797979,204.53335353535385,6.169129650701731,200.36831275720164,266.18518518518516,1.8868312757201646,218.06022633744863,6.174530358330092,197.690099009901,263.4138613861386,1.89009900990099,214.56150495049508,6.108535377222839,165.34343434343435,228.14343434343434,1.6090909090909091,180.94321212121244,6.278306736664163,175.82382382382383,239.54554554554554,1.7017017017017018,192.55796796796824,6.4435971218221155,4.487360715866089,185.4465481282863
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,7,98,39,19,148.4984771573604,210.4,1.5522842639593908,163.81972588832474,5.845959412031472,146.93353474320242,208.64954682779455,1.5266868076535751,163.20675730110793,5.899604377305744,137.56456173421302,198.4995287464656,1.472196041470311,153.4832233741756,5.880188663654589,149.83667334669337,211.67334669338678,1.6052104208416833,165.86245490981983,5.6926141548769005,143.0577299412916,204.1086105675147,1.467710371819961,158.45466731898242,6.031886768349637,3.9147114753723145,145.17819538455214
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,295.0,275.0,192.0,324.0,950.0,587.0,253.0,72.0,322.0,79.0,220.0,145.0,12,17,105,23,142.29133858267716,204.7736220472441,1.5403543307086613,157.83722440944888,6.7501043563457666,138.93579766536965,200.28501945525292,1.4503891050583657,153.59247081712093,6.503280451949111,128.60294117647058,189.12316176470588,1.396139705882353,143.3480422794116,6.530639961360773,127.9077809798271,188.7963496637848,1.5024015369836696,142.68807877041343,6.661144286749401,125.89889705882354,186.25367647058823,1.3759191176470589,140.9159191176471,6.488736451584923,3.9672820568084717,132.7273510926336
