,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,58,10,38,70,74.46816143497757,128.90582959641256,0.8600896860986547,84.28826905829604,7.386842109196444,90.91431261770245,146.07250470809794,0.9745762711864406,101.52712806026368,6.997720764485549,102.76151012891344,158.6022099447514,1.0414364640883977,113.92979742173115,6.68375480608679,75.67857142857143,130.04054054054055,0.8851351351351351,85.37552123552123,7.226318094255646,86.92527675276753,141.85885608856088,0.9612546125461254,97.32387453874543,7.127623907152881,3.472303628921509,86.1495664725865
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,41,22,101,17,109.6056724611162,167.836230558097,1.1582799634034766,118.53795059469348,6.455731214169183,110.75024582104228,168.86823992133728,1.168141592920354,120.86249754178964,6.361699332344938,106.72354623450906,164.56244041944709,1.1220209723546235,116.68133460438528,6.4633741749393,111.25972762645914,169.23151750972764,1.156614785992218,120.40088521400776,6.438779151428641,110.75047619047619,168.78,1.138095238095238,119.79314285714288,6.440745348323703,3.446199655532837,109.81793366672056
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,23,44,17,98,56.14554794520548,109.46232876712328,0.740582191780822,64.90057363013706,7.526896814838914,60.86070110701107,114.46217712177122,0.7795202952029521,69.61592250922499,7.575758661225702,69.68627450980392,123.90463458110517,0.8636363636363636,79.1738502673797,7.172056317247821,61.88090909090909,115.55545454545455,0.7909090909090909,70.90489090909091,7.416635815106544,63.58139534883721,117.55277280858677,0.8085867620751341,72.95338103756701,7.283833148899675,2.9883663654327393,62.43096560035335
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,13,29,77,33,50.32710280373832,104.44859813084112,0.8122344944774851,59.83090059473245,6.906761006061897,48.00359712230216,101.62679856115108,0.7850719424460432,56.9705305755396,6.999046270435384,48.25932350390286,101.65915004336513,0.7779705117085863,56.96660017346054,7.047256416326341,49.48345588235294,103.09007352941177,0.7959558823529411,58.420551470588286,6.987502336436813,47.780748663101605,101.29055258467024,0.767379679144385,56.672745098039236,7.04646597652221,2.9493143558502197,48.77084559507958
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,74,62,16,15,111.94236602628918,169.99191102123356,1.1466127401415571,122.66999999999993,6.969596426171343,119.78571428571429,178.9707792207792,1.3333333333333333,132.75792207792207,6.895521622108046,120.46633165829145,179.721608040201,1.292462311557789,132.92964824120588,6.864228511591532,115.62860192102454,174.44397011739593,1.240128068303095,128.18631803628602,7.071494931931946,121.06421052631579,180.91052631578947,1.325263157894737,134.89852631578958,6.9863275093437505,3.6833975315093994,117.77744488352705
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,18,43,75,42,52.04026294165982,105.88003286770748,0.76253081347576,61.243927691043524,6.876401190863034,49.875760208514336,103.45873153779323,0.7567332754126846,58.81437880104264,7.055195647761883,53.65939597315436,107.11744966442953,0.7533557046979866,62.43666946308732,6.851316467754964,50.78565101860053,104.162976085031,0.7493356953055802,59.519397697077004,7.050136819764041,52.91103507271172,106.51325919589392,0.7596236099230111,61.8671599657827,6.861309386822032,3.2223763465881348,51.85442104292815
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,38,65,13,16,104.43194706994329,164.13137996219282,1.332703213610586,115.51923440453687,6.987102977899728,109.20445344129554,169.62145748987854,1.3997975708502024,120.51428137651813,7.069999005188367,105.3623326959847,166.05353728489484,1.4445506692160612,118.9649330783939,7.122142876465218,105.18637274549098,165.28557114228457,1.3897795591182365,117.05330661322667,7.024942585225473,114.32283464566929,175.49015748031496,1.5108267716535433,127.35647637795283,6.876100037414698,3.5370028018951416,107.70158811967676
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,24,9,112,15,145.6748717948718,207.33846153846153,1.4964102564102564,158.0438358974358,5.996407228354252,161.6885775862069,222.9094827586207,1.5258620689655173,175.76804956896538,5.955551086459772,165.3454356846473,226.90352697095435,1.5197095435684647,179.66061203319524,6.030899476937441,144.07057546145495,205.0640608034745,1.4571118349619978,157.5806731813247,6.1434108028037455,158.55271565495207,220.6261980830671,1.617678381256656,172.6908732694355,6.063769611688731,3.9589481353759766,155.0664352364266
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,7,98,39,19,208.63730569948186,276.23523316062176,2.0756476683937826,222.23311917098457,5.529337738994787,173.8029197080292,237.69655891553703,1.64859228362878,187.73402502606876,5.777548269840003,186.8229273285568,252.32241555783008,1.8085977482088025,203.59293756397105,5.628280728650129,187.3863393810032,252.80896478121664,1.8185699039487726,202.34600853788726,5.5770544374859465,177.01156677181913,242.9211356466877,1.8433228180862251,193.24321766561522,5.9688597256856095,3.9315884113311768,186.73221177777805
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,135.0,271.0,173.0,62.0,158.0,649.0,372.0,213.0,328.0,266.0,113.0,634.0,12,17,105,23,115.91520737327188,176.19078341013824,1.3327188940092165,129.4085069124424,5.504824308711283,97.91117478510029,156.48615090735436,1.2951289398280803,111.11188156638022,6.100327198989607,99.40346083788707,157.83151183970855,1.2431693989071038,112.98914389799629,5.819778110683452,109.02921129503407,167.9941577409932,1.3281402142161636,122.58332035053542,5.777723297153811,97.82116104868913,156.6441947565543,1.3286516853932584,111.42721910112347,6.0062658017235435,3.557779550552368,104.01604306799649
