,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,58,10,38,70,165.1340206185567,224.43871706758304,1.4169530355097366,179.01903780068736,6.97891403578489,179.47368421052633,239.78824969400245,1.5030599755201959,193.73192166462667,6.782907366403711,195.75185185185185,257.2962962962963,1.6506172839506172,211.904234567901,6.432372290440693,177.9493670886076,237.70632911392406,1.481012658227848,192.53141772151918,6.819019811022865,172.99637243047158,232.61789600967353,1.4546553808948004,187.12405078597354,6.942008261275617,4.349310874938965,178.2610592400028
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,41,22,101,17,89.02712477396021,144.85533453887885,0.9819168173598554,100.33685352622058,5.8369653681314855,107.43707317073171,165.13268292682926,1.1678048780487804,120.56024390243893,5.5813829984366885,108.02758620689656,165.26305418719213,1.1596059113300492,120.7115270935959,5.57262330532857,77.84630738522954,132.75948103792416,0.9401197604790419,88.23351297405173,6.109657439096545,102.47701149425288,159.07183908045977,1.0727969348659003,114.5043773946359,5.667126207027471,3.315541982650757,96.96302060621417
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,23,44,17,98,48.09273840769904,100.50218722659667,0.6806649168853893,55.994601924759465,7.5100191087965795,47.284412032816775,99.8094804010939,0.6873290793072014,55.25469462169552,7.491436022434998,49.72018779342723,102.31267605633803,0.7173708920187793,57.74163380281689,7.3215188498194985,44.2587890625,96.47265625,0.6708984375,51.92179687500004,7.7204011023968295,47.258620689655174,100.02813067150635,0.7159709618874773,55.49399274047189,7.406662997095971,3.0307559967041016,47.32294959721965
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,13,29,77,33,47.73131672597865,101.28825622775801,0.7855871886120996,56.738469750889706,7.01908944272837,47.971055088702144,101.49766573295985,0.7973856209150327,56.94489262371616,6.932292403511168,48.80540037243948,102.22160148975792,0.8054003724394786,57.63334264432023,6.892484867304302,46.755287009063444,100.00906344410876,0.7844914400805639,55.40054380664654,7.064265150212854,49.15249537892791,102.58687615526802,0.7828096118299446,58.0035212569315,6.933485506371674,2.925206422805786,48.083110915022324
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,74,62,16,15,41.00891265597148,93.50623885918003,0.6818181818181818,48.941746880570484,7.754923096662758,43.224884792626725,95.76221198156682,0.6986175115207374,51.186092165898714,7.589367113977323,43.9247015610652,96.41046831955923,0.711662075298439,51.82907254361796,7.545060559719252,37.57283464566929,89.71062992125984,0.6653543307086615,45.11950787401574,8.010895678207,43.36029411764706,95.76746323529412,0.703125,51.19622242647058,7.609831360239061,2.998990774154663,41.81832555459596
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,18,43,75,42,54.31895093062606,107.79272419627749,0.7707275803722504,63.247343485617584,6.796728633808805,52.02019315188762,105.43107989464443,0.7708516242317822,60.85785776997372,6.936901847128802,52.40160284951024,105.6179875333927,0.7658058771148709,61.00578806767601,6.91886694880131,50.490530303030305,103.49810606060606,0.7291666666666666,58.922594696969696,7.148634653858248,51.47488986784141,104.83259911894272,0.7691629955947137,60.281876651982344,6.928691443058211,3.042337417602539,52.14123342057913
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,38,65,13,16,30.887040280210158,82.95008756567425,0.6576182136602452,38.4341856392294,8.279788331229387,30.705234159779614,82.78053259871442,0.6694214876033058,38.248089990817334,8.281798560571414,31.678737233054783,83.67038068709378,0.6787372330547818,39.11446610956369,8.219338137764852,29.560665362035223,81.36105675146771,0.6516634050880626,36.79373776908026,8.414955680448433,34.40958408679928,86.75316455696202,0.7034358047016275,42.20876130198914,7.961038987838613,3.1337380409240723,31.448252224375814
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,24,9,112,15,178.50351288056206,240.2529274004684,1.6498829039812646,194.85697892271665,5.444790727340185,196.99241466498103,260.43109987357775,1.7800252844500632,214.0508975979771,5.554085763774942,200.75219023779724,264.1113892365457,1.8247809762202754,218.68316645807252,5.625435579466511,182.15721649484536,243.96134020618555,1.6868556701030928,198.32608247422687,5.666994867463778,187.54197530864198,249.8740740740741,1.7037037037037037,204.49201234567897,5.7710779630524485,4.419881105422974,189.18946191736552
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,7,98,39,19,98.13572101790763,155.6870876531574,1.1083883129123469,110.89189443920831,6.856119973683431,60.93584905660377,114.80943396226415,0.8075471698113208,70.21779245283015,7.473102357225633,74.63242224316683,129.89443920829407,0.8972667295004713,85.2960320452404,7.184283337066589,74.06659939455096,129.1523713420787,0.8869828456104945,84.50532795156408,7.223113607852457,71.12382739212008,126.2701688555347,0.8827392120075047,81.70113508442778,7.474964952494185,3.3977534770965576,75.77888382086985
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,180.0,788.0,191.0,147.0,103.0,147.0,581.0,73.0,99.0,108.0,274.0,563.0,12,17,105,23,126.2908560311284,185.88132295719845,1.3482490272373542,141.38614785992235,5.051092808355988,142.78549222797926,204.49844559585492,1.589637305699482,159.36007253886012,5.115094836116882,135.8556701030928,196.4278350515464,1.4855670103092784,151.75474226804133,5.275917611238507,118.3186119873817,176.53522607781284,1.2891692954784437,132.01708727655088,5.451935819218774,131.31224489795918,191.15510204081633,1.373469387755102,146.59406122449002,5.258145554209637,3.757478952407837,130.91257504950826
