,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,58,10,38,70,84.4558093346574,140.90069513406158,0.958291956305859,94.95965243296922,7.073426206099378,88.8905472636816,145.38407960199004,0.9940298507462687,99.80048756218898,6.959205256822136,99.27272727272727,156.68686868686868,1.0838383838383838,111.20811111111124,6.7958251079135765,86.7799352750809,143.08845738942827,0.9935275080906149,97.74807982740012,6.925300691590074,89.53413654618474,146.1234939759036,0.9879518072289156,99.70531124498,6.862487313832821,3.295407295227051,89.78663113846639
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,41,22,101,17,158.4181078331638,219.2522889114954,1.375381485249237,173.99490335706994,5.606607957824555,161.89274447949526,223.55415352260778,1.4742376445846477,178.52926393270243,5.178567356260484,197.6501079913607,262.1328293736501,1.7019438444924406,217.00820734341266,4.785695243807711,167.76470588235293,229.77342047930284,1.526143790849673,184.92003267973882,5.50296214845838,170.65441176470588,232.56932773109244,1.490546218487395,187.66164915966402,5.489576016626628,4.0548717975616455,171.2760155902157
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,23,44,17,98,70.67114695340501,126.01254480286738,0.8476702508960573,81.18202508960566,6.994265476171504,62.27762302692665,116.88857938718662,0.8152274837511606,72.02998142989779,7.342191018586809,64.94890510948905,119.40237226277372,0.801094890510949,74.55581204379565,7.127106476830145,60.219885277246654,114.4416826003824,0.765774378585086,69.56315487571705,7.207264891847041,52.36172080772607,106.31782265144864,0.723441615452151,61.45770851624229,7.3144650103258035,3.027280330657959,62.09585623495868
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,13,29,77,33,74.20612813370474,130.43454038997214,0.9990714948932219,85.39707520891356,7.028467805234716,64.96203703703704,120.03703703703704,0.9203703703703704,75.24570370370361,6.938147070575815,60.339170506912446,114.9852534562212,0.8663594470046083,70.13514285714288,6.879473239660932,66.517578125,121.58984375,0.8974609375,76.71934570312506,7.011707887337893,63.1680216802168,117.79584462511292,0.8527551942186089,72.98714543812096,7.013536390111661,3.1094257831573486,65.83858709657419
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,74,62,16,15,133.83350785340315,193.94869109947643,1.3340314136125655,149.15492146596864,6.046926074886584,140.61346362649294,200.73398479913138,1.3691639522258414,155.89349619978273,6.125690114539398,138.4755600814664,198.90325865580448,1.3665987780040734,154.0827087576374,5.948959648236859,147.1491891891892,208.05081081081082,1.4075675675675676,163.2153189189189,6.080995922377263,135.37056367432152,195.38517745302713,1.337160751565762,150.59134655532364,6.076892081481989,3.7561893463134766,139.08845688497462
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,18,43,75,42,77.15207780725022,133.44120247568523,0.9725906277630415,88.56769230769243,6.638915960699459,65.45681211041853,120.24309884238646,0.8495102404274265,75.35606411398048,6.804176557760598,59.92572944297082,114.12555260831122,0.8028293545534925,69.28029177718837,6.874072674442658,63.42224316682375,117.69557021677663,0.7973609802073516,72.82387370405276,7.026207196488249,60.91130434782609,115.25304347826086,0.8095652173913044,70.41702608695653,6.782200472091005,3.0624818801879883,65.37363337505789
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,38,65,13,16,83.63187855787476,140.48481973434536,1.105313092979127,95.6544876660343,6.471329573098935,83.30724637681159,140.66086956521738,1.1410628019323672,95.80018357487937,6.43693114163097,91.6248821866164,149.55136663524976,1.181903864278982,104.65975494816213,6.376155404416582,84.72417153996102,141.52436647173488,1.1169590643274854,96.63851851851865,6.310999907991568,92.35829383886256,150.16208530805687,1.1924170616113745,105.30519431279613,6.31375899184493,3.296957492828369,87.12929450002525
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,24,9,112,15,189.59728506787332,253.7579185520362,1.757918552036199,208.7547624434389,5.589853348853792,185.8650234741784,249.0856807511737,1.692488262910798,202.9353286384973,5.798756885830196,208.36331360946747,274.19408284023666,1.906508875739645,228.05377514792906,5.498891913995036,195.71087216248506,259.9115890083632,1.7718040621266429,214.53450418160102,5.5775312248938675,195.8861502347418,260.92605633802816,1.8215962441314555,214.60420187793434,5.418984171063463,4.350130319595337,195.0845289097492
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,7,98,39,19,120.50761421319797,178.8517766497462,1.2213197969543148,133.97327918781727,6.274975515725786,110.78234704112337,168.1504513540622,1.1344032096288867,123.33159478435294,6.3869806191104015,123.81845238095238,182.1626984126984,1.2509920634920635,137.34636904761916,6.2116315557426764,123.33811475409836,181.2735655737705,1.2172131147540983,136.4441188524591,6.199518888558576,127.08955223880596,185.97512437810946,1.2766169154228855,141.19204975124376,6.389458774848363,3.378455400466919,121.10721612563559
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,214.0,230.0,309.0,113.0,121.0,198.0,300.0,268.0,159.0,212.0,947.0,259.0,12,17,105,23,121.76331360946746,181.53254437869822,1.2958579881656804,135.43432938856034,6.357120472314708,118.387,177.7,1.276,132.2550799999999,6.138850967430661,124.00303336703742,184.2366026289181,1.3154701718907988,138.39520728008097,5.848992512921856,105.64989517819707,163.55555555555554,1.140461215932914,118.16447589098524,6.608735224563641,116.40466926070039,175.31322957198444,1.2373540856031129,130.2946984435797,6.0136755082821,3.6518001556396484,117.24158228308048
