,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,58,10,38,70,137.40150699677073,196.1291711517761,1.2583423035522068,150.25598493003233,6.865821168854757,158.72954545454544,218.9534090909091,1.415909090909091,172.74481818181812,6.725865553725764,152.77198697068403,212.14006514657981,1.3821932681867535,166.36428881650355,6.670395972632292,135.28373702422147,193.49711649365628,1.2652825836216839,147.54251441753163,6.8241109302703435,145.85921787709498,204.87486033519554,1.3050279329608938,159.4931955307264,6.9898292704954414,3.902200698852539,146.00919886466335
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,41,22,101,17,147.1981613891726,208.1123595505618,1.4627170582226763,162.39104187946867,5.530840187535136,155.32846715328466,216.7632950990615,1.4713242961418145,171.14976016684028,5.408208628020471,147.7218479307026,209.40904716073146,1.5004812319538017,164.4324061597691,5.418318686593355,132.49284253578733,192.42331288343559,1.320040899795501,146.03249488752564,5.645834369196977,153.96269430051814,215.30984455958549,1.4880829015544041,169.90398963730567,5.462008774790984,3.807377815246582,147.34080266189306
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,23,44,17,98,66.81227758007117,121.25800711743773,0.8256227758007118,76.48435053380781,7.010486303277957,65.3473877176902,119.79835013748854,0.8267644362969753,74.89507791017415,7.164198700142226,67.83733333333333,122.36533333333334,0.8444444444444444,77.54766222222226,7.026343382261852,68.19373219373219,122.41310541310541,0.8129154795821463,77.64030389363727,7.214225264189681,62.98351648351648,117.20604395604396,0.7939560439560439,72.4052655677655,7.181549377762065,3.0662002563476562,66.23484946166869
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,13,29,77,33,66.3915050784857,121.79501385041551,0.9547553093259464,77.0296952908588,6.748607881390749,63.806776556776555,118.8058608058608,0.9056776556776557,74.04525641025643,6.578524176881012,59.85938864628821,114.74235807860262,0.8829694323144105,69.95095196506553,6.659043570810638,59.348571428571425,113.8247619047619,0.8723809523809524,69.09368571428568,6.814203079923344,62.702147525676935,117.63585434173669,0.8888888888888888,72.85684407096167,6.695146132367635,3.0327181816101074,62.42167784715976
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,74,62,16,15,86.7005988023952,142.5868263473054,0.9740518962075848,96.96979041916164,7.233963566342969,100.66500994035785,158.18190854870775,1.1182902584493042,112.60176938369773,6.910162971851462,97.24630996309963,154.72140221402213,1.1042435424354244,109.77058118081186,7.05113135168994,92.74196787148594,149.57831325301206,1.03714859437751,104.17998995983918,7.147871931642838,98.03593429158111,154.7936344969199,1.0728952772073923,109.55305954825462,7.027801920696907,3.5057718753814697,95.07796417378395
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,18,43,75,42,73.21558441558442,128.8069264069264,0.9186147186147187,83.9643376623377,6.39977630576788,61.30848329048843,115.70351328191946,0.8277634961439588,70.8533247643531,6.681931782057822,58.58882402001668,112.73894912427022,0.7998331943286072,67.94499582985823,6.689561569668945,60.1008100810081,114.38703870387039,0.8154815481548154,69.62241224122411,6.860836238546284,62.679577464788736,117.17429577464789,0.835387323943662,72.32853873239421,6.557030114875699,3.151477336883545,63.17865585437728
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,38,65,13,16,70.33301158301158,126.41988416988417,1.001930501930502,80.73286679536672,7.544443523218059,78.18997107039537,135.67405978784956,1.1176470588235294,90.27751205400193,7.476303618845609,69.30071813285458,125.9129263913824,1.0619389587073609,81.1346678635548,7.445366562021175,76.82718446601942,133.87184466019417,1.0902912621359224,87.74974757281565,7.464580941482594,85.15270935960591,142.79310344827587,1.175369458128079,97.89864039408864,7.048105639852078,3.224947214126587,75.96071892237738
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,24,9,112,15,198.57645631067962,262.32766990291265,1.8143203883495145,215.47810679611663,5.329987780978034,226.5929203539823,293.094816687737,2.0063211125158027,246.58974715549928,5.46700031460493,211.58196721311475,277.19555035128803,1.9039812646370022,230.82614754098347,5.383169060637188,190.45848822800497,254.31350681536554,1.768277571251549,205.99090458488234,5.410992973611979,221.91974522292995,288.0917197452229,2.005095541401274,242.0607006369427,5.31302025016752,4.462587833404541,209.8259154657423
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,7,98,39,19,109.41020608439646,167.05888125613347,1.1589793915603532,121.40617271835147,6.546135648696556,97.83632923368023,155.09744560075686,1.0936613055818354,109.50184484389791,6.812043935792906,108.1537037037037,166.3527777777778,1.1444444444444444,121.60949074074077,6.41149018998471,108.06555772994129,165.92270058708414,1.1487279843444227,119.45323874755387,6.573023072205451,95.86354581673307,153.0358565737052,1.0826693227091633,107.68109561752988,6.7602898459659375,3.3367087841033936,103.86586851369096
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,134.0,287.0,123.0,489.0,143.0,305.0,862.0,66.0,197.0,255.0,201.0,308.0,12,17,105,23,163.8117770767613,227.89484752891693,1.6855941114616193,180.81666666666672,5.556759926293073,157.62130801687763,220.26054852320675,1.6118143459915613,174.4677004219411,5.432322805084987,145.79642502482622,208.19960278053625,1.5461767626613705,162.79245283018858,5.523799597735181,151.59915611814347,214.13713080168776,1.5843881856540085,169.28616033755299,5.490865917588507,157.94708994708995,220.66349206349207,1.602116402116402,175.49746031746005,5.305593784486091,3.8665764331817627,155.35515123673972
