,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,58,10,38,70,86.45705521472392,143.02556237218815,0.950920245398773,98.14091002044985,7.094144493342055,85.56759545923633,141.8090815273478,0.9339525283797729,96.90737874096995,7.075069268275713,90.21329365079364,146.40873015873015,0.9543650793650794,101.54758928571427,6.915961797685596,85.61538461538461,141.616452991453,0.9455128205128205,96.83523504273509,6.978258721488837,83.97055730809674,140.09674027339642,0.9316508937960042,95.31815983175612,7.01218582430604,3.1962175369262695,86.36477724964706
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,41,22,101,17,91.95824634655533,149.03966597077243,0.988517745302714,102.72602296450935,7.001340542147327,88.93167701863354,145.9865424430642,0.9772256728778468,98.24881987577639,7.233077271367451,95.90606653620353,153.69373776908023,1.0136986301369864,105.03922700587093,7.036299085562002,85.71458333333334,142.61770833333333,0.9458333333333333,96.35144791666659,7.211649305311139,95.1205597416577,152.00861141011842,0.9827771797631862,103.24104413347675,7.315652844661797,3.0972177982330322,91.52622659527668
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,23,44,17,98,90.0297619047619,146.92361111111111,0.9732142857142857,101.4667956349207,6.5085794719727605,101.80804953560371,159.43343653250773,1.0784313725490196,114.52274509803901,6.446232487416584,119.1699604743083,177.7322134387352,1.1719367588932805,132.28049407114628,6.189026016924505,90.36847599164926,146.65135699373695,0.9665970772442589,101.77504175365345,6.4380220820475165,90.39366963402571,147.27794263105835,1.006923837784372,102.33015825914944,6.390175632503622,3.2121198177337646,98.35398350806979
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,13,29,77,33,66.14959016393442,121.90676229508196,0.9149590163934426,76.54881147540985,7.5183659364853845,63.37088733798604,118.99202392821536,0.8963110667996012,73.71033898305073,7.480079530133058,73.96061479346783,130.65706051873198,1.0124879923150816,85.5373871277617,7.196250426140094,59.737118822292324,114.95373291272345,0.8738170347003155,69.94435331230284,7.632110058538076,78.6294363256785,135.86012526096033,1.0354906054279749,90.36368475991657,7.014982576139843,3.056809186935425,68.36952948867182
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,74,62,16,15,85.99150743099787,142.25265392781316,0.9978768577494692,96.92731422505307,6.598332985242006,109.83763440860216,168.15591397849462,1.153763440860215,122.38897849462369,6.342204326263093,116.30724637681159,175.19227053140096,1.2251207729468598,130.0774396135265,6.181500979956346,88.61645299145299,145.73183760683762,1.0523504273504274,99.81173076923083,6.636933838967159,84.25494276795006,140.89802289281997,1.0010405827263267,95.25569198751288,6.67191640930213,3.3793070316314697,97.00155679516294
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,18,43,75,42,76.0772238514174,132.5288367546432,0.9266862170087976,86.67113391984361,6.902359345914311,66.48058252427184,122.3621359223301,0.8844660194174757,77.11938834951445,7.254359078159091,70.38935574229691,126.31185807656396,0.8870214752567693,80.99081232493009,7.076706951893594,65.99395770392749,121.33031218529707,0.851963746223565,76.2918932527694,7.352416912566797,70.48075024679171,126.46791707798619,0.912142152023692,81.09985192497535,7.006069611074758,2.994603395462036,69.88437401374107
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,38,65,13,16,74.58860103626942,131.2642487046632,1.0518134715025906,85.3122901554404,6.9142008988080255,94.36926360725721,153.0907150480256,1.2358591248665955,107.55602988260407,6.701598230669155,96.58754863813229,155.6770428015564,1.2490272373540856,110.65771400778203,6.75611121875883,81.75313807531381,139.7907949790795,1.1234309623430963,93.66632845188275,6.7470779432270875,76.61450777202073,133.48497409326424,1.0683937823834198,88.06687046632118,6.795273271141888,3.2368855476379395,84.7826118257987
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,24,9,112,15,125.79361459521094,185.3762827822121,1.272519954389966,139.08641961231487,7.315692069680503,117.94051627384961,177.45791245791247,1.2222222222222223,131.44342312008988,7.447489599358919,119.39032258064516,178.72150537634408,1.2666666666666666,133.6032150537636,7.297536377674117,113.92333709131906,172.59526493799325,1.1950394588500564,126.35779030439681,7.414216555671221,115.48070175438596,174.55087719298245,1.1906432748538012,128.88705263157883,7.521928291595129,3.5749075412750244,118.50569845908214
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,7,98,39,19,112.3572228443449,170.67413213885777,1.179171332586786,123.58541993281064,6.720768008225918,104.24101479915433,162.19133192389006,1.1194503171247356,116.3304122621563,6.86605631143482,110.61178861788618,169.53556910569105,1.1961382113821137,124.38861788617876,6.589683843766547,109.7943722943723,168.495670995671,1.1374458874458875,121.81213203463206,6.813649553904068,98.9042904290429,156.79207920792078,1.0902090209020903,111.56243124312438,6.9687557672093225,3.2061479091644287,107.18173779696012
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,88.0,314.0,160.0,346.0,269.0,310.0,147.0,320.0,280.0,537.0,73.0,263.0,12,17,105,23,111.65539803707743,171.31188658669575,1.2300981461286804,124.84596510359877,7.080702918206918,111.38197424892704,170.66523605150215,1.1974248927038627,121.4493884120172,7.225282301026866,112.61330561330561,172.03430353430355,1.1954261954261953,124.07419958419959,7.100711242490378,104.26072607260726,163.44444444444446,1.1584158415841583,118.33029702970299,7.396652535103206,123.65454545454546,184.24886363636364,1.3125,133.14648863636373,7.104509318457379,3.145038604736328,112.71318988529256
