,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,58,10,38,70,133.60104166666667,192.40416666666667,1.234375,147.11956249999994,6.870259820894288,142.20661157024793,201.44628099173553,1.3202479338842976,155.5368801652893,6.71318365925397,147.11995967741936,207.0272177419355,1.3588709677419355,161.03404233870964,6.427425855013721,136.39019189765457,195.14818763326227,1.2665245202558635,149.17929637526655,6.810844978387007,147.7909790979098,207.24642464246423,1.331133113311331,161.7736303630363,6.850732163043989,3.9969756603240967,141.42175678197967
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,41,22,101,17,147.75096899224806,208.640503875969,1.4195736434108528,162.42569767441864,5.326422180668241,141.2711703139867,201.95052331113226,1.3720266412940056,156.6611798287346,5.2810389756991825,139.5951086956522,200.1141304347826,1.3695652173913044,154.68754528985517,5.304337024803361,139.72338403041826,199.91539923954372,1.346958174904943,154.20080798479088,5.436028402823704,140.75933202357564,200.5432220039293,1.2917485265225934,154.15018664047133,5.472163077769917,3.962376117706299,141.81999281117618
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,23,44,17,98,125.23191094619666,184.4016697588126,1.1985157699443414,133.40135435992582,6.358329661878043,119.43918291550604,178.61281337047353,1.1857010213556174,126.65179201485599,6.622900640713877,117.73909006499535,177.48560817084493,1.3054781801299906,129.8382729805013,6.377670092962611,109.27058823529411,167.07156862745097,1.161764705882353,120.35527450980395,6.663850526600209,118.86766076421249,178.00838769804287,1.1854613233923579,131.23545200372774,6.500957022160821,3.507204532623291,118.10968658524094
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,13,29,77,33,95.55882352941177,153.69411764705882,1.184313725490196,107.4601960784314,6.549013879636672,97.54980842911877,156.04885057471265,1.225095785440613,109.07065134099614,6.376243894418781,89.94692737430168,147.59124767225325,1.1312849162011174,101.89249534450653,6.435911437961181,88.65310274669379,146.02848423194303,1.1312309257375381,100.50194303153616,6.61779662970823,98.5777331995988,157.11434302908725,1.2156469408224675,111.40608826479438,6.364500737433806,3.4619221687316895,94.05727905582496
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,74,62,16,15,90.0019512195122,146.4790243902439,1.0341463414634147,101.43844878048773,7.183675340698038,90.14165103189494,146.87898686679173,1.020637898686679,102.00411819887424,7.10711280436733,90.39946619217082,147.56227758007117,1.0578291814946619,102.5618149466193,7.126634393975178,90.50538687561215,147.409402546523,1.0372184133202742,101.97875612144965,7.4166921605296094,96.04007820136853,153.02834799608993,1.0547409579667644,107.40853372434007,7.140581146220048,3.539459228515625,91.41770670411172
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,18,43,75,42,109.67154620311071,168.2049405306496,1.1582799634034766,119.3694876486734,6.170289309232485,105.72924187725631,164.1236462093863,1.141696750902527,115.7693501805055,6.335942020018331,98.0733863837312,155.86295313881521,1.1308576480990273,108.53690539345716,6.273923083196571,100.93631178707224,158.65589353612168,1.1121673003802282,112.41336501901137,6.483775721928282,107.70756457564576,166.46771217712177,1.169741697416974,118.79321955719541,6.174148167586965,3.517584800720215,104.42361016536324
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,38,65,13,16,79.725671918443,137.1751621872104,1.0963855421686748,92.09051899907314,7.214021678279395,72.06868867082962,128.42194469223907,1.0062444246208742,82.93233719892949,7.387178765159738,76.35004321521176,134.1685393258427,1.1400172860847018,88.93658599827124,7.245162430801394,73.46132596685082,130.06998158379375,1.0451197053406998,84.91730202578294,7.403768821853784,83.16033364226135,140.6339202965709,1.123262279888786,95.44880444856352,7.078261398487114,3.126760482788086,76.95321268271933
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,24,9,112,15,265.1239048811014,335.360450563204,2.3178973717146434,285.77416770963714,4.41293605851738,283.08200734394126,354.63525091799266,2.3769889840881273,301.70517747858014,4.599958983492039,264.052757793765,334.18345323741005,2.2541966426858515,286.50135491606716,4.618488525133159,252.0808823529412,321.09313725490193,2.2450980392156863,274.40821078431395,4.6372890154458934,270.76379974326056,340.97689345314507,2.341463414634146,294.2513992297818,4.353593845278995,4.775787591934204,267.0206704230019
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,7,98,39,19,131.28663793103448,190.27909482758622,1.2920258620689655,144.88110991379313,6.691422381113593,120.48121827411167,178.99492385786803,1.2263959390862944,133.15954314720815,6.9339437027008595,112.03389830508475,169.51844466600198,1.1495513459621136,124.69574277168485,6.837493244662444,127.50105485232068,186.21518987341773,1.2626582278481013,140.67476793248952,6.670320573714913,129.94396551724137,188.78879310344828,1.2683189655172413,142.89457974137932,6.85946182148961,3.72979998588562,124.2493549759586
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,647.0,319.0,71.0,252.0,246.0,214.0,814.0,38.0,85.0,113.0,311.0,382.0,12,17,105,23,202.20558659217878,269.61899441340785,2.0916201117318436,222.2529720670389,4.9799185495557365,187.30155210643017,253.2549889135255,1.9268292682926829,205.89006651884702,4.92488768998818,195.94385593220338,262.47987288135596,1.9057203389830508,216.3014724576272,4.850262625892525,177.23725055432374,241.02882483370288,1.7993348115299335,195.12411308203974,5.241747524191968,202.79818594104307,269.2074829931973,1.9931972789115646,223.42448979591845,4.511854375300938,4.06004786491394,193.09728622523585
