,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,58,10,38,70,87.00398009950248,143.39303482587064,0.972139303482587,97.68118407960198,7.35081362412594,88.47471620227039,144.5655314757482,0.9649122807017544,98.09689370485047,7.439172025377358,94.22025052192066,150.68371607515658,0.9979123173277662,104.41200417536533,7.218983820126011,92.25950782997762,148.2930648769575,0.9899328859060402,102.37501118568223,7.217283335974276,91.60330578512396,148.07438016528926,0.9803719008264463,102.55037190082643,7.359498371985628,3.431321382522583,90.71235208775902
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,41,22,101,17,168.34159482758622,231.92025862068965,1.572198275862069,184.93665948275844,5.453539994775835,174.09315375982044,238.0493827160494,1.6857463524130192,190.2115937149269,5.396195614395287,190.0168918918919,255.89977477477478,1.7522522522522523,205.16117117117093,5.226123249922293,168.51642129105323,231.8550396375991,1.5821064552661381,184.5739864099661,5.547581779178767,178.93555555555557,243.17111111111112,1.6,193.00018888888894,5.674894579188272,3.9848074913024902,175.98072346518148
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,23,44,17,98,90.4675799086758,147.8584474885845,1.0319634703196348,102.91084931506849,6.72173184835746,81.90749306197965,137.9750231267345,0.938945420906568,93.02713228492148,6.883827917475417,87.36763330215155,143.74836295603367,0.980355472404116,98.87213283442466,6.703587906140304,66.0790243902439,120.55707317073171,0.7980487804878049,75.61495609756082,7.067794506453304,72.21179624664879,127.58176943699732,0.8534405719392315,82.6416532618408,6.905846033067283,3.097691297531128,79.60670538193995
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,13,29,77,33,100.37140019860973,160.4438927507448,1.313803376365442,115.49517378351531,6.310814059895521,98.09196515004841,157.03194578896418,1.2187802516940949,111.63065827686351,6.201444946514007,102.00098522167488,161.02758620689656,1.2305418719211823,116.08269950738901,6.0220566816869265,81.19751809720786,137.9844881075491,1.0444674250258532,93.04758014477767,6.6161709971508875,97.587890625,156.666015625,1.2119140625,111.56672851562521,6.15678206438355,3.146148443222046,95.84995185850819
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,74,62,16,15,117.73628691983123,177.13291139240508,1.2837552742616034,130.42406118143472,6.4484577634852815,125.25242718446601,184.5480043149946,1.2772384034519957,138.36761596547998,6.329027253824798,129.8565445026178,189.92984293193717,1.3643979057591622,142.67537172774854,6.291489238407587,117.7249443207127,177.33184855233853,1.3028953229398663,130.9758351893096,6.559391995985021,124.21405750798722,183.85516506922258,1.323748668796592,137.9299680511181,6.480096823581137,3.772319793701172,122.956852087123
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,18,43,75,42,102.12861136999068,161.55638397017708,1.1919850885368126,116.12368126747434,6.0613547726044725,87.87809349220898,145.30155820348304,1.0412465627864345,100.244390467461,6.4860473196837924,81.6657329598506,139.05042016806723,1.0308123249299719,93.94116713352017,6.392297331383683,77.06461232604374,132.96123260437375,0.9214711729622267,87.97931411530814,6.5855417097591875,82.42986425339366,139.33212669683257,1.0271493212669682,94.39883257918541,6.357998418569686,3.223433256149292,86.23338288029753
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,38,65,13,16,99.02167487684729,158.4472906403941,1.2620689655172415,111.79933990147794,6.513836603944918,99.84964682139254,159.73259334006053,1.330978809283552,113.68853683148345,6.560003426335966,107.67093596059114,168.23645320197045,1.368472906403941,121.8942463054188,6.515469642529508,96.37931034482759,155.894523326572,1.2758620689655173,108.53711967545634,6.61569093889664,109.17173699705593,169.87733071638863,1.4111874386653582,123.46500490677124,6.310258602726256,3.365786075592041,102.4186610001429
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,24,9,112,15,201.8170878459687,268.2623345367028,1.8628158844765343,221.50667870036094,5.314772937593184,215.61405672009863,282.8557336621455,2.029593094944513,235.57067817509224,5.346364152340749,205.05562579013906,271.92793931731984,1.9734513274336283,222.40353982300869,5.431645508691464,188.62419562419564,253.33719433719435,1.8146718146718146,203.92579150579147,5.805085849250735,193.68394437420986,258.88242730720606,1.8621997471554994,209.7166498103667,5.703096084668459,4.180556774139404,200.9589820709224
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,7,98,39,19,156.80400890868597,218.75835189309578,1.5334075723830736,170.91200445434302,5.836049187568229,149.17589576547232,210.53311617806733,1.47557003257329,163.55131378935928,5.934827929913301,154.26880530973452,216.09845132743362,1.5376106194690264,168.66634955752204,5.957574188130881,153.4765100671141,214.98993288590603,1.447427293064877,166.47297539149864,6.1303766438865335,153.867903930131,216.14082969432314,1.5502183406113537,169.6003056768557,6.01957129182201,3.5823192596435547,153.51862479622758
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,219.0,331.0,108.0,156.0,70.0,346.0,295.0,190.0,256.0,339.0,527.0,448.0,12,17,105,23,180.87486033519554,246.52402234636872,1.783240223463687,198.49770949720659,5.544488655649849,193.456,260.2354285714286,1.8262857142857143,210.9954400000001,5.381059057587762,194.69756662804173,261.4356894553882,1.8551564310544613,210.8824217844729,5.181005118017455,170.9078179696616,235.5997666277713,1.7421236872812136,188.28353558926503,5.622042749888629,187.5310734463277,253.31525423728814,1.8045197740112995,203.7045310734466,5.116242770834568,3.8663535118103027,185.49346367584533
