,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,58,10,38,70,136.2496251874063,195.28110944527737,1.2826086956521738,150.52137931034494,6.400616455087264,139.36383928571428,198.5453869047619,1.2998511904761905,153.64787202380944,6.395252543524174,145.9888558692422,205.72065378900444,1.3439821693907876,160.8655052005946,6.192008930873212,133.477889837083,192.1311093871218,1.2459270752521334,147.1871217998449,6.330204685606437,135.62472242783124,194.69726128793485,1.2642487046632125,149.7385196150998,6.336645177558721,5.34782075881958,138.1409865214554
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,41,22,101,17,157.4112554112554,218.9184704184704,1.450937950937951,173.46501443001472,5.563393439156485,156.01286633309508,216.85132237312365,1.4546104360257326,171.2892280200143,5.259897662412349,162.8320284697509,224.69039145907473,1.488967971530249,179.15131672597872,5.364754386076195,153.67509293680297,215.14721189591077,1.4267657992565055,169.7879553903346,5.847536512814382,156.8116883116883,218.28932178932178,1.4942279942279941,173.062359307359,5.490212429266849,5.158718109130859,157.34858629251852
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,23,44,17,98,93.64394993045897,150.75730180806676,1.0292072322670376,105.35382475660631,6.869688299103315,88.14781401804302,144.32616238723108,0.9951422623178349,99.43287994448312,7.079558066047211,103.21739130434783,160.54698457223,1.0778401122019636,115.22808555399716,6.921352623719691,88.45184648805214,144.55756698044894,0.9608979000724113,99.647494569153,7.097304818398363,96.04265402843602,153.2498307379824,1.055517941773866,107.51287068381859,6.925698350166709,4.551491737365723,93.9007311538676
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,13,29,77,33,48.14294631710362,102.0892634207241,0.7771535580524345,57.22835830212234,7.205336296703514,45.45629262244265,99.30192188468692,0.7724736515809052,54.41137631742097,7.22053923977441,45.87407407407407,99.56172839506173,0.7611111111111111,54.67563580246921,7.201959667248556,46.928245270711024,100.86301369863014,0.7840834964122635,55.94572733202874,7.195369939300583,46.31758856432567,100.03045369794904,0.7520198881292729,55.161199502796684,7.197731534888058,4.062802791595459,46.5438293697314
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,74,62,16,15,184.08487654320987,248.42592592592592,1.7098765432098766,201.98750771604912,5.471879896227669,180.0744763382467,243.91854150504267,1.6904577191621413,199.10188518231178,5.539823506982819,207.11682242990653,273.73442367601245,1.8800623052959502,227.3479127725857,5.31694897083078,187.4030944625407,251.75162866449512,1.760586319218241,206.71073289902264,5.568645001109438,201.3725643024162,266.8955572876072,1.828526890101325,218.68286048324242,5.358714882933116,5.521345615386963,192.010366815264
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,18,43,75,42,52.60837887067395,106.79781420765028,0.7814207650273224,61.88148755312709,6.804104921769293,48.98679471788716,102.8937575030012,0.7490996398559424,57.980852340936394,7.104861571266089,51.51780325890163,105.47616173808088,0.7622208811104405,60.57177429088714,6.934477702867572,48.90551680405834,102.54597336715283,0.7311350665821179,57.645681674064654,7.1821488509416005,50.357142857142854,104.26950780312124,0.7539015606242497,59.3816266506602,7.01862903464479,3.967560052871704,50.47512730173278
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,38,65,13,16,133.15047479912346,195.963476990504,1.6172388604821037,150.49298027757516,6.026029438681883,126.66666666666667,188.07838827838827,1.5172161172161172,143.11093772893767,6.063307599721593,149.8071585098612,214.20233747260775,1.7363038714390067,168.31502556610678,5.89197048658693,135.32051282051282,197.50075414781298,1.6025641025641026,152.39296380090485,5.860995934692019,146.65914056809905,211.37654770575384,1.7254187909686818,164.84754552075765,5.90307174846843,4.6661694049835205,138.32079067285264
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,24,9,112,15,222.30453378956372,288.30196749358424,1.9615055603079554,243.11672369546562,5.999385190996744,224.54234388366126,290.5551753635586,1.9794696321642429,245.27209580838306,5.995857300110928,234.45733788395904,301.9325938566553,2.0580204778157,257.0370563139932,5.978417118817613,238.2229020979021,305.90646853146853,2.0865384615384617,261.1063636363637,5.891833750509651,231.12878133102853,298.3422644770959,2.055315471045808,252.98080380293882,6.0368440863361785,6.173637390136719,230.13117979722293
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,7,98,39,19,103.15464587394412,160.89408706952565,1.1487979207277452,116.03551656920084,6.243343850149589,90.53371501272265,147.4910941475827,1.0559796437659033,102.63554071246801,6.4598933735479145,112.48940269749518,171.48169556840077,1.2125883108542068,126.58307000642279,6.0489331193305125,109.16052631578947,167.3953947368421,1.1723684210526315,122.49867105263155,6.305556245990988,109.10744336569579,167.93851132686083,1.2498381877022653,123.03956634304183,6.313087230843006,4.277163743972778,104.88914665312943
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,51.0,1059.0,195.0,184.0,624.0,876.0,322.0,240.0,84.0,446.0,541.0,244.0,12,17,105,23,97.64323607427056,154.78779840848807,1.0908488063660478,108.47243368700255,6.313115880813193,115.41282565130261,174.47294589178355,1.2491649966599867,128.77727454909805,6.144102930993143,109.29202373104812,167.48055372445617,1.1806196440342782,121.79603823335535,6.223632965490913,93.67857142857143,150.5855795148248,1.0653638814016173,104.86427223719693,6.374959329497002,105.71353135313531,163.63828382838284,1.1663366336633663,118.68840924092417,6.069845359293063,4.633471488952637,104.34803764766562
