,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,58,10,38,70,54.282722513089006,107.92894540014959,0.7606581899775617,63.25509349289446,7.159519226146396,62.22406015037594,116.0593984962406,0.818796992481203,71.37800751879693,6.923879655842806,71.91083271923361,126.27413411938099,0.8607221812822402,81.57390567428146,6.575599068012031,50.64395099540582,103.89969372128637,0.7358346094946401,59.20956355283307,7.177901492804853,62.62839879154078,116.38972809667673,0.8074018126888217,71.74175981873105,7.017566998835092,3.3948206901550293,60.33799303392904
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,41,22,101,17,130.85306465155332,190.9277917716205,1.3383711167086483,145.1289756507136,6.10705458145276,126.9235294117647,186.65210084033615,1.3243697478991596,141.96854621848732,6.010359762567949,137.37551355792934,198.10928512736237,1.4050944946589976,152.68910435497128,5.803791128721331,137.87466902030008,198.62665489849957,1.3380406001765226,152.88349514563114,6.167705889654542,129.4878048780488,188.90412111017662,1.302775441547519,143.67751892346513,6.1516587767738145,4.2539262771606445,132.50291630391925
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,23,44,17,98,116.49131513647643,175.4251447477254,1.1885856079404467,128.3883622828787,6.88286013142327,96.93856103476152,153.76556184316897,1.0250606305578012,107.45740501212606,7.066554761410645,103.52230332522304,160.88402270884023,1.102189781021898,115.64957015409576,6.886360431817872,89.37102177554439,145.29480737018426,0.9706867671691792,100.59834170854276,7.148592037730949,99.24261771747805,156.52274541101357,1.085395051875499,111.8341101356744,6.896869935540257,3.902602195739746,101.11316379789669
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,13,29,77,33,80.59147869674186,137.01002506265664,1.04093567251462,91.23119465329991,7.141638076031291,78.87272727272727,135.3603305785124,1.0495867768595042,90.08467768595055,6.974677381154005,76.08966074313409,132.61147011308563,1.0177705977382876,87.22770597738278,6.9249918128322445,75.93088737201366,132.0836177474403,1.030716723549488,87.06781569965877,7.035466896632798,77.87428571428572,134.07836734693876,1.0016326530612245,88.88226122448985,7.0103577941916875,3.638646364212036,77.87180795978051
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,74,62,16,15,162.66636113657196,225.25389550870761,1.540788267644363,180.3903483043085,5.887702704036354,137.890625,197.84375,1.3639705882352942,153.16053308823496,6.06065115278194,152.61463844797177,214.32451499118164,1.5008818342151675,169.22665784832446,6.077162027655319,156.72736220472441,218.60236220472441,1.5354330708661417,172.94562007874012,6.101514917980546,158.8125,220.84191176470588,1.5303308823529411,176.14979779411763,5.980467382097352,4.473565101623535,153.7422973578536
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,18,43,75,42,91.69529983792545,148.61183144246354,1.0429497568881685,101.99153970826586,6.667644316564941,86.45461783439491,143.27468152866243,1.0286624203821657,97.31237261146504,6.796349372823667,85.79953014878622,142.7329678935004,1.038371182458888,97.40105716523097,6.517286400353338,83.3702479338843,139.4090909090909,0.9694214876033058,94.4344958677685,6.777278079026688,83.99606918238993,140.53930817610063,1.0007861635220126,95.47808176100627,6.760224770368615,3.705350637435913,86.26315298747616
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,38,65,13,16,133.79710144927537,196.28559249786872,1.6104006820119352,151.71150042625734,6.035504671891623,114.76306913996628,174.9258010118044,1.412310286677909,130.30292580101164,6.187494398231935,129.30448979591836,192.0130612244898,1.5853061224489795,147.30295510204084,6.004292062833537,135.81020590868397,199.05282005371532,1.6794986571172785,154.35965085049227,5.951256024209281,131.3752093802345,193.86013400335008,1.5661641541038527,149.20331658291465,5.951220147031036,4.1428515911102295,129.0100151348157
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,24,9,112,15,172.01876675603216,236.0857908847185,1.6836461126005362,189.41056300268113,5.561375013350065,172.45704162976085,235.36846767050488,1.6758193091231177,190.37988485385273,5.270423388554426,188.36420302760462,252.92787177203917,1.7978628673196795,207.15729296527147,5.033928723037004,158.42086001829827,221.43366880146385,1.584629460201281,175.87826166514188,5.62332277468852,166.513608428446,229.15715539947323,1.6338893766461808,184.3418349429324,5.40326809144157,4.718044281005859,171.5548959720284
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,7,98,39,19,176.64836223506742,240.19942196531792,1.716763005780347,195.56972061657035,5.5266814403310205,162.8209647495362,225.64842300556586,1.6131725417439704,180.9735992578848,5.8064155622883185,188.4347426470588,253.93841911764707,1.7959558823529411,207.78849264705903,5.4771497125383695,195.95177165354332,262.55413385826773,1.93503937007874,216.6209645669289,5.382491810730297,175.51574074074074,239.74537037037038,1.7342592592592592,195.04526851851867,5.646104610586261,4.367366313934326,179.8743164051893
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,320.0,453.0,268.0,201.0,451.0,1087.0,97.0,131.0,257.0,145.0,252.0,306.0,12,17,105,23,119.27398444252377,178.5687121866897,1.286084701815039,132.2427398444253,6.1276449852607415,107.2442748091603,165.42663273960983,1.2391857506361323,119.60782018659883,6.031979281583907,126.86160337552742,187.3873417721519,1.3983122362869198,141.73461603375512,5.683372000574774,124.72759538598048,185.2759538598048,1.3921916592724046,140.07017746228925,5.8326464094927655,113.37991631799163,172.08953974895397,1.2460251046025104,126.98923012552287,5.921918928739132,3.9025049209594727,118.29747486623671
