,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,58,10,38,70,75.47545219638243,131.60378983634797,0.9138673557278209,85.69332472006883,7.193683636072672,80.27240143369175,136.12275985663084,0.9525089605734767,89.93466845878135,7.1340161225953915,84.7508389261745,141.30369127516778,0.9756711409395973,94.66109060402682,6.880208484691931,76.44385026737967,132.00980392156862,0.9206773618538324,86.57713012477717,7.135945557766361,75.87599645704162,131.62444641275465,0.8919397697077059,85.19432240921167,7.3095542811768155,3.717855930328369,78.56370785613399
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,41,22,101,17,124.5034965034965,184.8103146853147,1.2263986013986015,138.23881993006984,5.82609554240584,127.80714285714286,188.1419642857143,1.225,139.34571428571402,5.994710091144643,128.35907970419063,188.90879211175022,1.2801972062448643,140.2365571076418,5.658949374349502,119.68852459016394,179.06643658326144,1.182053494391717,131.52267471958586,6.024912772637681,126.57347670250896,186.70071684587813,1.2043010752688172,137.09813620071674,6.015365695259434,3.910595655441284,125.38634407150057
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,23,44,17,98,160.6,223.21929824561403,1.4587719298245614,178.17645614035092,5.107086322221903,153.80875781948168,215.38963360142984,1.419124218051832,170.38614834673817,5.087320843874641,169.41463414634146,232.7116724738676,1.538327526132404,187.38786585365852,4.856742509470772,140.17269439421338,200.40415913200724,1.3209764918625677,155.38654611211575,5.269961486267208,146.64212328767124,208.2919520547945,1.4203767123287672,163.26278253424658,5.105833095338023,3.9281108379364014,154.12764192954154
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,13,29,77,33,181.09043112513143,246.4826498422713,1.7812828601472135,201.45724500525765,5.542129175420351,193.37009544008484,260.19194061505834,1.938494167550371,215.2976776246024,5.133689702167033,195.65392561983472,263.1363636363636,1.9442148760330578,217.03318181818193,5.16054117991893,167.1377825618945,231.27341227125942,1.6835306781485468,186.2780516684606,5.626154894937872,197.9427966101695,265.5688559322034,1.9576271186440677,219.90958686440675,4.97587317919529,4.151108264923096,187.03900627142298
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,74,62,16,15,98.25996204933587,155.9639468690702,1.0787476280834916,110.76696394686893,7.295338102703205,100.39414634146341,158.5248780487805,1.0975609756097562,113.04040000000006,7.111141918693788,99.26724137931035,158.5853448275862,1.1413793103448275,112.82167241379307,7.126349920221591,96.05147759771211,153.85510009532888,1.0610104861773118,107.94398474737855,7.4517421284149,104.02354048964219,162.1939736346516,1.0988700564971752,116.51254237288134,7.274539512061277,3.7406973838806152,99.59927357149277
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,18,43,75,42,181.78341013824885,245.9447004608295,1.6119815668202766,200.6097327188937,5.045009203886261,176.87884436160297,240.46877912395155,1.5768872320596459,195.09287045666352,5.206347706938232,172.0786416443253,235.76228775692582,1.5630026809651474,189.92410187667573,5.042424117613855,159.50757575757575,221.65719696969697,1.4659090909090908,176.6667045454544,5.443777294704441,170.12568306010928,233.27504553734062,1.5191256830601092,188.18322404371565,5.030452267604591,4.195695877075195,172.07483099237243
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,38,65,13,16,90.04592720970537,149.20710571923743,1.2105719237435009,103.09764298093577,6.994119945905384,90.27105263157895,149.61666666666667,1.2105263157894737,103.30958771929829,6.865672448149447,84.56669297553276,143.576953433307,1.169692186266772,97.80910812943952,6.876139652919003,90.97506448839209,150.25451418744626,1.1977644024075667,103.9255803955287,6.890416846758409,93.96925704526046,153.78309137489325,1.2536293766011957,106.99031596925705,6.842414640148499,3.737548828125,89.96559887009393
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,24,9,112,15,180.53560371517028,245.2920536635707,1.7358101135190918,199.01060887512884,4.761704015179581,181.92315680166146,246.533748701973,1.7050882658359294,198.92498442367597,4.8333670868430785,203.93260654112984,270.33795837462833,1.8979187314172448,222.73040634291385,4.465152386284675,164.80263157894737,227.76012145748987,1.6022267206477734,180.1254757085018,5.195099151189178,181.2260778128286,245.88538380651946,1.6887486855941114,198.1805888538378,5.142344278680668,4.225358724594116,182.48401528994754
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,7,98,39,19,247.83705650459922,314.94086727989486,2.0394218134034166,268.57889618922496,5.620485355759686,251.27037516170762,318.608020698577,2.0413971539456663,271.44138421733504,5.596114064465229,240.7229064039409,307.76600985221677,2.0135467980295565,261.93623152709364,5.354697782754937,258.91874180865005,327.3315858453473,2.1009174311926606,278.9949017038006,5.410264233984985,258.39607843137253,326.69673202614376,2.1294117647058823,279.65160784313747,5.515080234054799,4.78053879737854,251.42903166205406
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,731.0,343.0,66.0,233.0,271.0,273.0,188.0,216.0,826.0,57.0,326.0,160.0,12,17,105,23,284.3473557692308,358.14783653846155,2.5252403846153846,312.7531129807689,4.268652241387451,286.0734055354994,359.80625752105897,2.5306859205776173,310.9297232250302,4.186758469413167,266.4954233409611,338.44508009153316,2.329519450800915,288.69311212814665,4.397052119458894,254.72535211267606,325.3943661971831,2.2593896713615025,279.77536384976537,4.664538796853473,280.67028985507244,353.59178743961354,2.473429951690821,304.0429106280192,4.2707290205955335,4.834872007369995,274.46236532268796
