,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,58,10,38,70,88.31022158684775,145.11365260900644,1.0228734810578985,100.04363831308066,6.949868141742792,93.37015362106803,149.88661302121434,1.0204828090709583,104.68027798098011,6.918362894976502,101.10812672176309,158.46074380165288,1.0971074380165289,113.4817079889808,6.72774535539657,90.88839285714286,147.56919642857142,1.015625,102.60980654761897,6.8313860533552315,86.42568039078856,142.8562456385206,0.9692951849267272,97.98085136078147,6.926127900502391,4.1940693855285645,92.02051503552207
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,41,22,101,17,173.71270718232043,237.02683504340962,1.558011049723757,188.18797947908453,5.290038369721311,174.4388254486134,238.19983686786296,1.5938009787928222,189.73058727569344,5.220271037190076,169.46332046332046,232.44092664092665,1.5768339768339767,183.12078764478767,5.1042996437081385,169.38699444885012,232.63996827914355,1.633624107850912,182.57402854877105,5.391604679253797,162.56689868522815,224.8383604021655,1.4880123743232792,175.73105955143058,5.413938540841144,4.868859767913818,169.9137492456665
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,23,44,17,98,106.60893854748603,164.768156424581,1.0747206703910615,116.41059357541918,6.672433027821732,91.86253561253561,149.08618233618233,1.0292022792022792,103.58998575498573,7.004618239601017,103.56452726017943,161.94824016563146,1.0952380952380953,113.32675638371286,6.745463543800533,102.00745712155108,159.97539149888144,1.0842654735272186,113.86579418344519,6.762537879949082,101.85644257703082,160.08193277310923,1.080532212885154,111.77370448179275,6.862352353327015,4.12182354927063,101.17998022375659
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,13,29,77,33,112.99384141647421,172.62586605080833,1.3033102386451116,126.9331793687452,6.395218632997128,107.44444444444444,166.55790297339593,1.270735524256651,121.36562597809072,6.140998638776134,111.27057926829268,170.71875,1.2835365853658536,124.72719512195138,6.004256919833538,108.95392077607114,167.98787388843976,1.2724333063864188,122.49085691188371,6.3279409190842735,105.2672218016654,164.64193792581378,1.2460257380772142,119.05018925056768,6.294093122220145,4.109692811965942,109.18600154138957
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,74,62,16,15,134.60639192598822,195.33894028595458,1.3675357443229605,149.35618166526493,6.711261548138227,141.27826086956523,203.10695652173914,1.4547826086956521,156.1689652173912,6.6071743835572425,135.5721271393643,196.87041564792176,1.4017929910350448,149.93536267318677,6.448915974228498,139.4795918367347,201.01615646258503,1.4515306122448979,154.3405017006801,6.720442369955512,130.7072968490879,191.3681592039801,1.3839137645107795,144.82860696517432,6.722533508568193,4.7219555377960205,136.3287337241481
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,18,43,75,42,123.94914040114614,183.4484240687679,1.2929799426934097,135.784040114613,5.848642337174916,108.91393143690736,167.4945295404814,1.1801604668125456,121.59757111597384,6.053291053509689,116.97661233167966,176.42735648476258,1.2126151665485472,127.52289865343697,6.046466697635629,114.47260273972603,173.441400304414,1.1834094368340944,127.03588280060869,6.264633529449181,112.62553495007133,171.59557774607703,1.1918687589158345,124.1514336661912,6.076361602650651,4.132618427276611,115.3875643719061
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,38,65,13,16,122.4166043380703,185.6394913986537,1.630516080777861,138.12287958115152,6.519763847208462,125.89775367931836,188.9945778466305,1.541440743609605,141.13241673121627,6.463042814304954,121.12934220251293,184.0391722099039,1.557280118255728,134.51315594974164,6.449439916880912,126.28352490421456,189.50344827586207,1.6528735632183909,141.0150038314176,6.381294119104206,120.58801775147928,183.6449704142012,1.6494082840236686,134.02920118343184,6.407069684542803,4.594600200653076,123.26304857511909
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,24,9,112,15,288.82512077294683,362.0570048309179,2.533333333333333,312.7016328502412,4.167308044659557,287.91182364729457,361.04108216432866,2.6082164328657313,312.3724448897796,4.123699340237277,311.49615384615385,386.5846153846154,2.664423076923077,334.55537499999986,4.09302196644355,291.9890547263682,365.90746268656716,2.5960199004975126,316.4509253731347,4.140144044410102,288.16909620991254,361.93294460641397,2.5937803692905734,311.1553838678327,4.264553614336284,5.866805791854858,293.67824984053516
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,7,98,39,19,229.87524366471735,297.7543859649123,2.1023391812865495,248.73767056530195,5.892054404931472,227.51439920556106,295.28003972194637,2.138033763654419,246.1689572989071,5.891615170283368,231.4404296875,299.50390625,2.119140625,247.66847656250027,5.666735412925772,238.09018830525272,306.30426164519326,2.162537165510406,255.52075322101086,5.720588229154168,229.00582524271846,296.8932038834951,2.078640776699029,242.88411650485438,5.892559788520057,5.249333143234253,231.1852172211499
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,155.0,113.0,295.0,252.0,114.0,229.0,641.0,169.0,957.0,73.0,1362.0,159.0,12,17,105,23,238.69264836138174,308.45969884853855,2.1975199291408325,263.16140832595204,4.359132239794003,229.06527651858568,298.24569356301,2.242973708068903,252.3383318223028,4.17560597211515,231.9438596491228,302.1245614035088,2.274561403508772,254.82378947368414,4.2992902877807175,222.46984698469848,291.14041404140414,2.2196219621962197,245.7775967596763,4.503207522282848,220.68010517090272,289.863277826468,2.236634531113059,242.74603856266415,4.274293125369396,5.200502634048462,228.57034733693826
