,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,58,10,38,70,174.9942196531792,236.17093311312965,1.5061932287365813,189.85863748967813,6.5036874558088025,182.40346534653466,244.01402640264027,1.6171617161716172,198.17431518151807,6.456813695784766,184.01048387096773,246.1451612903226,1.5991935483870967,200.2249516129033,6.33016053985835,173.23745819397993,234.44147157190636,1.5292642140468227,189.16889632106978,6.418566652601537,181.82973206568712,243.1132238547969,1.5445116681071738,197.75310285220388,6.650803738118494,5.9014787673950195,179.29507182606974
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,41,22,101,17,214.6419077404222,281.4769351055512,2.0070367474589523,228.6998983580929,4.780537426426852,211.91020721412127,279.0429777436685,2.0030698388334613,228.71610130468204,4.722436561282779,220.85007385524372,289.18611521418023,2.0657311669128506,234.26988921713402,4.609396735835796,206.18500797448166,272.5693779904306,1.9481658692185009,221.07146730462551,4.929686814468347,207.09169960474307,273.53280632411065,1.9786561264822133,223.05534387351815,4.7444301789415775,5.705491304397583,212.13577927780238
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,23,44,17,98,60.92246642246642,115.33272283272284,0.8021978021978022,70.49749694749698,7.05365339283875,57.12052505966587,111.23090692124104,0.7678997613365155,66.40142601431991,7.063099455244474,62.188778492109876,116.86908240794857,0.8199883109292812,72.05348334307415,6.933172511918447,55.25405742821473,109.22284644194757,0.7908863920099876,64.46196004993753,7.239761467517859,62.382015691007844,116.84127942063971,0.8111044055522028,72.00928183464089,6.947481197128282,3.9279820919036865,59.57356861869296
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,13,29,77,33,73.1709717097171,129.22755227552275,0.9956949569495694,84.41236162361615,5.803147039104181,72.58675659104844,128.8853464132434,0.9993868792152054,83.99787860208454,5.701654249649139,77.83265067290813,134.63077823288472,1.053832650672908,89.83597425394964,5.525326898003721,60.14420654911839,115.37909319899245,0.9162468513853904,70.53013853904282,6.146174895743521,62.07778469197262,117.14623522090852,0.9072806471686372,72.31748599875532,6.0683659321163885,4.19473123550415,69.16247404295294
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,74,62,16,15,106.26614620298083,164.68630234208658,1.1518807665010646,117.2381831085875,6.987557087671766,98.9330655957162,156.97724230254352,1.1626506024096386,110.53702811244996,6.870730368216102,105.12015503875969,163.70025839793283,1.2041343669250646,116.33656330749363,6.983007630880416,101.29912663755458,159.41193595342068,1.1302765647743813,112.51514556040752,7.197379665481494,107.91880638445524,166.47467036780014,1.1748785565579458,119.38365024288679,6.915853660684799,4.595001459121704,103.9074599718933
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,18,43,75,42,59.5426267281106,114.44873271889401,0.8577188940092166,69.581970046083,6.309797906566311,58.344730941704036,113.12556053811659,0.8346412556053812,68.27051569506737,6.409186575429607,58.29625610417797,113.24036896364623,0.8312533912099838,68.40255561584378,6.380395074780281,58.7021151586369,113.41950646298473,0.8172737955346651,68.57994124559345,6.420831075172753,56.774193548387096,111.41244239631337,0.8202764976958525,66.55626728110606,6.492473028962195,3.9911048412323,58.33198449620331
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,38,65,13,16,99.55662319835278,159.31228551818805,1.327385037748799,109.86449553877837,7.344368373140236,85.73989569752281,144.3631029986962,1.2653194263363754,96.92403520208599,7.421112239215916,99.58174904942966,159.4169835234474,1.2724968314321927,109.48384664131827,7.3574555903383265,98.49722222222222,157.95555555555555,1.2527777777777778,106.16837499999994,7.39704724889224,101.35981308411215,161.4365821094793,1.363818424566088,112.6768958611482,7.14822164503156,4.37468957901001,96.94706065032793
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,24,9,112,15,295.44989775051124,367.8077709611452,2.529652351738241,315.82020449897794,4.680263587188107,305.4455544455544,379.0869130869131,2.6563436563436564,329.0852847152848,4.350002897535976,309.3153326904532,384.32304725168757,2.7454194792671167,331.6933847637413,4.119015905187718,294.90992835209823,366.6274309109519,2.501535312180143,313.20342886386885,4.662346611759452,307.8244514106583,380.99791013584115,2.709508881922675,329.8393312434693,4.6538937690053235,6.448856830596924,302.5890329298551
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,7,98,39,19,155.14742193173566,216.9114015976761,1.458242556281772,164.88287581699328,6.709805198173674,136.12361878453038,197.05455801104972,1.3701657458563536,148.40886049723736,7.016570465396901,147.92968221771469,210.65314401622717,1.5848546315077756,157.15127112914126,6.80209715630557,159.21870397643593,222.23858615611192,1.5508100147275405,166.97721649484518,6.745478280345099,141.6856745479833,203.4221140472879,1.527816411682893,152.82005563282357,7.094199258134028,4.908738136291504,148.02102029168
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,372.0,549.0,190.0,330.0,241.0,1016.0,1646.0,69.0,132.0,106.0,108.0,323.0,12,17,105,23,246.25467289719626,318.3333333333333,2.3769470404984423,264.4553504672895,4.004678423791676,239.93493415956624,311.26336173508906,2.4306738962044925,261.0871340046475,3.75835546436372,256.3989401968206,329.5230885692657,2.476911430734292,272.09886449659405,3.753373018977381,219.38383045525902,289.4788069073783,2.207221350078493,236.26532182103634,4.3625148012024635,227.87627251370398,298.0579483163665,2.332028191072827,248.49282693813623,3.957386639296458,6.036206960678101,237.96973004450925
