,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,58,10,38,70,119.9374492282697,178.28757108042242,1.1632818846466288,133.1525588952071,6.9016894901445465,125.00925925925925,183.3905723905724,1.1902356902356903,137.6659764309764,6.935833487674352,124.94032258064516,183.46693548387097,1.1830645161290323,137.58483064516113,6.812004715699292,124.25483304042179,182.74956063268894,1.1906854130052724,137.6595430579966,6.862067194395729,122.48903878583474,180.92411467116358,1.1610455311973018,134.70374367622273,6.857524734342234,4.583402872085571,123.32618057888612
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,41,22,101,17,160.8472553699284,224.12887828162292,1.599840891010342,177.54119331742257,5.5341330719484105,169.46693548387097,233.25564516129032,1.6016129032258064,182.38977419354825,5.589629953121367,159.07941403238243,222.87972243639166,1.6376252891287586,175.72788743253662,5.4395420556304055,161.48758278145695,224.91225165562915,1.5612582781456954,179.50466059602655,5.5687575519858425,157.8294701986755,220.7524834437086,1.6051324503311257,173.52501655629155,5.8480087270234495,4.9709861278533936,161.74213157326284
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,23,44,17,98,103.98519615099926,163.74537379718726,1.226498889711325,117.63561065877118,6.607759762744256,93.9524870081663,152.07869339272457,1.1373422420193022,106.93194506310316,6.640900238567734,94.7044952100221,152.06853352984524,1.0692704495210021,106.53092114959479,6.717401808922006,94.40255591054313,151.8426517571885,1.0838658146964857,106.6288099041534,6.738635221489565,97.9410029498525,156.08480825958702,1.0914454277286136,109.9456194690266,6.5999339979798295,4.1460041999816895,96.99714744591665
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,13,29,77,33,68.39930555555556,124.64583333333333,0.95,79.04309027777781,6.7317669667345825,88.40312278211498,146.81547196593328,1.155429382540809,101.81492547906342,6.193384937136576,73.60741249142073,130.37405628002745,1.0171585449553877,85.4387920384352,6.453899254126326,57.98261526832955,113.45427059712775,0.9002267573696145,68.43315192743766,7.092053776890714,76.90489709013485,134.12633073101492,1.0298083747338538,89.2349254790631,6.442131157665139,3.6788792610168457,73.05947063751113
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,74,62,16,15,128.43931088488645,189.02975724353954,1.342208300704777,142.14180109631948,6.46665125888184,122.02044025157232,181.93474842767296,1.29874213836478,136.91346698113225,6.300472284135178,125.23596358118361,185.78072837632777,1.3414264036418817,139.55308042488636,6.3320510629901765,131.77870913663034,192.9446772841576,1.3922883487007545,147.47149203688178,6.4453980940394695,140.58899676375404,202.42313915857605,1.4668284789644013,153.1312459546925,6.3394192327438255,4.588948488235474,129.61268412360533
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,18,43,75,42,69.10955243820975,125.34402137608551,0.9418837675350702,79.77246492985962,6.64131095150122,65.8550135501355,122.16734417344173,0.9349593495934959,76.65205284552836,6.803858980296751,62.34848484848485,118.46969696969697,0.9005270092226614,73.45131093544131,6.708387194793693,62.6497461928934,118.08121827411168,0.8817984046410442,73.13105148658444,6.9139075157708865,64.31326116373478,120.07374830852504,0.9018944519621109,75.18669147496598,6.75454766040423,3.713904619216919,64.85521163869166
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,38,65,13,16,103.48526077097506,164.05215419501133,1.3257747543461829,118.15201058201035,6.807298521889323,94.97520661157024,154.30578512396696,1.2817430503380915,109.48477836213375,6.733433910708452,97.91288433382138,158.01756954612006,1.3301610541727673,112.47663250366023,6.813404579449002,104.1741884402217,164.2739509105305,1.3697545526524149,119.32406175771968,6.691903519258488,114.53374709076803,177.10628394103958,1.5073700543056634,130.27608223429013,6.746814229360198,4.181637287139893,103.01625744947128
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,24,9,112,15,188.8427382053654,253.56614246068455,1.7631822386679001,207.25318223866805,6.161730648749655,191.72364672364674,256.7834757834758,1.789173789173789,209.55058879392212,6.212989177596816,187.57789855072463,252.29347826086956,1.7373188405797102,205.5715851449277,6.004936251156123,192.4175506268081,257.9961427193828,1.8437801350048215,212.38954676952736,6.106050489390251,182.88825214899714,247.3533906399236,1.7382999044890162,201.90456542502392,6.358593101118529,5.09738826751709,188.69001725110837
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,7,98,39,19,121.32608695652173,181.3830584707646,1.3095952023988007,136.54260119940028,5.999788367396492,112.47647951441579,172.0227617602428,1.2056145675265555,127.12066767830042,6.295946910215185,123.84914115011202,185.01269604182227,1.3181478715459298,140.12692307692316,6.014445294286973,131.36214953271028,192.81464174454828,1.3855140186915889,147.9515186915889,6.078524428526591,125.1981637337414,186.15990818668706,1.3718439173680184,141.21616679418506,6.131317510816261,4.13622260093689,122.84240417750023
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,289.0,1025.0,208.0,580.0,633.0,243.0,239.0,82.0,51.0,341.0,534.0,266.0,12,17,105,23,151.14710610932477,213.94614147909968,1.5016077170418007,167.01426848874584,6.137954028092825,168.72213114754098,233.35081967213114,1.612295081967213,180.18419672131148,5.695190938684074,158.58353127474268,222.52256532066508,1.5486935866983373,173.7948060174187,5.676812613507097,147.6950710108605,210.69757727652464,1.481203007518797,163.79681704260665,5.958026493195095,158.32410423452768,221.91123778501628,1.5529315960912051,170.61138436482082,5.808234001208359,4.605911731719971,156.89438875539932
