,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,58,10,38,70,87.98046398046398,143.5970695970696,0.9267399267399268,98.82501831501823,7.376748368624547,96.9139650872818,153.07481296758104,1.0,108.24957605985023,7.34648390698436,101.10012360939432,157.43510506798518,1.0259579728059331,112.66807169344871,7.188712656590587,88.82894736842105,144.175,0.9460526315789474,99.44225000000002,7.274620645094452,93.7743979721166,149.64131812420786,0.9455006337135615,104.79889733840302,7.454138103803459,2.993929862976074,93.71957960353555
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,41,22,101,17,95.02415458937197,151.84299516908212,1.0036231884057971,105.68878019323661,7.036051207919492,92.9915458937198,149.92391304347825,1.0048309178743962,104.53898550724641,7.030077571152089,110.28919860627178,168.89430894308944,1.1312427409988386,123.8522648083622,6.457319049024905,98.64684014869889,156.27013630731102,1.0594795539033457,110.2008302354399,6.981576453409964,89.52439024390245,145.55609756097562,0.95,100.39012195121957,7.044902338483674,2.9466726779937744,97.29522589639298
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,23,44,17,98,70.21185510428101,124.56970362239298,0.8111964873765093,79.79006586169035,7.022792341330738,56.085910652920965,109.63001145475373,0.7434135166093929,64.76792668957621,7.158856614635281,69.31116121758737,123.63021420518602,0.8162344983089064,78.83268320180383,6.937117733672286,61.411904761904765,115.18452380952381,0.7571428571428571,70.32755952380951,7.248484256052876,72.40770101925254,127.02944507361268,0.840317100792752,82.20425821064549,7.0140048262936805,2.669536590576172,65.88570655118933
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,13,29,77,33,55.03964757709251,109.40418502202643,0.7995594713656388,64.55247797356832,7.288733355599336,45.958333333333336,99.61936936936937,0.75,54.755382882882884,7.379362920037182,44.14935064935065,97.98376623376623,0.7435064935064936,53.10398268398271,7.38351098373682,50.73491124260355,104.78224852071006,0.7964497041420119,59.917431952662774,7.2013523349085,42.932049830124576,96.10079275198188,0.7066817667044167,51.229750849377155,7.570797580282071,2.6283628940582275,47.76285852650092
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,74,62,16,15,86.56511350059738,142.46714456391877,0.986857825567503,97.25526881720428,6.7347318457202965,81.2702380952381,137.15833333333333,0.9619047619047619,92.25722619047627,6.705376754652373,79.0,134.36579841449603,0.9309173272933182,89.563839184598,6.778822102061299,90.45193508114856,147.42571785268416,1.0699126092384519,102.23585518102374,6.863055590955411,91.9654761904762,148.1404761904762,1.013095238095238,103.33657142857155,6.709855986730264,2.9100191593170166,85.85055257349204
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,18,43,75,42,49.42719486081371,103.16167023554604,0.7323340471092077,58.31381156316924,7.187978360650548,45.615894039735096,99.02649006622516,0.7097130242825607,54.14874172185425,7.450515105743559,48.68969181721573,102.72157279489905,0.7279489904357067,57.85326248671625,7.090087058700867,47.262257696693275,100.49714937286203,0.7001140250855188,55.65865450399079,7.380438574485178,46.3496115427303,99.5860155382908,0.6936736958934517,54.76170921198667,7.373358247617426,2.6248254776000977,47.46892999143762
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,38,65,13,16,78.19789227166277,134.7775175644028,1.0737704918032787,90.00685011709612,6.943829064823091,66.3714953271028,121.89369158878505,0.9637850467289719,77.09077102803731,6.972349654257285,63.832018038331455,119.1803833145434,0.943630214205186,74.36313416009021,7.179297449615951,72.14389359129383,128.6795646916566,1.0205562273276905,83.83966142684393,7.095710121635516,77.99646226415095,134.17570754716982,1.0483490566037736,89.36584905660378,6.8980933478238065,2.7633330821990967,71.70835229850836
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,24,9,112,15,109.76184210526316,167.94605263157894,1.1736842105263159,122.50669736842099,7.400994202107531,116.30186170212765,174.94015957446808,1.1941489361702127,129.8587234042553,7.481677531744495,118.0,176.69230769230768,1.1884615384615385,131.04339743589736,7.1318782742711075,112.43072702331962,170.8079561042524,1.1824417009602195,125.75552812071325,7.370015970443381,109.22598105548037,167.07983761840325,1.1326116373477673,122.00673883626524,7.586590760973403,3.2373874187469482,113.14408237723816
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,7,98,39,19,92.81042654028435,149.54028436018956,1.0627962085308056,104.47970379146918,6.633381726874719,85.32027649769586,141.6635944700461,0.9965437788018433,96.82697004608295,6.724210311274997,95.55106621773288,152.96408529741862,1.0707070707070707,108.14802469135795,6.330305978541667,95.81721698113208,152.96108490566039,1.0825471698113207,108.13372641509434,6.657583209635339,79.11606096131301,134.92145369284876,0.943728018757327,90.09069167643618,6.863243258083349,2.8172473907470703,89.72300943963164
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,59.0,192.0,207.0,393.0,360.0,251.0,314.0,115.0,132.0,300.0,87.0,253.0,12,17,105,23,96.4987922705314,154.1014492753623,1.071256038647343,107.24608695652162,7.109620111027652,95.12876052948255,152.62214199759327,1.0697954271961492,106.58158844765336,6.8823508389455705,106.2737955346651,165.27144535840188,1.1891891891891893,119.89153936545245,6.721430190082767,87.20617283950617,143.8740740740741,0.991358024691358,98.06265432098758,7.0177279184364325,89.9294403892944,146.76642335766422,1.0206812652068127,101.3517761557177,6.961926350376736,3.0949642658233643,95.00739231269593
