,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,58,10,38,70,94.78739002932551,151.4626099706745,1.0271260997067448,106.56456744868022,6.6201217571504305,103.05864432597106,160.22010662604723,1.0746382330540747,115.31822543792822,6.506434161078257,105.87839879154079,163.22583081570997,1.081570996978852,118.17688821752267,6.466978277851678,97.00922367409684,153.72713297463488,1.0345887778631822,108.8143274404305,6.483998500655267,100.296992481203,156.9451127819549,1.0323308270676692,112.09915789473709,6.572657683172719,4.32448148727417,100.20612986042745
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,41,22,101,17,107.17295597484276,165.31525157232704,1.119496855345912,118.037893081761,6.840092967629432,102.71114599686028,160.9607535321821,1.1357927786499216,114.09505494505508,6.814930563475029,105.46159695817491,164.01444866920153,1.1665399239543726,117.95076806083648,6.776701214552279,106.47242206235012,165.16546762589928,1.1894484412470023,117.21222222222214,7.141874951335215,104.54026583268178,162.75449569976544,1.1008600469116496,115.86806880375285,7.0225348062055595,4.146384954452515,105.27167736498197
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,23,44,17,98,151.03823773898586,212.88029925187033,1.4380714879467997,166.40700748129694,6.001285465538091,132.28475147430498,191.32518955349622,1.2502106149957877,146.14227464195457,6.395036858154742,144.75963904840032,205.44216570959804,1.3396226415094339,158.48982772764583,6.2325244618941005,139.40687160940325,199.4746835443038,1.3128390596745028,154.07752260397822,6.312635706755722,141.94117647058823,202.8662369057212,1.35535858178888,156.71301369863005,6.282161323717405,4.516936302185059,141.88613526833655
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,13,29,77,33,65.29083094555874,120.72063037249283,0.9183381088825215,75.75449140401149,7.2611783550955,51.89118065433855,106.35988620199147,0.8150782361308677,61.4109672830726,7.412711115293693,54.29181004817619,108.91259463179628,0.8320715760495526,63.98459050240874,7.193118182149794,51.762924667651404,106.1056129985229,0.8205317577548006,61.17996307237817,7.392871472014831,53.20264623955432,107.61490250696379,0.7980501392757661,62.65814763231198,7.343515340759199,3.5504260063171387,55.28787851105584
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,74,62,16,15,239.26889106967616,308.2306182531894,2.0372914622178606,258.95569185475983,5.374416356649392,220.7298347910593,287.8415937803693,1.9552964042759962,240.09948493683194,5.420625093550959,230.93014705882354,299.7904411764706,2.015625,249.35086397058845,5.446203496034197,234.80552712384852,303.86182190378713,2.110542476970317,255.60768679631536,5.3886840101756155,239.94145873320537,309.1257197696737,2.021113243761996,258.5429078694818,5.47444078902741,4.881548166275024,233.13517175532257
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,18,43,75,42,71.0375,126.59722222222223,0.9152777777777777,81.68747222222238,6.548511209145647,56.88072122052704,111.38002773925103,0.8092926490984743,66.4231137309293,6.9698316455508555,57.137004701141706,111.51175285426461,0.7985224983210208,66.57171927468102,6.905894969605247,54.78829479768786,108.85187861271676,0.7579479768786127,63.91626445086717,7.143188762844082,56.89161554192229,111.2678936605317,0.7832310838445807,66.31522154055885,6.967319262948755,3.719954252243042,59.347027252255785
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,38,65,13,16,209.6995260663507,281.32037914691944,2.2985781990521326,234.27332701421773,5.667536530517223,192.04237288135593,260.94444444444446,2.098870056497175,215.41976459510335,5.687599547153747,200.30809859154928,270.568661971831,2.191901408450704,222.6903433098593,5.848701951045473,205.16617790811338,275.7302052785924,2.267839687194526,229.74543499511205,5.519460708373341,210.46395563770795,281.58133086876154,2.270794824399261,233.85478743068398,5.624010897939636,5.021153688430786,203.53602621701546
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,24,9,112,15,146.24721030042917,207.4472103004292,1.4755364806866953,159.98313304721052,7.121123719756763,154.76434782608695,216.58,1.5095652173913043,169.7006434782609,7.306182261525722,154.14636209813875,216.17935702199662,1.521150592216582,169.21219966159063,7.109587808970531,151.10431034482758,213.11724137931034,1.5077586206896552,165.28072413793086,7.152886785771114,154.73859649122807,216.48157894736843,1.4798245614035088,168.97894736842105,7.243513686981403,5.058276414871216,152.2001654121421
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,7,98,39,19,138.77214170692432,200.53220611916265,1.5297906602254427,153.84768921095,5.962271970869889,126.09913453973249,186.50196695515342,1.3973249409913453,140.9829189614477,6.0698363727410545,128.4051593323217,189.03945371775418,1.3603945371775417,143.0229135053111,6.003421435573834,145.67396593673965,208.17761557177616,1.556366585563666,161.4396836982969,5.840585720203597,131.18102766798418,192.33675889328063,1.3960474308300395,145.79796837944664,6.079470043441217,4.315263271331787,134.02628583674044
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,138.0,536.0,177.0,340.0,576.0,297.0,178.0,128.0,205.0,907.0,647.0,205.0,12,17,105,23,108.21096725057122,167.0990099009901,1.2467631378522468,121.76838537699932,6.9441702355567685,102.81845461365342,160.7051762940735,1.1762940735183796,115.76821455363856,6.523312542155726,99.92666666666666,157.79777777777778,1.1614814814814816,112.87110370370382,6.585898843809315,95.05,153.13636363636363,1.128030303030303,108.23437121212125,6.94788613442172,103.86144578313252,162.4277108433735,1.2281626506024097,117.49606927710832,6.554387002638869,3.9357032775878906,101.97350686280477
