,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,58,10,38,70,153.77768595041323,213.71322314049587,1.4066115702479338,168.8366115702483,5.9279408023324915,157.61936013125512,217.81788351107465,1.4421657095980311,173.03466776045926,5.872210363647919,165.48999199359488,226.17534027221777,1.4603682946357086,181.52976781425167,5.711496683856206,151.46801346801348,211.54882154882154,1.4444444444444444,167.0565235690236,5.784709364741233,156.44651539708266,216.69611021069693,1.412479740680713,171.9932982171798,5.890778721561916,4.969571590423584,156.96031338807188
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,41,22,101,17,71.02079002079002,125.33679833679834,0.8371448371448371,80.65993069993073,6.570577663276498,84.72544951590595,140.07399723374826,0.9446749654218534,95.39121715076058,6.223079710473351,78.47903780068728,133.2487972508591,0.8907216494845361,88.61391752577319,6.4179661703613275,63.889352818371606,118.05915100904663,0.826026443980515,73.40304801670139,6.778420386382483,77.47780859916782,132.01040221914008,0.8807212205270458,87.3647850208043,6.336643206974676,3.8513801097869873,75.11848775098454
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,23,44,17,98,83.07157748436414,138.88603196664351,0.9645587213342599,94.2676650451703,6.114846064650147,81.29204785362421,137.20689655172413,0.9605911330049262,92.535263898663,6.167633921459435,97.4201861130995,154.2455261274159,1.0644237652111668,109.50465998568343,6.012510438736762,82.4530225782957,138.31900946831755,0.9570284049526584,93.72139111434807,6.126932291780214,86.13150684931507,142.2945205479452,0.9773972602739726,97.62180136986298,6.077341937459372,4.005263090133667,86.07366817573974
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,13,29,77,33,68.91397849462365,123.75268817204301,0.9003584229390681,79.11267383512556,7.396600268325232,68.18234027279253,122.99712849964106,0.8966259870782484,78.32946159368267,7.305654407663962,75.05920577617329,130.55306859205777,0.9631768953068592,85.96997833935008,7.231153924161288,70.06581899775617,124.94614809274495,0.9169783096484667,80.34418848167537,7.350480777918478,72.85806916426513,127.95821325648414,0.9358789625360231,83.36762968299702,7.164218769118501,3.8402183055877686,71.01588254112215
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,74,62,16,15,71.40196767392833,126.33731553056921,0.8995080815179198,81.7556992269853,7.044918151320709,78.86392629340892,134.70800850460665,0.9688164422395464,90.01047484053865,6.877047286919518,89.38633193863319,146.2412831241283,1.0788005578800557,101.58082287308234,6.808731645995714,70.83285094066571,125.7315484804631,0.9088277858176556,81.14803183791604,7.085903690363442,81.27739251040222,137.03190013869624,0.9833564493758669,92.42404993065192,6.9180221382712626,3.8411381244659424,78.35249387140769
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,18,43,75,42,67.10401579986834,121.52205398288348,0.8505595786701777,76.85879526003957,6.836393093425623,64.34231274638633,118.7634691195795,0.8383705650459922,74.08607752956632,6.961878117452417,74.47771124417831,129.32934131736528,0.8882235528942116,84.72330006653344,6.801300090501921,65.71584699453553,119.99795081967213,0.8319672131147541,75.3592964480873,6.972508559496157,70.29128137384411,125.03500660501982,0.868560105680317,80.4241083223249,6.780532770883834,3.604247808456421,68.38623363176252
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,38,65,13,16,59.00493305144468,113.64059196617336,0.9020436927413672,69.020281888654,7.695699286333139,57.77848549186129,112.52866242038216,0.9030431705590941,67.82668082094834,7.723290765447576,67.80295566502463,123.79099225897255,1.007741027445461,79.0541308937368,7.7411456609123155,54.68863142650253,108.95365677045619,0.8761766835626358,64.35626357711797,7.709068902436946,65.34475524475525,120.65804195804196,0.9538461538461539,76.01565034965036,7.552609732121946,3.6321263313293457,60.92395217591768
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,24,9,112,15,152.07277397260273,212.013698630137,1.4554794520547945,167.02971746575318,6.72144257873296,160.0982905982906,220.71452991452992,1.517094017094017,175.65235042735034,6.710229281294197,158.21136173767752,218.48203842940686,1.4878863826232247,173.8528070175438,6.745971580785188,158.3904761904762,218.52813852813853,1.4718614718614718,174.01334199134206,6.723859413999911,154.37798634812287,214.37372013651878,1.4590443686006827,169.41531569965866,6.758961311797168,4.9437360763549805,156.63017776943397
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,7,98,39,19,76.58496240601504,130.88947368421051,0.8744360902255639,86.30806015037605,8.114865810028775,72.1625,126.24044117647058,0.8382352941176471,81.59475735294127,8.12587846297358,74.14157973174366,128.2704918032787,0.8450074515648286,83.69646795827106,8.088879796088214,74.42650418888043,128.47067783701448,0.8469154607768469,83.89707539984765,8.178778328011422,69.49589245705751,123.24122479462285,0.8170276325616131,78.70893203883494,8.34865861977431,4.1126954555511475,73.36228775673932
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,60.0,1089.0,255.0,111.0,234.0,186.0,380.0,641.0,623.0,408.0,340.0,118.0,12,17,105,23,124.43259710586443,182.95734958111197,1.261995430312262,138.35105864432595,6.25404232329612,145.73307692307694,206.29615384615386,1.4430769230769231,161.70032307692327,6.164854554797026,132.86222558667677,191.9121877365632,1.311884935654807,147.37224829674471,6.357984947982753,126.96801872074883,185.37597503900156,1.2605304212168487,140.80725429017156,6.326534303246999,137.0114854517611,196.45941807044412,1.3422664624808576,151.91475497702928,6.155660192644062,4.4065775871276855,133.40148075762562
