,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,58,10,38,70,74.4283950617284,129.16666666666666,0.828395061728395,84.42866666666674,7.624394441886113,79.94926568758345,135.04005340453938,0.8931909212283045,90.25472630173554,7.537453520051611,87.97357992073977,143.5019815059445,0.9326287978863936,98.702932628798,7.195606905104801,69.73825503355705,124.0724832214765,0.8201342281879195,79.43068456375843,7.518911468667822,75.47503373819163,129.53171390013495,0.8137651821862348,84.85215924426453,7.659556141447161,2.6455302238464355,77.51290588836005
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,41,22,101,17,69.14797136038186,124.38782816229117,0.8353221957040573,79.57823389021469,6.633535722306752,61.38952745849298,115.91826309067689,0.7994891443167306,71.11900383141753,6.806257996967421,65.67,120.6525,0.825,75.7780875,6.495885027079547,56.34363411619283,110.40543881334982,0.7737948084054388,65.68849196538946,7.009734327075757,57.77979274611399,111.48834196891191,0.7487046632124352,66.77079015544041,6.968943702980485,2.6018073558807373,62.066185136236335
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,23,44,17,98,119.29036458333333,178.33854166666666,1.1953125,133.11377604166657,6.57392762815115,107.00280898876404,164.81601123595505,1.1193820224719102,119.75915730337071,6.7992941373666405,115.310888252149,173.47994269340975,1.163323782234957,128.3135959885386,6.551146434320799,101.09517241379311,157.77793103448275,1.0717241379310345,113.12415172413792,6.747595170734448,102.70754716981132,159.766846361186,1.0377358490566038,115.02086253369268,6.71589199965323,2.553290367126465,109.08135628157015
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,13,29,77,33,96.46408839779005,155.10911602209944,1.2513812154696133,108.75831491712718,6.937160338244322,95.44346549192365,153.5712187958884,1.183553597650514,107.16753303964752,6.877664015645185,86.48908296943232,143.81950509461427,1.0960698689956332,97.77032023289664,6.995161087327048,91.80265095729013,149.31958762886597,1.1840942562592047,104.30914580265096,6.957297767862698,91.72082717872969,149.096011816839,1.1270310192023634,104.33459379615975,6.902841751664641,2.6233198642730713,92.38402299903316
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,74,62,16,15,76.52980132450331,132.28741721854306,0.9125827814569536,87.50181456953644,7.2734593754827035,68.14603616133519,122.7134909596662,0.8442280945757997,77.96792767732961,7.272515806621527,77.092,133.10133333333334,0.968,88.36862666666667,7.230504372320423,66.38008415147264,121.03225806451613,0.8821879382889201,76.37890603085556,7.532652207078759,75.2496551724138,130.24965517241378,0.903448275862069,85.53201379310352,7.2945336826866205,2.5785160064697266,72.67951536194498
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,18,43,75,42,109.24570673712022,168.03830911492736,1.2126816380449141,122.06834874504618,6.57528801224452,103.5266106442577,161.4747899159664,1.1288515406162465,115.09005602240899,6.636824664790917,95.15745856353591,152.5718232044199,1.0718232044198894,107.26571823204415,6.617265817146872,94.78068965517241,151.9903448275862,1.063448275862069,106.56566896551728,6.722813663079312,95.86111111111111,152.9986111111111,1.0472222222222223,108.2629861111111,6.6848427620127175,2.6354897022247314,99.71431534223947
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,38,65,13,16,65.8734335839599,121.98245614035088,0.9774436090225563,77.16909774436101,7.206191391845326,49.0669344042838,103.08701472556895,0.8072289156626506,58.33366800535465,7.631188459313407,63.949934123847164,119.85902503293808,1.002635046113307,75.04507246376805,7.4036547546325355,52.0131926121372,106.39445910290237,0.8575197889182058,61.70065963060675,7.58023781811287,66.76315789473684,122.38157894736842,0.9776315789473684,77.6701842105262,7.1266583728893815,2.609724998474121,59.53333052379298
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,24,9,112,15,129.483039348711,189.7123473541384,1.360922659430122,145.0095658073268,5.843380309651775,123.76503496503497,182.94685314685316,1.2657342657342658,138.24742657342657,6.077199865391054,126.21720733427362,185.55994358251058,1.2792665726375176,140.70070521861783,6.085319839971834,107.28690807799443,164.74791086350976,1.1462395543175488,120.16353760445676,6.2788040868987745,104.49213161659513,161.7653791130186,1.1316165951359085,117.03436337625182,6.236361569549613,3.0439329147338867,118.24886426852183
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,7,98,39,19,137.50229007633587,197.2473282442748,1.3236641221374046,152.6852671755724,5.828446973001469,111.98615384615384,169.65692307692308,1.156923076923077,125.0169230769231,6.380746442945299,107.03898050974513,164.09595202398802,1.0854572713643178,119.35881559220388,6.405984945171598,103.3433734939759,160.2379518072289,1.0948795180722892,115.49420180722899,6.669039049059167,106.72670807453416,163.69875776397515,1.108695652173913,119.08711180124227,6.649979378907478,2.724177837371826,113.31950120014899
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,295.0,138.0,78.0,152.0,239.0,170.0,149.0,186.0,222.0,89.0,92.0,488.0,12,17,105,23,112.3109243697479,171.6204481792717,1.3053221288515406,125.73390756302523,6.417644090082519,107.35735735735736,165.86486486486487,1.2507507507507507,119.85953453453449,6.660190719664702,107.51131221719457,165.7556561085973,1.239819004524887,119.91975867269991,6.637510811397829,102.30415430267063,160.52373887240356,1.1943620178041543,114.9716765578634,6.850487230889236,113.31259484066767,172.28831562974204,1.2837632776934749,127.02320182094081,6.302859525738246,2.779923439025879,108.55926861752762
