,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,58,10,38,70,63.743641912512714,118.54832146490335,0.8046795523906409,73.65230925737539,7.3356866261095925,60.6530612244898,115.46122448979592,0.8020408163265306,70.54561224489792,7.179408550681575,63.46918489065607,118.19980119284294,0.8021868787276342,73.35559642147108,7.140444815201198,60.982067510548525,115.45886075949367,0.7827004219409283,70.61626582278484,7.296386339416822,60.28541001064963,114.5814696485623,0.7571884984025559,69.7171352502662,7.39120610958853,2.8425583839416504,61.82667310977134
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,41,22,101,17,63.17777777777778,118.53030303030303,0.8232323232323232,73.22617171717172,7.136281921483072,60.512170385395535,115.65111561866125,0.795131845841785,70.6422413793103,7.354371797644388,62.41470588235294,117.71764705882353,0.7911764705882353,72.86859803921577,7.096428825927213,62.45790554414784,117.72997946611909,0.7997946611909651,72.8387679671458,7.426882878690945,56.73701298701299,110.92965367965368,0.7597402597402597,66.08240259740256,7.578907562161257,2.813187837600708,61.05991451533741
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,23,44,17,98,97.22152560083595,154.71473354231975,1.03239289446186,107.58808777429465,6.5221432544710805,114.27201783723523,172.63210702341138,1.1036789297658862,125.85120401337801,6.338141025868171,124.47867803837953,183.27505330490405,1.1844349680170576,138.11628997867794,6.214222895197776,95.69153674832963,152.55790645879733,0.9977728285077951,107.54026726057918,6.457151709362618,93.96919691969197,150.5896589658966,0.9878987898789879,105.75908690869076,6.583116131445164,3.142764091491699,105.12659102889447
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,13,29,77,33,68.97765957446809,124.81489361702128,0.9212765957446809,78.41130851063818,7.583622007531455,60.13219616204691,115.40938166311301,0.8582089552238806,68.97749466950958,7.731300998091098,57.106029106029105,112.18711018711019,0.8326403326403327,66.71110187110183,7.741052922524518,59.79329608938548,114.72290502793297,0.8402234636871508,69.5034413407821,7.729149528381347,62.12208657047725,117.36625971143174,0.8634850166481687,71.754705882353,7.658617944086862,2.835200548171997,61.626253500481354
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,74,62,16,15,76.42224622030237,132.47192224622032,0.9265658747300216,87.39623110151182,6.6766324577666065,102.83073496659243,160.59688195991092,1.1069042316258353,115.72836302895332,6.378810102426613,110.14330543933055,168.3723849372385,1.1579497907949792,123.60922594142252,6.479267888260844,86.87191011235954,143.33370786516855,1.0089887640449438,98.46470786516858,6.5289186556523395,81.32696629213483,137.0191011235955,0.9314606741573034,92.21316853932585,6.7136956570812645,3.1431984901428223,91.51903260614395
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,18,43,75,42,74.10477178423237,130.42427385892117,0.9149377593360996,83.62197095435677,7.1276857977913215,71.81509032943677,127.78533475026568,0.895855472901169,81.11461211477156,7.163885583244225,67.88556701030927,123.7340206185567,0.8690721649484536,78.2617422680412,7.157730466614997,70.22125813449024,126.0759219088937,0.8568329718004338,80.92464208242957,7.367826728890845,70.93442622950819,126.88306010928962,0.8765027322404372,81.69633879781429,7.23648896974552,2.8369123935699463,70.99222269759537
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,38,65,13,16,67.84729586426299,123.71049840933192,0.9904559915164369,78.81023329798509,6.857631847866359,85.80280172413794,143.77586206896552,1.1519396551724137,98.94841594827582,6.566912922461205,93.0984771573604,152.01928934010152,1.2446700507614212,107.2002538071066,6.378676092517532,70.99893048128342,126.89090909090909,1.0032085561497326,82.1125882352941,6.595576549238872,69.78159645232816,125.31485587583148,0.9844789356984479,80.50497782705101,6.802005339575951,3.092672824859619,77.50582033587457
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,24,9,112,15,99.36958934517203,157.59711431742508,1.1320754716981132,112.00437291897896,7.191685178591397,91.67731277533039,149.5011013215859,1.0495594713656389,104.61138766519828,7.448081914770456,93.84288747346072,151.9203821656051,1.059447983014862,107.05906581740982,7.031211632097349,86.37609649122807,143.4934210526316,0.9901315789473685,98.67677631578941,7.420326943540556,80.45598194130926,136.62189616252823,0.927765237020316,91.73101580135439,7.482569815986174,3.0847737789154053,90.34437360530009
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,7,98,39,19,137.6119760479042,199.0766467065868,1.3724550898203594,154.28427544910184,6.200431993467245,125.3907514450867,186.17456647398845,1.3121387283236994,141.25732947976883,6.239191987603046,132.40279394644935,193.97206053550642,1.3771827706635622,149.13649592549476,5.921393812051231,146.7575030012005,210.0,1.5354141656662665,165.08608643457376,5.955053073448562,140.64346764346763,203.1904761904762,1.4505494505494505,158.38797313797343,6.111197148283309,3.3326191902160645,136.56129841682167
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,310.0,55.0,316.0,613.0,254.0,233.0,163.0,134.0,121.0,556.0,41.0,134.0,12,17,105,23,91.71585903083701,148.96145374449338,1.0407488986784141,102.49562775330388,7.300580411858804,72.1830985915493,128.27085590465873,0.9176598049837487,81.31310942578551,7.362209819716298,75.56183368869937,132.15245202558634,0.9339019189765458,86.30890191897652,7.187884654902741,67.6376811594203,123.39576365663322,0.8807134894091416,78.13691192865106,7.677229778137848,73.22635135135135,129.04954954954954,0.902027027027027,83.8020833333333,7.517580825285182,2.7834856510162354,76.06496476437147
