,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,58,10,38,70,97.58169014084507,154.0211267605634,1.0330985915492958,109.04572535211277,6.6314210738764325,106.19420289855073,162.98260869565217,1.0855072463768116,117.96385507246374,6.56093272957834,107.25193525686136,164.04222378606616,1.0809289232934554,119.10410978184386,6.384955296681236,90.78081180811809,146.45977859778597,0.9911439114391144,101.53014760147617,6.500854583886375,102.9978417266187,159.5863309352518,1.0589928057553957,114.64938129496402,6.561027302193478,4.179270267486572,100.96129636619878
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,41,22,101,17,177.83941605839416,240.91565287915654,1.5587996755879967,192.04939172749388,5.683184425046336,171.31882845188284,234.29456066945608,1.6510460251046024,185.06529707112963,5.655796265764978,184.0783034257749,248.2862969004894,1.669657422512235,198.991272430669,5.641122893198404,183.0824829931973,247.24744897959184,1.6462585034013606,197.57776360544236,5.852617926723742,177.21641791044777,241.0290215588723,1.6451077943615258,192.66288557213934,5.905493150162902,5.078552007675171,178.7070897679394
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,23,44,17,98,99.49144079885878,157.1376604850214,1.0998573466476462,111.8394436519256,6.738774934432243,88.65576102418207,144.89971550497867,0.9992887624466572,99.85485775248945,6.846577254869369,87.98400556328234,144.1940194714882,0.9902642559109874,99.16088317107095,6.954622469199189,80.12378821774794,135.60104399701714,0.9336316181953765,90.67455630126769,7.147283926268611,89.39971850809289,146.15552427867698,1.0344827586206897,101.07891625615763,6.927864903011617,3.996650457382202,89.1309428224328
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,13,29,77,33,74.26334519572954,130.38291814946618,1.00711743772242,84.97704626334524,6.97003509657946,72.04067321178121,128.25525946704067,1.0035063113604488,83.04039971949508,6.826377755283393,68.95473251028807,124.85390946502058,0.9739368998628258,79.74606310013719,6.719685094823796,67.34715025906736,123.09252405625463,0.9600296076980015,77.96469282013331,6.991261329154999,70.40966386554622,126.25910364145658,0.9719887955182073,80.79581932773091,6.7550624957194865,3.762997627258301,70.60311300848248
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,74,62,16,15,208.9306049822064,274.8113879003559,1.9128113879003559,227.57382562277542,5.361157786321943,199.4488117001828,264.5191956124314,1.853747714808044,217.89885740402212,5.253249138474453,205.5078125,271.73350694444446,1.8854166666666667,225.29513020833315,5.405139956752717,205.79848628193,271.98959318826866,1.923368022705771,224.89972563859988,5.511316995139836,217.31181818181818,284.40909090909093,1.9381818181818182,237.9082363636364,5.376677771721046,5.521014213562012,207.39950672922745
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,18,43,75,42,82.6274914089347,139.27216494845362,1.0171821305841924,93.59971134020611,6.490552370478112,74.04993252361673,130.00134952766533,0.9642375168690959,84.8246153846154,6.57991616925257,75.45370370370371,131.15873015873015,0.9332010582010583,85.88126984126981,6.4552995367916415,73.0135231316726,128.34875444839858,0.898220640569395,83.32851245551586,6.658596417242138,72.72874493927125,128.31309041835357,0.926450742240216,82.93821187584349,6.552617301204379,3.807130813598633,75.57467914143979
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,38,65,13,16,176.88816855753646,244.40194489465154,2.0494327390599674,196.93975688816852,5.59371828925505,167.71595655806183,234.20885547201337,1.9916457811194652,187.49705931495407,5.451726151232683,176.56119162640903,244.34782608695653,2.0434782608695654,195.85822061191638,5.637022178252288,178.6562235393734,246.25656223539374,2.060965283657917,196.43005927180357,5.495097806059498,185.5917207792208,254.23457792207793,2.093344155844156,208.09133116883115,5.350564256648616,4.960939168930054,177.0826522121203
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,24,9,112,15,248.71569506726456,317.7748878923767,2.2179372197309415,268.97999103139017,5.2209428840939855,263.6352497643732,333.3044297832234,2.2695570216776626,284.3128840716309,5.242143524710177,267.21435142594294,337.93652253909846,2.342226310947562,289.3692456301746,5.0648767763338824,246.40409683426444,315.02793296089385,2.148975791433892,265.0765549348232,5.190103444461272,265.00467289719626,335.9261682242991,2.349532710280374,287.8583644859815,5.158317821005302,5.666669130325317,258.1948131978083
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,7,98,39,19,192.8764705882353,259.12268907563026,1.9470588235294117,210.4570420168065,5.580326265393656,182.36166666666668,246.94166666666666,1.7683333333333333,199.20343333333318,5.880195063964149,197.5557404326123,264.76871880199667,1.9875207986688852,214.83680532445916,5.534513671636395,199.8713298791019,266.03367875647666,1.890328151986183,214.5077202072537,5.66561715460859,195.15762711864406,261.4313559322034,1.9533898305084745,214.2184745762714,5.748796984436259,5.022717714309692,193.56456693705204
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,194.0,684.0,71.0,72.0,499.0,1275.0,181.0,247.0,276.0,304.0,536.0,220.0,12,17,105,23,149.01143292682926,211.78048780487805,1.608231707317073,166.69368140243907,5.783210462299016,143.02307692307693,205.1823076923077,1.5584615384615386,160.012823076923,5.51901510826098,154.02796674225246,217.59032501889644,1.657596371882086,171.8727739984881,5.353339100685563,139.28095238095239,201.8515873015873,1.6333333333333333,156.69723015873006,5.842533849037481,141.30589123867068,203.190332326284,1.5256797583081572,157.80593655589112,5.343624341183639,4.668871164321899,145.32986404235635
