,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,58,10,38,70,131.62211055276381,189.7145728643216,1.2301507537688443,144.09263316582926,6.703701779578635,133.9990099009901,192.20792079207922,1.2396039603960396,145.93895049504945,6.571863171013846,147.0185185185185,206.42690058479533,1.3664717348927875,160.19110136452238,6.206501263678423,132.58168574401665,190.64724245577523,1.2455775234131112,145.16935483870978,6.463889286417495,132.56188605108056,190.78094302554027,1.2534381139489195,144.79538310412588,6.65079754389793,4.06502366065979,135.55664215347394
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,41,22,101,17,204.28987068965517,268.8383620689655,1.7629310344827587,219.20050646551718,5.060177193793956,206.4676724137931,271.9633620689655,1.8308189655172413,222.35304956896536,4.784698852563742,236.37199124726476,304.6181619256017,2.037199124726477,252.9262144420133,4.408358333293692,208.2599771949829,274.08323831242876,1.8072976054732042,224.23927023945257,4.965758716474942,225.109375,292.7544642857143,2.0513392857142856,243.8201897321429,4.753363851586248,4.276898384094238,216.09977730913914
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,23,44,17,98,61.06281833616299,115.09592529711375,0.7920203735144312,70.17009337860777,7.272211518873783,51.627829002514666,104.81642917015927,0.7200335289186923,59.88162615255658,7.466509690570732,53.17301324503311,106.59188741721854,0.7450331125827815,61.650347682119204,7.325037639979964,47.182786157941436,100.02218278615794,0.6929902395740906,55.05071872227157,7.656986839786428,47.49203688181056,100.43336127409891,0.7074601844090528,55.51155909471915,7.5096457083073975,2.9422554969787598,52.10769672469255
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,13,29,77,33,67.38461538461539,122.8841732979664,0.9540229885057471,77.7981520778071,6.806643445741597,67.98523023457862,123.41007819287576,0.9513466550825369,78.46157254561255,6.575493113157133,68.30505569837189,123.67694944301628,0.9494430162810625,78.72403598971728,6.344426167771249,63.59484346224678,118.36372007366482,0.8968692449355433,73.43053406998153,6.666283633940026,65.4853195164076,120.45682210708118,0.8981001727115717,75.5282642487046,6.572479304849252,3.0299885272979736,66.55101285924404
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,74,62,16,15,165.0854054054054,227.51783783783785,1.6345945945945946,179.88938378378367,6.085619661355708,156.47807486631015,218.23636363636365,1.5529411764705883,171.82682352941163,5.939490006135678,164.534375,227.575,1.7208333333333334,179.70007291666687,5.730590898788575,170.69072164948454,233.85681557846507,1.6586483390607103,186.70579610538368,5.948233523399972,174.11930585683297,237.59002169197396,1.6984815618221258,190.41704989154036,5.724850342540042,4.230800151824951,166.1815765556066
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,18,43,75,42,75.69771380186283,131.60287891617273,0.9805249788314987,86.62519051651128,6.358261545141104,66.8490099009901,121.65676567656766,0.8745874587458746,76.6991089108912,6.579934790462264,64.14520098441345,118.70467596390483,0.8515176374077112,73.71036915504529,6.467636285322021,61.61047027506655,115.79858030168589,0.8181011535048802,70.8550044365572,6.686572299561444,65.24855967078189,119.94567901234568,0.8658436213991769,74.97906172839512,6.438409605365137,3.176257371902466,66.71019092662297
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,38,65,13,16,141.10568295114655,205.22133599202394,1.7547357926221336,157.1653140578265,6.194587656364901,123.06763285024155,184.84541062801932,1.5420289855072464,139.23580676328493,6.226658105436914,138.42028985507247,202.58260869565217,1.740096618357488,156.29339130434798,6.139833276188789,142.4307535641548,206.80142566191446,1.7983706720977597,157.11907331975578,6.170011695366679,146.44796828543113,211.37264618434094,1.781962338949455,165.02478691774024,5.9668694689473085,3.846403121948242,138.2944655012093
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,24,9,112,15,329.2503293807642,404.58761528326744,2.8906455862977603,354.2068511198945,4.130965340916979,334.9193989071038,410.3196721311475,2.8934426229508197,361.5478688524588,4.073385755302714,346.8243967828418,423.9892761394102,2.9772117962466487,373.3981501340482,4.139310545889104,322.1158620689655,396.1875862068965,2.776551724137931,345.93409655172405,4.175298336496343,323.779392338177,398.225891677675,2.784676354029062,347.909405548217,4.547282263683761,5.203734874725342,331.37787589557047
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,7,98,39,19,187.48383733055266,252.07612095933263,1.7768508863399375,203.06961418143888,5.762463841520514,157.73038229376257,220.2897384305835,1.6257545271629779,173.82183098591574,6.226523011208378,179.25359342915812,243.70123203285422,1.8080082135523614,195.40887063655038,5.944822892267762,187.39829605963791,252.06283280085196,1.7912673056443025,201.07516506922235,5.899900754650746,186.81554404145078,251.76165803108807,1.8601036269430051,204.44283937823795,5.85516434384488,4.066263675689697,179.7363306309124
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,219.0,286.0,154.0,125.0,100.0,932.0,709.0,64.0,80.0,240.0,532.0,128.0,12,17,105,23,162.05405405405406,225.82625482625483,1.7133204633204633,180.6189092664091,4.712772228818079,161.94257425742575,225.15247524752476,1.7099009900990099,178.36903960396066,4.7453273542186,169.13203883495146,233.54660194174758,1.7300970873786408,186.4393009708737,4.633057773098846,149.4597349643221,212.02140672782875,1.6238532110091743,166.34728848114165,5.118138754176387,170.58637236084454,234.72552783109404,1.779270633397313,187.63659309021125,4.416085447623793,4.048654794692993,162.63495489431958
