,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,58,10,38,70,152.52443754848719,212.8409619860357,1.4018619084561676,165.79732350659444,6.482802492943156,159.4592885375494,219.81264822134386,1.4450592885375495,172.34005533596843,6.534704735280672,161.0412213740458,222.23053435114502,1.4870229007633589,175.29412977099233,6.365744091934396,159.21117502054233,219.76006573541497,1.4527526705012326,172.6971405094496,6.402324053295172,158.9895498392283,219.80144694533763,1.4364951768488745,171.58413987138238,6.479438925716407,5.438470125198364,158.2451344639706
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,41,22,101,17,191.53970484891076,257.0084328882642,1.7947997189037246,208.1167814476454,4.908780813754388,192.12131837307152,257.8155680224404,1.7924263674614305,206.8241725105186,4.938457286936774,199.0265306122449,264.869387755102,1.8217687074829931,214.74753061224473,4.760142924456885,181.8041163946061,246.31511710432932,1.7416607523066003,200.11694819020568,5.002598197175815,200.12285714285716,266.3457142857143,1.9007142857142858,217.2185785714287,4.983895450912173,5.552667617797852,192.92290547433808
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,23,44,17,98,98.76506390748631,156.2507608034084,1.0839926962872795,110.85343883140587,6.304227637490543,97.04509921828021,154.00721587492484,1.063740228502706,109.05086590499133,6.256462617424238,96.13751507840772,153.18033775633293,1.0759951749095296,107.92516887816674,6.1849856971039445,87.33440102498399,143.55156950672645,0.9916720051249199,98.41322229340157,6.489968940677934,92.86149068322982,149.65465838509317,1.0298136645962732,103.48749689441003,6.431813887578045,4.488776922225952,94.4287139824776
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,13,29,77,33,111.54345165238678,170.84944920440637,1.2827417380660955,125.96747858017139,5.6045610457456005,125.95695570804742,186.90268247036806,1.4329382407985027,141.96801621958835,5.25987007829053,106.72120098039215,165.43382352941177,1.2830882352941178,120.50267769607824,5.404488386349706,87.86528497409327,144.98704663212436,1.1036269430051813,100.06794689119165,6.088541593772138,106.59268443893366,165.50278983261003,1.2523248605083694,120.63078115313101,5.380322811667683,4.535587549209595,107.73591555077067
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,74,62,16,15,118.38964401294498,177.5851132686084,1.2802588996763753,131.7149320388354,6.515310343846517,114.25568181818181,173.13762626262627,1.2361111111111112,128.23470328282838,6.4523281340048015,118.105,177.37875,1.2525,131.46186874999995,6.524845085890868,113.1156146179402,171.88970099667773,1.2345514950166112,126.8228438538206,6.665778632526765,128.4717232202262,188.5602129075183,1.3819028609447772,139.99106453759154,6.431987939053813,4.643078804016113,118.46753273385863
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,18,43,75,42,84.73124300111982,141.31187010078386,1.0279955207166853,96.3034266517359,5.99978429091085,86.15494505494506,142.87527472527472,1.0225274725274724,97.95921978021983,6.064974344543182,78.00332778702163,134.37825845812534,0.9850249584026622,89.45750970604543,6.15602323395335,72.41145218417945,127.80401416765054,0.9073199527744983,82.85826446280976,6.352955381804777,67.87084038353073,122.96051889452905,0.8798646362098139,78.03833615341235,6.371369556105292,4.2969019412994385,77.83436168215934
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,38,65,13,16,86.08203853325047,144.1124922311995,1.168427594779366,98.63770043505275,7.116650992778094,76.63228974831185,133.61510128913443,1.096378146101903,88.76807243707789,7.219229798475574,82.5516826923077,140.40084134615384,1.1700721153846154,95.1974519230768,7.099625088389642,71.514687100894,127.73435504469987,1.0446998722860792,82.51543422733077,7.2247204779096545,92.9800899165061,151.84842646114322,1.226718047527296,104.963551701991,6.92829024006641,4.169618606567383,81.952157598254
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,24,9,112,15,207.42457627118645,272.66186440677967,1.883050847457627,225.7731694915254,5.597684934588121,214.55902192242834,280.1795952782462,1.9713322091062395,232.41627318718372,5.508225126817724,219.74323215750616,285.8867924528302,1.9573420836751436,238.28544708777642,5.291254248996752,215.84575389948006,281.62305025996534,1.9965337954939342,233.44545060658587,5.4383442408307054,223.12367491166077,289.41519434628975,1.9946996466431095,240.40300353356866,5.555233300881168,5.921001195907593,216.13925183245237
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,7,98,39,19,106.00128949065119,163.17601547388782,1.1270148291424886,118.36438426821427,6.734580952044067,102.49367088607595,159.55822784810127,1.0981012658227849,114.70307594936712,7.084414462879227,110.78631375080697,169.0296965784377,1.185280826339574,124.21891542930939,6.722067111820183,105.52628077178976,162.75316034597472,1.0971390552228875,117.88103127079168,6.933969009226358,118.44893899204244,177.3998673740053,1.2559681697612732,132.57202917771883,6.793953046946795,4.8137290477752686,108.65129877827326
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,547.0,1016.0,150.0,261.0,606.0,367.0,1010.0,94.0,244.0,204.0,474.0,311.0,12,17,105,23,223.95808383233532,292.44685628742513,2.038173652694611,240.2641766467065,5.206266028596645,243.9248861911988,314.0030349013657,2.235204855842185,256.59450682852815,5.039221330107694,232.66741911211437,301.9518434913469,2.106094808126411,246.68142964635055,4.879345659618609,218.19255150554676,286.5515055467512,2.0800316957210776,237.55008716323272,5.2056668692334,228.3608169440242,297.49773071104386,2.136913767019667,241.8416187594554,4.880970480251578,5.951716661453247,229.4207515170439
