,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,58,10,38,70,156.1865671641791,216.9189765458422,1.4051172707889126,170.80979744136462,6.224200397303403,161.6879049676026,222.38336933045358,1.437365010799136,176.407332613391,6.238959820859783,178.7654054054054,240.63891891891893,1.545945945945946,193.6413945945946,5.829940042188397,157.64403066812704,217.78532311062432,1.4019715224534501,172.7757721796276,6.202264955193038,156.85547290116898,217.29543039319873,1.3974495217853347,171.47994686503725,6.264468507959385,4.472889423370361,162.22787622129664
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,41,22,101,17,202.81626506024097,268.9277108433735,1.8664658634538152,223.1877811244983,4.847059479163073,198.22095435684648,263.9377593360996,1.9865145228215768,219.04327800829878,5.02527767931974,236.6233230134159,304.90402476780184,2.0980392156862746,257.54579979360193,4.696420976755232,195.78794178794178,260.34719334719335,1.7598752598752598,214.26319126819124,4.953799619467722,206.18098159509202,272.30163599182004,1.9120654396728016,226.03042944785267,4.832826921040927,4.805495023727417,207.9258931627074
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,23,44,17,98,78.08913412563668,133.93039049235992,0.9601018675721562,89.05271646859076,6.543864397131613,78.70439189189189,134.25422297297297,0.9130067567567568,89.3663344594594,6.5911657472342515,83.06577851790175,139.2006661115737,0.9891756869275604,94.26993338884256,6.3149172661159625,67.72410791993038,122.40469973890339,0.8416013925152306,77.51058311575282,6.826176558712516,76.0539419087137,131.63319502074688,0.9078838174273859,86.77278008298754,6.515303987859511,3.414661169052124,76.72747087281488
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,13,29,77,33,65.93115318416523,121.7908777969019,1.0034423407917383,76.34226333907057,6.990051451922561,62.595134665508255,117.8010425716768,0.9061685490877498,72.87315377932232,6.993311221470767,67.67312552653749,123.636899747262,0.9991575400168492,78.36650379106987,6.662477305282295,60.008857395925595,115.03188662533215,0.9114260407440212,70.19775022143489,6.989645616117,63.11659574468085,118.6263829787234,0.9319148936170213,73.40023829787225,6.904973892199033,3.4922730922698975,63.86497330336349
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,74,62,16,15,111.18339416058394,169.62226277372264,1.2180656934306568,124.4189324817518,6.4033509301764795,113.08631772268136,171.23324150596878,1.194674012855831,126.26795224977037,6.290374312926588,115.7656940760389,175.13439434129089,1.3191865605658708,129.89214854111407,6.2128035607895935,111.32822966507177,170.25741626794257,1.2200956937799043,124.95138755980855,6.544626116886612,113.91516245487365,172.7138989169675,1.2427797833935017,127.43638989169673,6.403047726087944,4.120219707489014,113.05575961584991
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,18,43,75,42,71.23548650858545,126.85036794766967,0.9427636958299264,81.57298446443168,6.6804353572156145,68.55697211155379,124.10756972111554,0.9123505976095617,79.12070916334652,6.862292697730553,69.4108832807571,125.1711356466877,0.9542586750788643,80.02316246056786,6.655849143428751,64.2746887966805,119.12365145228216,0.8697095435684647,74.26340248962649,6.868808920679401,66.85393258426966,122.30818619582665,0.9069020866773676,77.43512038523295,6.70398546444085,3.5773160457611084,68.0663926563693
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,38,65,13,16,89.30423280423281,147.38977072310405,1.2081128747795415,102.55656084656081,7.003920243771444,85.9946571682992,143.31166518254676,1.1469278717720393,98.4523152270703,6.8284073313385285,93.43356643356644,152.16171328671328,1.2692307692307692,107.26270979020985,6.850909614823884,91.29572338489535,150.30573248407643,1.267515923566879,105.4026023657871,7.092273371475459,97.63660477453581,156.98585322723252,1.3068081343943412,112.12574712643682,6.724770323354152,3.9209346771240234,91.53295691310593
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,24,9,112,15,267.7110552763819,338.26884422110555,2.3743718592964824,291.37664572864304,5.130298779694426,257.21957340025097,326.0664993726474,2.289836888331242,279.9250313676282,5.3896091588289785,286.6602809706258,358.6462324393359,2.480204342273308,310.1422733077907,5.274925672104586,263.0630749014455,332.030223390276,2.270696452036794,285.11335085413947,5.425947661673556,270.6235884567127,341.3927227101631,2.3776662484316184,294.69666248431605,5.182144247682599,5.315908432006836,269.05551460108336
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,7,98,39,19,109.51759259259259,167.52777777777777,1.1712962962962963,122.65789814814815,7.2666414109614115,106.18856121537087,164.33333333333334,1.1849865951742626,119.47400357462013,7.262360825561161,110.01903898458748,168.52674524025386,1.2076155938349955,123.5219582955575,7.305947434101299,114.46355140186915,173.21121495327102,1.2691588785046728,128.08576635514018,7.343230915509829,105.16788990825688,163.32110091743118,1.156880733944954,118.4268348623853,7.573841965500541,3.912327766418457,109.07132682053539
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,59.0,181.0,235.0,129.0,197.0,790.0,1169.0,225.0,251.0,278.0,81.0,44.0,12,17,105,23,194.921,261.269,1.842,214.38656000000032,5.183045118404118,186.1742195367573,251.055387713998,1.7683786505538772,204.01140986908362,5.310835582762082,232.28309572301427,301.9164969450102,2.0682281059063135,250.629399185336,4.840312869735538,184.90289256198346,249.9762396694215,1.8171487603305785,204.95872933884272,5.189681367925527,196.90881763527054,262.9438877755511,1.8356713426853708,216.6352104208418,5.021486103065776,4.42615818977356,199.03800509140513
