,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,58,10,38,70,85.82322357019063,141.7357019064125,0.9740034662045061,95.95780762564996,6.91260259892218,88.22867194371152,144.21020228671944,0.990325417766051,98.50236587511003,7.043424172490292,92.10260869565218,148.18173913043478,1.0008695652173913,101.92270434782621,6.781361914458474,88.875,144.84351851851852,0.9814814814814815,99.64306481481482,6.937606696381303,89.54801762114538,145.71101321585903,0.9885462555066079,100.02192070484583,6.935240848632798,3.8272178173065186,88.91550436613994
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,41,22,101,17,119.79543459174715,178.51799824407374,1.2028094820017559,131.65034240561894,6.571477414765049,125.9780316344464,185.04481546572936,1.2407732864674867,136.37483304042183,6.463462990733082,137.67366579177602,197.89763779527559,1.321084864391951,147.86904636920391,6.328415582154348,118.50269784172662,176.99370503597123,1.189748201438849,130.6472931654678,6.500763367227921,133.0738434163701,192.88256227758006,1.2660142348754448,143.56711743772246,6.408904084581359,4.217748165130615,127.00473465521327
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,23,44,17,98,83.59811616954474,140.2441130298273,1.0015698587127158,94.26572998430139,6.39578678505335,81.34594168636721,137.31993695823482,0.9645390070921985,92.28090622537438,6.504720158952887,95.88611544461779,152.56396255850234,1.030421216848674,107.25975819032743,6.049214486093412,76.28583196046128,131.4003294892916,0.871499176276771,86.61327841845146,6.664361143988364,79.26880877742947,134.9819749216301,0.932601880877743,90.24165360501564,6.434181121771019,3.702249526977539,83.2769628076841
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,13,29,77,33,92.94848732624693,150.32134096484054,1.099754701553557,105.23072771872451,6.6633816807214235,93.35054121565362,151.21398834304745,1.144879267277269,106.1345212323063,6.66251492106015,100.50760135135135,159.38260135135135,1.2136824324324325,112.55599662162156,6.450948563318137,78.74179620034542,135.1476683937824,1.03713298791019,90.13047495682223,6.788390788601915,83.8563025210084,141.30756302521007,1.104201680672269,95.56847899159672,6.88310639431016,3.5772769451141357,89.88094572292114
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,74,62,16,15,89.34395973154362,145.98406040268458,1.080536912751678,100.99081375838927,6.504130954610319,96.61747243426633,153.68532654792196,1.1509754028837997,108.9216454622562,6.397350661556497,101.44435483870967,159.41209677419354,1.157258064516129,114.34952419354867,6.177195131322207,83.1088850174216,139.2116724738676,1.0357142857142858,94.49439895470377,6.614958940801329,88.17701342281879,144.61744966442953,1.0310402684563758,99.83224832214766,6.517176664442221,3.9053232669830322,91.73833708895201
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,18,43,75,42,77.06422018348624,132.9388379204893,0.9319571865443425,87.1024006116207,6.649949368653981,71.77513430544896,127.34535686876438,0.9255564082885649,82.24810437452027,6.848474259623598,76.79467680608364,132.8403041825095,0.9642585551330799,87.72380228136882,6.52014247257974,69.50767987065481,124.95957962813257,0.8900565885206144,79.992837510105,7.0130039271586195,72.04961240310078,127.62635658914729,0.9255813953488372,82.19290697674435,6.812284210006761,3.5460355281829834,73.43826471375489
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,38,65,13,16,70.4426362896664,126.4353132628153,1.0349877949552482,81.64497152156233,6.956768045312588,73.77777777777777,129.9537712895377,1.0632603406326033,85.18953771289547,6.855445147753439,82.18160377358491,139.32783018867926,1.1336477987421383,94.55604559748427,6.694542863663707,67.92868988391376,123.46268656716418,1.0107794361525704,78.68497512437814,6.921663170929824,70.43076923076923,126.31417004048583,1.0291497975708501,81.54543319838052,6.801674119618524,3.4835472106933594,72.95229539114241
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,24,9,112,15,134.34908389585343,194.21600771456124,1.3809064609450337,147.99096432015412,6.969888628245693,136.29541108986615,196.05449330783938,1.3891013384321225,149.83566921606138,6.79106397608279,139.24193548387098,199.68595825426945,1.4079696394686907,153.08690702087284,6.837444860240285,129.42361111111111,188.7797619047619,1.3541666666666667,143.11310515873026,6.92119964682508,132.40830115830116,191.51544401544402,1.3204633204633205,144.94303088803065,6.981860882821386,4.28023362159729,134.34366854780055
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,7,98,39,19,133.8162511542013,192.73407202216066,1.3361034164358263,148.02971375807942,6.805573017366505,123.41071428571429,181.36160714285714,1.25,136.60404464285727,6.8999256215398646,122.79946761313221,180.98757763975155,1.2573203194321207,136.2793611357585,6.808546315507174,120.69087523277467,178.26536312849163,1.1973929236499068,133.541061452514,6.982926792543797,119.02232142857143,176.77857142857144,1.2017857142857142,132.12026785714275,7.042388799645296,4.030298471450806,123.94792594287878
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,436.0,351.0,342.0,153.0,285.0,490.0,335.0,314.0,283.0,350.0,422.0,112.0,12,17,105,23,160.03751143641355,222.00731930466605,1.5004574565416287,173.41813357731033,6.385438781344186,157.2033118675253,219.3505059797608,1.5078196872125116,169.75967801287948,6.319649476269829,154.47145488029466,215.7633517495396,1.4364640883977902,163.66644567219163,6.4191590624018335,133.85349716446126,193.8336483931947,1.333648393194707,145.89456521739132,6.606656488834246,138.88939256572982,199.0453309156845,1.3599274705349047,147.14410698096083,6.441388476831089,4.030304431915283,148.89103358288492
