,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,58,10,38,70,114.39692307692307,171.94,1.1292307692307693,127.21227692307649,6.9792215337038,115.18653250773994,172.53018575851394,1.1284829721362228,127.76106037151695,7.010416365944489,120.76975169300226,178.68246802106847,1.181339352896915,132.8865613243041,6.708602277765516,115.66613672496025,172.99443561208267,1.1486486486486487,127.25583465818764,6.7900182260201785,114.00461538461539,171.29615384615386,1.1292307692307693,126.54898461538474,6.91960707003135,4.605150938034058,116.00479187744818
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,41,22,101,17,177.3397092578424,240.68706962509563,1.6266258607498087,191.78748278500385,5.515061446519267,183.02522935779817,246.8730886850153,1.8065749235474007,198.08488532110093,5.424791906401898,193.13451589061344,258.27864005912784,1.747228381374723,207.35624538063578,5.412985240734302,170.84857801691007,234.08685626441198,1.6694850115295927,187.78275941583374,5.562820752093823,191.29773967264225,255.63912704598596,1.7256430241621201,207.1086515978175,5.60476560319911,5.630709409713745,183.12915443916125
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,23,44,17,98,87.24301494476933,143.16634178037688,0.9597141000649773,98.4202079272254,6.406592121314442,74.39244558258643,129.36747759282972,0.8860435339308579,84.5697439180538,6.57785323619832,70.06953223767383,124.87041719342605,0.8691529709228825,80.12690897597976,6.564568143045427,71.49236894492368,125.99734571997345,0.8447246184472462,81.25193098871928,6.689756198950006,71.97650793650794,126.79428571428572,0.8692063492063492,82.00253968253968,6.436413032847467,4.1227123737335205,75.03477392929224
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,13,29,77,33,100.08091286307054,158.81811894882435,1.1957123098201936,113.74540802213001,6.348286279408427,90.00273224043715,147.70013661202185,1.119535519125683,102.8861543715847,6.382810108462767,88.47971204188482,146.3579842931937,1.1335078534031413,101.61507198952873,6.218150043139694,79.59538784067085,136.09294199860238,1.0307477288609364,91.27886792452836,6.539056018509703,88.0919540229885,145.40635564570655,1.1108857336037863,100.6276267748479,6.367180253918688,4.266732454299927,89.25013980181038
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,74,62,16,15,109.22237960339943,167.12960339943342,1.1912181303116147,122.39259206798874,6.084591416750603,110.33193863319386,168.2852161785216,1.1924686192468619,123.57105299860547,6.074485874058315,105.322,163.51066666666668,1.196,118.76397333333344,6.081715074529166,114.0865522174535,172.54721030042919,1.2260371959942775,127.75692417739636,6.092067350268231,118.10182584269663,176.6671348314607,1.2612359550561798,131.9632794943822,5.9529683721611475,4.850625276565552,111.41293925934869
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,18,43,75,42,82.13730569948187,138.69235751295338,1.028497409326425,93.16125000000002,6.543033692196553,73.70878079595704,129.6266582438408,0.9444093493367025,84.78414403032217,6.724962878521702,72.05367057371993,128.4392350400987,0.986428130783467,83.66082665021598,6.555637943827492,70.95567144719688,126.17079530638853,0.9041720990873533,81.38691655801831,6.736854159102665,73.38515228426395,128.88007614213197,0.9010152284263959,84.04758248730964,6.5923264009649944,3.950657844543457,74.44811616012393
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,38,65,13,16,81.06183510638297,137.6622340425532,1.108377659574468,92.91325132978733,6.44375857272674,75.44620462046204,131.52475247524754,1.0547854785478548,86.7600264026402,6.484286235634803,73.2147355163728,129.4962216624685,1.06360201511335,84.7650755667506,6.541179561176587,74.38692461641094,130.4736490993996,1.0547031354236158,85.72829219479655,6.630955355372568,84.91445623342175,141.84681697612731,1.1478779840848807,97.09970822281163,6.294088999228647,4.036707639694214,77.8048312186101
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,24,9,112,15,208.47027972027973,274.1276223776224,1.902972027972028,229.40319055944042,5.742117456516866,199.94159292035397,264.59469026548675,1.8283185840707965,219.47555752212412,6.0447154955384335,205.6928327645051,270.97525597269623,1.85580204778157,225.66952218430035,5.872887707553285,197.68360071301248,261.98930481283423,1.822638146167558,216.29193404634592,6.0104712565623775,204.2564330079858,269.6140195208518,1.9032830523513753,224.92813664596295,6.176793030541166,5.568533897399902,203.20894782522743
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,7,98,39,19,117.55942028985507,175.88768115942028,1.2282608695652173,131.15417391304317,6.309149547199195,113.53098591549296,171.6007042253521,1.18943661971831,126.81200000000004,6.497167268028921,121.52945301542778,180.66830294530155,1.2496493688639552,135.86876577840118,6.374103049496547,118.01492537313433,176.5771144278607,1.2196162046908317,131.78498223169856,6.541868691287421,125.52737752161383,184.76657060518733,1.29178674351585,140.0256412103747,6.426878379186041,4.505671977996826,119.2324324231048
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,250.0,247.0,140.0,271.0,464.0,666.0,1039.0,339.0,237.0,399.0,475.0,232.0,12,17,105,23,161.5003861003861,224.7111969111969,1.5366795366795367,173.18953667953647,6.265127142611639,162.88086087624905,226.29515757109917,1.6141429669485012,175.81113758647192,6.178839040161902,171.55622188905548,235.20539730134934,1.6049475262368815,180.99187406296883,6.045942425202103,146.78308535630384,208.61393891934222,1.4737666405638215,160.27505873140163,6.379293912935248,166.93568147013784,230.53369065849924,1.611791730474732,179.01643185298627,5.942405946546393,4.794626712799072,161.93124713842647
