,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,58,10,38,70,109.33605220228385,166.22593800978794,1.102773246329527,120.92659053833593,6.9383109231541,113.1086439333862,170.48850118953212,1.15543219666931,125.54461538461548,6.825023175943929,118.83015873015873,176.4452380952381,1.1587301587301588,131.29300793650813,6.620967133055738,110.80252100840336,167.88403361344538,1.1168067226890757,123.08909243697471,6.713390034501195,111.85044462409054,168.88843977364593,1.126111560226354,123.85901374292644,6.794070633736436,4.373993873596191,112.78556409966454
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,41,22,101,17,180.38151260504202,244.2344537815126,1.6647058823529413,199.08246218487358,5.616635501305268,166.0576131687243,228.06913580246913,1.5275720164609055,182.9722633744853,5.627153914594606,190.05686433793664,254.9179528838343,1.794476035743298,209.67633631194127,5.3560678783675835,174.95059625212946,237.9718909710392,1.6541737649063033,192.42208688245302,5.647079851762318,180.2418410041841,243.73221757322176,1.6887029288702928,198.1850711297072,5.653730481666702,5.170648813247681,178.33768547360327
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,23,44,17,98,60.79010600706714,114.65512367491166,0.7879858657243817,69.8926431095406,6.98129376037969,68.76487455197133,123.18924731182796,0.8272401433691756,78.42513978494634,7.080457891739067,81.16088765603328,136.45839112343967,0.9223300970873787,91.67262135922324,6.796062897125204,61.26494464944649,114.91808118081181,0.7756457564575646,70.1463542435424,7.1415067038427855,61.525506638714184,115.40670859538784,0.7910552061495457,70.6257512229211,6.987631196839229,3.811598539352417,66.7012639006465
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,13,29,77,33,53.90205819730305,108.01206529453513,0.8246983676366217,63.25399574166072,7.30423346391909,49.60674931129476,103.43801652892562,0.790633608815427,58.64040633608823,7.24775333206905,52.568627450980394,106.79918864097363,0.8154158215010142,62.004563894523315,7.069809047429879,52.23830409356725,106.01608187134502,0.8114035087719298,61.27070906432752,7.235170046264473,54.146186440677965,108.17796610169492,0.8057909604519774,63.437132768361664,7.139202443604027,3.8272135257720947,52.49238509876468
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,74,62,16,15,134.72,194.7191836734694,1.3624489795918366,149.4413224489797,5.948767834261801,145.99596122778675,206.7285945072698,1.4975767366720516,161.96162358642965,5.686689639937016,157.79071597167584,219.7584579071597,1.5617623918174666,174.64641227380014,5.577898840259754,143.84530853761623,204.82079459002537,1.4615384615384615,159.53828402366852,5.894233217454578,147.35924713584288,208.8379705400982,1.5220949263502455,163.67253682487737,5.743978446217425,5.201894283294678,145.94224657458435
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,18,43,75,42,59.958161865569274,114.43072702331962,0.8209876543209876,69.63829218106999,6.788253642449474,51.142,104.85266666666666,0.7626666666666667,60.05658000000015,7.022972672305748,53.25676567656766,107.2957095709571,0.7722772277227723,62.474838283828355,6.8648498180222095,56.19886363636363,109.88210227272727,0.7691761363636364,65.04776278409098,7.083067523648102,58.40912185159973,112.59972770592239,0.8066712049012934,67.82471068754255,6.7909368142947315,3.858462333679199,55.792982606020054
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,38,65,13,16,106.97692307692307,166.19,1.333846153846154,121.4401846153847,6.251469132649878,109.47666411629686,169.01300688599846,1.3886763580719204,124.28666411629693,6.191158770224857,127.91265060240964,189.6265060240964,1.5662650602409638,144.913343373494,6.036309682681025,110.94562647754137,170.8274231678487,1.3869188337273444,126.10253743104806,6.184368852933735,117.51503469545104,177.93986121819583,1.48727833461835,133.2476021588282,6.057403922305124,4.373960733413696,114.5653797937244
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,24,9,112,15,209.19157088122606,274.455938697318,1.8850574712643677,228.37750957854394,6.302567290467157,201.4656632173095,266.3330197554092,1.832549388523048,220.76363123236143,6.276726750538681,219.1699164345404,286.3147632311978,1.9702878365831011,240.95157845868144,6.177933947708939,214.8456243854474,281.3126843657817,2.0039331366764994,235.04187807276273,6.229101043042717,217.42439024390245,284.10243902439026,1.9639024390243902,237.67410731707335,6.350248809918587,5.795499086380005,212.4194330324852
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,7,98,39,19,136.04662004662003,196.44832944832945,1.3846153846153846,151.70554778554765,6.218223418979927,119.34029850746269,178.24776119402986,1.267910447761194,133.50683582089545,6.425922397979705,140.73323170731706,202.03125,1.4420731707317074,157.0892682926831,6.185228890853164,138.75759937646143,199.20654715510523,1.406858924395947,154.4402572096649,6.211235307642696,138.10296411856476,198.86505460218407,1.4391575663026521,154.1435959438377,6.299325244457524,4.7020111083984375,134.59614275128519
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,82.0,202.0,287.0,168.0,265.0,760.0,818.0,228.0,183.0,546.0,536.0,273.0,12,17,105,23,131.32228218966847,191.7023901310717,1.3569776407093292,146.42964533538944,6.06843180484479,118.32167300380227,177.41749049429657,1.3346007604562737,132.52044866920158,5.979770983929765,145.32696715049656,207.61955691367456,1.5179526355996944,162.5038579067992,5.741048694042901,119.18486739469579,178.1622464898596,1.2714508580343213,133.4189313572543,6.131793070642501,137.31807602792864,197.64158262218774,1.4057408844065167,152.89448409619885,5.658652627852336,4.514553785324097,130.29477315331835
