,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,58,10,38,70,105.69667318982387,162.55577299412917,1.0870841487279843,117.68531311154597,6.836982965196264,107.06586826347305,164.08283433133732,1.094810379241517,119.29230538922151,6.878296257896534,110.28282828282828,167.44848484848484,1.1313131313131313,122.63254545454556,6.445998903410843,106.85435897435897,163.49128205128204,1.078974358974359,118.7163076923077,6.734050661450775,98.62306201550388,154.76065891472868,1.005813953488372,109.95023255813959,6.8926700623565305,3.5009567737579346,105.7045581451976
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,41,22,101,17,138.1476923076923,197.88410256410256,1.324102564102564,149.17621538461532,6.27442176189477,164.64799154334037,227.30338266384777,1.5845665961945032,179.16527484143765,5.993201565010718,168.27648305084745,231.42478813559322,1.5858050847457628,183.95530720338985,5.813967743533005,136.4840425531915,196.4744680851064,1.3425531914893618,148.26072340425551,6.290064273664594,163.96390658174099,226.62101910828025,1.6167728237791932,177.9115392781316,6.174688611792156,4.1222052574157715,154.30402320736252
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,23,44,17,98,98.23097582811101,154.67949865711728,1.0304386750223813,109.80147717099375,6.271684709394004,69.23716814159292,123.69203539823009,0.8469026548672567,78.82029203539828,6.645823669436565,74.34704830053667,128.9695885509839,0.8729874776386404,84.1201878354204,6.365860312463706,76.27689429373245,130.70252572497662,0.8606173994387278,85.83321796071093,6.701562125210354,77.32649572649572,132.52051282051283,0.9213675213675213,87.67622222222221,6.321617476069857,3.200562000274658,79.08371645809375
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,13,29,77,33,82.3377358490566,139.21415094339622,1.1141509433962264,93.72099056603776,6.99777108502751,72.58271375464685,128.6942379182156,1.016728624535316,83.85312267657997,7.049698912699286,74.73314606741573,130.38483146067415,0.9906367041198502,85.54264044943828,6.794655994265251,68.59402985074627,123.5502487562189,0.9601990049751243,78.65454726368162,7.266539445605593,72.98021582733813,128.48021582733813,0.9649280575539568,83.66018884892084,7.050496414220929,3.2919678688049316,74.24556826984072
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,74,62,16,15,124.88696537678207,184.16904276985744,1.3289205702647657,137.28733197556002,6.200447135059676,119.57259713701431,178.3353783231084,1.3231083844580778,130.88634969325147,6.226237824586893,113.4921722113503,171.90215264187867,1.2446183953033267,125.24471624266145,6.185667575702833,120.49680170575692,179.409381663113,1.2643923240938166,132.5858955223879,6.405578554989315,125.34915924826905,184.89317507418397,1.3827893175074184,138.67599406528151,6.136405218204093,3.753647804260254,120.75953913583453
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,18,43,75,42,88.5179856115108,145.25899280575538,1.0287769784172662,99.90192446043162,6.640528614811618,79.31343283582089,134.96312554872696,0.9543459174714662,90.10122036874453,6.708448729399993,74.40017667844523,129.55212014134275,0.9381625441696113,84.70111307420484,6.499151397536345,72.72206572769953,127.25446009389671,0.8713615023474178,82.39688262910796,6.9395435837261745,73.37564322469983,128.65265866209262,0.8945111492281304,83.79001715265873,6.684451753453599,3.2720112800598145,77.66586081563526
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,38,65,13,16,107.5361328125,167.904296875,1.4072265625,121.5430175781249,6.41622737195842,98.01747572815535,157.926213592233,1.437864077669903,111.30187378640777,6.523173825417168,90.25140712945591,148.70731707317074,1.2645403377110693,102.67695121951208,6.668665527292866,98.36102564102563,157.87076923076924,1.363076923076923,111.19649230769228,6.686729035232075,116.465204957102,178.16682554814108,1.5881792183031458,131.65067683508104,6.210854651846673,3.6017191410064697,102.12624925364779
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,24,9,112,15,197.32295271049597,262.2179930795848,1.8604382929642445,213.65852364475185,6.312987588955708,194.4839094159714,258.9189511323004,1.8116805721096543,210.94743742550665,6.611425240390328,191.13429256594725,255.74820143884892,1.8321342925659472,208.855107913669,6.509539553748713,182.72650602409638,245.84698795180722,1.7132530120481928,197.3003734939759,6.515546264198466,184.4704519119351,248.37775202780998,1.7033603707995364,200.47140208574734,6.766745147542572,4.2657856941223145,190.0276225256892
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,7,98,39,19,144.60760869565217,205.35543478260868,1.4945652173913044,157.53986956521746,6.605357825556748,136.93802521008402,197.20273109243698,1.3960084033613445,150.77945378151256,6.894506570267321,131.46913580246914,191.22633744855966,1.4753086419753085,145.5274897119341,6.7216764693621895,135.32483370288247,195.5809312638581,1.451219512195122,148.8366629711751,6.829231078506155,141.4474505723205,202.43288241415192,1.4703433922996878,154.73275754422482,6.797128779617249,3.861128568649292,137.95741079668167
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,244.0,573.0,178.0,123.0,479.0,630.0,149.0,187.0,210.0,233.0,214.0,201.0,12,17,105,23,165.76084656084657,229.3015873015873,1.6846560846560847,183.873291005291,6.202222764616564,179.28161530286928,243.92348565356005,1.7523910733262487,194.9892242295431,5.909330110406227,162.60583153347733,225.39200863930884,1.6609071274298055,179.41875809935203,6.148964977675805,154.28073993471165,216.74972796517955,1.5712731229597388,171.89215451577797,6.303622151841823,178.38244514106583,243.72727272727272,1.8359456635318705,196.42448275862085,5.922739772898374,4.056036949157715,168.06229569459416
