,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,58,10,38,70,93.86115214180207,149.96011816838995,0.9933530280649926,104.69175036927618,7.2278549413200475,92.09466566491359,147.5687453042825,0.9924868519909842,102.05084147257709,7.202032828235788,106.35350553505535,163.11660516605167,1.0671586715867158,117.42261992619935,6.926026203884015,93.15172413793104,149.02298850574712,0.9923371647509579,103.85384674329497,7.174654806663272,95.94881588999236,151.93659281894577,1.0114591291061878,106.84218487394944,7.036353459872406,4.400212049484253,96.2819726739389
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,41,22,101,17,136.84198645598195,197.1068472535741,1.4680210684725357,150.8657261098572,5.680038783551019,126.78871090770404,186.26315789473685,1.3180778032036613,140.15695652173912,5.74690340358886,130.64525547445257,190.55401459854014,1.3518248175182481,144.35661313868596,5.72634533641041,127.41071428571429,186.74330357142858,1.3035714285714286,139.67747023809522,5.8323738484144805,131.38006230529595,190.4633956386293,1.2881619937694704,143.91585669781932,5.849283404931945,4.673524856567383,130.61334588582977
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,23,44,17,98,92.96913580246914,149.66598079561044,1.0294924554183813,104.42384773662562,6.899851171660058,94.86099290780142,151.8,1.0354609929078014,104.67004255319164,6.954364987279909,87.8397212543554,143.70104529616725,0.9797909407665505,98.77126132404182,6.884387895991113,87.58115942028985,143.68695652173912,0.9934782608695653,98.60050000000011,7.041744157315753,82.6744989633725,138.28472702142363,0.9239806496199032,93.63661368348312,6.92076778808872,3.9156863689422607,89.18510166965767
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,13,29,77,33,78.87848463187991,135.24660471765546,1.0321658327376697,89.85900643316661,6.8349365167934755,83.8482404692082,140.50879765395894,1.0733137829912023,94.97328445747814,6.609420708084072,77.77984274481773,133.7941386704789,1.0257326661901358,88.9444531808434,6.589296669279077,77.56893939393939,133.74469696969697,1.0613636363636363,88.58215909090914,6.790230519457357,78.21589205397301,134.13643178410794,1.038230884557721,89.20703148425788,6.662134436149046,4.023947238922119,79.25827985876364
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,74,62,16,15,98.77220077220078,156.04247104247105,1.1258687258687259,109.49084942084941,6.990602222104009,96.25769230769231,153.03076923076924,1.0923076923076922,107.0365846153845,6.828947859510996,96.93483146067416,154.55430711610487,1.1340823970037452,108.37907865168525,7.0176850996895555,98.56025039123631,156.16510172143975,1.1721439749608764,109.67513302034418,7.084629651897539,104.08657664813344,161.3232724384432,1.1723590150913423,114.82034154090553,6.980422236191996,4.295808553695679,98.9223103159874
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,18,43,75,42,91.70284938941656,148.35685210312076,1.0318860244233379,101.18584803256434,6.483663381087863,92.44767844767844,148.87733887733887,1.0187110187110187,101.35559944559941,6.550054508694858,82.63888888888889,138.65989159891598,0.991869918699187,93.65525745257447,6.504084615091918,85.98275862068965,142.18103448275863,0.9971264367816092,96.97706896551725,6.594143291111465,84.33959638135003,140.36186499652052,0.9902574808629089,95.66985386221297,6.5188254682551365,4.082842588424683,87.4223543456047
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,38,65,13,16,82.66187050359713,140.33309352517986,1.2028776978417266,94.77831654676255,7.166497019207798,78.7124183006536,136.1437908496732,1.2004357298474946,90.73023238925197,7.229577951715506,80.5373665480427,138.26334519572953,1.202135231316726,92.15833451957296,7.221318170763931,83.27642276422765,141.7139689578714,1.187730968218773,94.41096082779013,7.343520255265549,90.7916355489171,149.5280059746079,1.2823002240477968,103.23669902912621,6.954645877329176,4.068573236465454,83.19594273308763
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,24,9,112,15,188.70542635658916,253.32127476313522,1.8173987941429801,205.90348837209322,5.330024718610965,198.1364038972542,263.90611160318866,1.9486271036315324,217.2751992914084,5.408918757486775,192.8164665523156,257.5008576329331,1.8379073756432247,209.46973413379058,5.421687862917584,182.40381282495667,246.13778162911612,1.7400346620450606,196.87557192374342,5.493926685554163,174.13440860215053,236.64336917562724,1.6523297491039426,189.58529569892454,5.4150356911636734,5.108797788619995,187.23930364665324
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,7,98,39,19,144.43855421686746,204.96144578313252,1.4859437751004017,159.01750200803204,6.209816994292178,137.9232,197.6776,1.376,151.481912,6.47876144485769,142.93700159489634,203.2822966507177,1.452950558213716,156.67308612440186,6.330168777301642,140.3768472906404,200.3694581280788,1.3932676518883416,153.59351395730724,6.484749774167529,141.56369691923396,201.4412989175687,1.4188176519567028,153.96033305578672,6.557075548159368,4.677231550216675,141.44786000432765
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,586.0,180.0,113.0,363.0,256.0,323.0,791.0,297.0,279.0,200.0,678.0,415.0,12,17,105,23,163.09171359613836,226.95253419147224,1.7304907481898633,181.41082864038617,5.418551212863559,166.22591362126246,229.96677740863788,1.7325581395348837,184.14478405315597,5.422408355475025,161.2299035369775,224.66961414790995,1.7178456591639872,179.4243971061093,5.421900089866803,164.36652719665273,228.1765690376569,1.782426778242678,183.09938075313818,5.444806283466884,164.9581589958159,228.6702928870293,1.7263598326359832,183.47689539748964,5.314778295626066,4.8564746379852295,163.97444338936938
