,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,58,10,38,70,82.37410071942446,137.9654676258993,0.9266187050359712,93.12694964028779,6.806288677076413,90.63757396449704,146.92011834319527,1.0133136094674555,102.0117307692307,6.652177805351702,105.42535211267605,161.99718309859156,1.0774647887323943,117.15201408450694,6.385399535773718,86.2816265060241,141.87951807228916,0.9578313253012049,97.0314457831325,6.698874338606404,90.35692771084338,146.07078313253012,0.9653614457831325,101.27128012048193,6.638328977887762,2.592918634414673,91.01511620269301
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,41,22,101,17,72.35068493150685,127.34383561643835,0.8534246575342466,82.19831506849313,7.167641648094289,69.30911680911682,124.27492877492878,0.8603988603988604,79.11854700854703,7.377879007632849,69.38987688098496,123.82079343365253,0.826265389876881,78.90882352941182,7.378818399242837,68.21106259097526,122.7278020378457,0.8413391557496361,77.89020378457066,7.425738561404878,61.465149359886205,114.79516358463727,0.7268847795163584,69.93557610241827,7.668726494443225,2.4063947200775146,68.14517811449402
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,23,44,17,98,124.05374823196605,182.14992927864216,1.1824611032531824,137.37091937765203,5.404141861126274,143.29429892141758,202.99075500770417,1.3158705701078584,158.08633281972257,5.331722274065858,154.86822840409957,215.23279648609076,1.3821376281112738,170.3700439238653,5.2595173044541275,117.24850299401197,174.48952095808383,1.1407185628742516,129.65540419161678,5.516523066934616,117.44736842105263,174.71491228070175,1.1271929824561404,129.81002923976615,5.5151007660436075,2.748042345046997,131.38242939450953
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,13,29,77,33,98.61674008810573,156.86049926578562,1.2555066079295154,111.74883994126289,7.226183581813554,71.0705035971223,126.84892086330935,0.9553956834532374,81.57372661870507,7.586519170811443,76.47578347578347,132.64387464387465,1.0227920227920229,87.82085470085471,7.5157123958352114,69.53157121879589,124.40088105726872,0.9162995594713657,79.5302202643172,7.637464819364485,65.44294294294295,120.58258258258259,0.954954954954955,75.43660660660662,7.5323658728065235,2.403937578201294,76.22750826455005
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,74,62,16,15,76.38418862690708,131.50901525658807,0.9167822468793343,86.56911234396675,6.571538491057357,106.17246596066566,163.61724659606656,1.140695915279879,118.80624810892586,6.269626170075442,119.9931129476584,178.7410468319559,1.2231404958677685,133.81086776859493,6.193175004985337,86.18235294117648,141.9205882352941,0.9970588235294118,97.07239705882346,6.572007337961614,89.23352435530086,145.1189111747851,1.0,100.20277936962734,6.410440237651709,2.6440062522888184,95.5931289663417
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,18,43,75,42,91.24048913043478,148.4524456521739,1.0720108695652173,102.9786141304346,6.73642383015906,77.3439226519337,133.63397790055248,0.9779005524861878,88.62487569060777,7.043135341283739,75.76462585034014,131.45442176870748,0.9551020408163265,86.46933333333325,6.981265543297466,68.60141843971631,123.43404255319149,0.8609929078014185,78.52730496453903,7.269893441313968,73.56795422031473,128.69384835479255,0.9098712446351931,83.76430615164536,7.005578543650261,2.531473398208618,77.30368205854793
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,38,65,13,16,69.76495132127955,124.96940194714882,0.9874826147426982,80.11091794158561,6.990639410754151,93.04725609756098,150.6295731707317,1.1905487804878048,105.75150914634148,6.71861382024938,105.671875,165.03125,1.3267045454545454,120.04771306818179,6.593049510481722,75.08382352941176,130.8029411764706,1.0426470588235295,85.99445588235294,6.945367539526175,82.8546511627907,139.27761627906978,1.1017441860465116,94.39652616279064,6.736373514352167,2.6469931602478027,85.28451142220861
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,24,9,112,15,88.355421686747,144.18975903614458,0.9879518072289156,99.30381024096386,7.5204012816849275,88.45701357466064,144.05882352941177,0.9547511312217195,99.14184012066362,7.767204457975623,88.05323741007194,143.5064748201439,0.962589928057554,98.71358273381297,7.829813571440917,75.65736434108527,130.25426356589148,0.8930232558139535,85.4544341085271,7.943112388607259,73.96296296296296,128.05555555555554,0.8256172839506173,83.23282407407409,8.182278348083926,2.5843327045440674,82.89719999510558
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,7,98,39,19,93.02748091603054,148.59847328244274,1.0122137404580154,103.74975572519077,7.487581838424129,88.7369985141159,144.39524517087668,0.9821693907875185,99.4393610698365,7.3895946084927155,85.45575221238938,140.50737463126845,0.9646017699115044,95.65402654867265,7.201680437918082,90.14064914992272,145.2179289026275,0.9629057187017002,100.36377125193195,7.498628517371449,83.47222222222223,138.570987654321,0.9475308641975309,93.56947530864196,7.628747195748501,2.5125997066497803,88.16662060293615
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,149.0,95.0,60.0,175.0,134.0,64.0,284.0,232.0,245.0,595.0,63.0,54.0,12,17,105,23,130.38629283489095,190.0607476635514,1.2601246105919004,144.47073208722745,7.649838927375957,118.07120743034056,177.09133126934984,1.2012383900928794,131.42099071207429,7.5282383467678855,108.64243323442136,166.3620178041543,1.142433234421365,121.52056379821953,7.695477967240397,106.446875,163.825,1.1046875,118.93214062499999,7.907791942987781,101.0715396578538,157.79160186625194,1.062208398133748,112.88799377916031,7.458728456536754,2.6250064373016357,112.92366963150134
