,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,58,10,38,70,60.19098712446352,114.6706008583691,0.7875536480686696,69.9428969957082,7.160349975723529,58.47806524184477,112.65691788526435,0.7750281214848144,67.93050618672665,7.243930897301118,62.384854771784234,116.70746887966806,0.7883817427385892,71.91016597510372,7.040664256694649,55.45342312008979,109.46801346801347,0.7598204264870931,64.78438832772167,7.196549871138678,55.21367521367522,109.15064102564102,0.75,64.41444444444446,7.270317420600225,2.717771053314209,58.3442010943715
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,41,22,101,17,56.67507886435331,110.6267087276551,0.7392218717139852,65.8709043112514,7.429927153554569,50.74313940724478,104.25576289791438,0.7310647639956093,59.511295279912126,7.338808984283401,51.75323383084577,105.53731343283582,0.7124378109452736,60.755820895522454,7.271910637475678,48.67576419213974,102.12117903930131,0.7085152838427947,57.375349344978176,7.440257457794334,46.7209797657082,99.63897763578275,0.663471778487753,54.87629392971252,7.616021737558315,2.818317174911499,50.913639212058364
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,23,44,17,98,60.95709908069458,115.22880490296221,0.7997957099080695,70.48386108273742,6.556990860533638,56.68879216539717,110.66158868335147,0.7758433079434167,65.93648531011978,6.724570251177863,61.080889787664304,115.35995955510617,0.7836198179979778,70.5815065722952,6.537877919395834,62.071982281284605,116.32004429678848,0.8039867109634552,71.59682170542627,6.593372696881991,59.57889237199582,113.73040752351098,0.7816091954022989,68.99834900731446,6.582743381997266,2.6728789806365967,60.0755311374073
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,13,29,77,33,82.53454133635334,138.41902604756513,0.970554926387316,93.7520838052095,7.341475121571878,82.38528678304239,138.1359102244389,0.9713216957605985,93.44805486284274,7.116806289306139,87.44035674470457,144.11259754738015,1.0423634336677814,99.49102564102562,6.926246105578761,81.78066914498142,137.02478314745971,0.9380421313506815,92.40527881040886,7.227138483199002,84.07701421800948,140.04146919431278,0.981042654028436,95.41394549763037,7.2276030414892745,3.031498432159424,83.64357364541823
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,74,62,16,15,47.44043715846995,101.08306010928962,0.7245901639344262,56.35695081967219,7.718220735949865,43.328288707799764,96.36903376018627,0.7008149010477299,51.62791618160647,7.752126394441784,44.62344398340249,98.02697095435684,0.7136929460580913,53.293900414937774,7.5995454397618145,45.85005767012687,99.21222606689734,0.7254901960784313,54.50905420991926,7.769917924272796,43.045606229143495,96.04783092324806,0.696329254727475,51.386629588431646,7.81579618455425,2.696730613708496,44.85756674978852
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,18,43,75,42,75.66979166666667,130.759375,0.8854166666666666,86.04297916666673,6.849758471088445,71.74829931972789,126.30045351473923,0.8435374149659864,81.62281179138316,6.773103148817165,74.07186858316221,129.07084188911705,0.8593429158110883,84.3635112936345,6.810629666465604,68.95039458850056,123.49041713641488,0.8365276211950394,78.76704622322434,6.91884345737749,77.56277056277057,132.69588744588745,0.895021645021645,87.99444805194794,6.755174704348049,2.767695665359497,73.60062494416559
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,38,65,13,16,40.93987341772152,94.39662447257383,0.7573839662447257,49.63468354430383,7.858901954454224,33.758849557522126,86.60619469026548,0.7046460176991151,41.859081858407144,7.932207792394671,34.28743718592965,87.4251256281407,0.7055276381909548,42.637979899497466,7.870519544059277,33.739801543550165,86.33186328555678,0.6857772877618522,41.61367144432195,8.053859666855555,36.95202558635395,89.95309168443497,0.720682302771855,45.19060767590611,7.732559073238391,2.607988119125366,35.93559745821548
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,24,9,112,15,68.44323144104804,123.62008733624454,0.8602620087336245,78.8797598253276,7.29414745473181,64.38139534883722,118.73372093023256,0.8325581395348837,73.97720930232566,7.22958886049001,62.820271682340646,117.55067920585162,0.8077324973876698,72.82018808777433,7.213402905385066,61.14350797266515,115.03644646924829,0.7915717539863326,70.35396355353085,7.32963359612891,56.26193118756937,109.97669256381798,0.7447280799112098,65.28643729189785,7.571098989228208,2.8530006408691406,62.61006752649208
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,7,98,39,19,163.28378378378378,222.81351351351353,1.3864864864864865,178.28159459459448,7.0129920293119135,169.7215743440233,230.0262390670554,1.4941690962099126,185.45125364431496,6.885549602961658,166.7715053763441,227.76747311827958,1.4852150537634408,183.05543010752686,6.6971103068264775,162.5596590909091,222.75,1.4076704545454546,178.2504261363636,6.963880487212336,162.96185286103542,223.37602179836512,1.4196185286103542,178.72758855585838,6.988322879174679,3.3353679180145264,165.05967509121916
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,329.0,65.0,252.0,272.0,111.0,166.0,126.0,544.0,581.0,106.0,50.0,100.0,12,17,105,23,99.2782909930716,156.24826789838338,1.046189376443418,111.57833718244795,7.062701937834981,98.62814070351759,155.37688442211055,1.0728643216080402,110.7160929648241,6.852737077274213,109.84510250569475,167.82801822323464,1.1457858769931664,123.24458997722093,6.671923359595692,89.08302354399008,144.8909541511772,0.9876084262701363,100.27441140024784,7.338729569126075,97.31391200951248,154.2615933412604,1.0499405469678953,109.64026159334131,6.955798541544357,2.930960178375244,98.8296939511573
