,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,58,10,38,70,128.0768307322929,185.69627851140456,1.1548619447779112,141.10358943577432,6.70178847105424,133.4379652605459,191.36476426799007,1.2543424317617866,146.81483870967747,6.596134706604711,140.47016706443915,198.6742243436754,1.2529832935560858,153.83958233890215,6.537623399904847,124.79125,181.925,1.14625,137.38784999999996,6.776508446559989,134.08949880668257,192.49761336515513,1.2374701670644392,147.97499999999997,6.688538714511811,3.5022058486938477,132.1731423727921
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,41,22,101,17,75.3531914893617,130.30212765957447,0.8595744680851064,85.6229893617022,6.799981797730548,74.07207207207207,129.17905405405406,0.8828828828828829,84.51661036036037,6.865745962388371,75.07869884575027,130.2224554039874,0.8824763903462749,85.56249737670518,6.744159311287183,70.99325084364455,125.73003374578178,0.8605174353205849,81.14289088863899,6.935930876806634,79.62391304347825,134.74021739130436,0.8978260869565218,90.05929347826083,6.825688574524978,2.925403118133545,75.02422525886138
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,23,44,17,98,55.0171858216971,108.42749731471535,0.7175080558539205,63.73302900107403,7.428107744228923,61.02283105022831,115.06963470319634,0.8127853881278538,70.45324200913237,7.3200703482363325,58.65546218487395,112.29621848739495,0.7605042016806722,67.60134453781515,7.318282767600423,51.559734513274336,104.40597345132744,0.709070796460177,59.828185840708024,7.5866047252423865,49.539194915254235,102.66737288135593,0.7076271186440678,58.051980932203335,7.52541397598582,2.688152551651001,55.15888169706559
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,13,29,77,33,41.41527196652719,94.3744769874477,0.7018828451882845,49.70677824267788,7.625037532590273,42.45800671892497,95.48376259798432,0.7211646136618141,50.819148936170194,7.465558955849253,42.856262833675565,95.95893223819301,0.7330595482546202,51.300585215605714,7.386085829991487,42.34417040358744,95.24103139013452,0.718609865470852,50.6145067264573,7.454047536855143,43.30443974630021,96.45243128964059,0.7251585623678647,51.75934460887953,7.399836763344194,2.5018398761749268,42.475630333803075
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,74,62,16,15,69.27472527472527,123.78241758241758,0.8538461538461538,79.20525274725276,7.563281161594259,81.34238488783943,137.21487603305786,0.9527744982290437,92.5660566706022,7.320630967785071,70.69133192389006,125.71987315010571,0.8890063424947146,81.073911205074,7.37855313714132,66.08765859284891,120.61937716262976,0.8638985005767013,76.09239907727799,7.510024738145965,68.7051705170517,123.34763476347635,0.8514851485148515,78.77737073707358,7.496767180866567,2.861755132675171,71.22025423927107
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,18,43,75,42,47.48439073514602,100.64954682779457,0.7180261832829808,55.9563645518631,7.2521502291705415,45.77599142550911,98.93140407288317,0.7052518756698821,54.19278670953915,7.393475470709078,47.56385068762279,100.80451866404715,0.712180746561886,56.12200392927313,7.250127842383316,44.25,97.17307692307692,0.6816239316239316,52.5003098290599,7.545182381987377,46.90587044534413,100.02429149797571,0.7095141700404858,55.3571153846154,7.316067131709624,2.740429639816284,46.39602065872441
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,38,65,13,16,54.19870410367171,108.56371490280777,0.847732181425486,63.91616630669548,7.814964109038587,64.58009153318078,120.16819221967964,0.965675057208238,75.54566361556063,7.671757396819908,56.04270833333333,110.440625,0.871875,65.78790625000003,7.763340618542726,51.23536036036036,105.12725225225225,0.829954954954955,60.54904279279281,7.848384004241051,54.914567360350496,109.21029572836802,0.8608981380065718,64.60407447973712,7.773878458820775,2.748426914215088,56.19428633817934
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,24,9,112,15,157.0163111668758,217.7754077791719,1.4905897114178168,173.16996235884565,6.139113414804923,165.57712765957447,226.5,1.5252659574468086,181.86450797872345,6.409994844142519,170.18618988902588,232.13686806411837,1.5918618988902589,187.26732429099886,6.132093707622605,151.7654808959157,211.59420289855072,1.4110671936758894,167.0986561264822,6.415663487248495,166.34407216494844,227.69458762886597,1.5219072164948453,182.94027061855667,6.358219041421077,3.6859793663024902,162.17783635526806
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,7,98,39,19,93.97816593886463,150.0556768558952,1.0141921397379912,105.4117030567686,6.867700392290778,85.8882618510158,142.2076749435666,0.9706546275395034,97.50121896162509,7.0352231184160425,97.30685527747552,154.35582154515777,1.0457018498367792,109.7850163220892,6.803884132026432,92.30285714285715,148.86514285714287,1.0045714285714287,104.24173714285723,6.946902265190318,86.74945770065077,142.82646420824295,0.9707158351409978,98.20729934924081,7.109837318968457,2.8165180683135986,91.24511958217276
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,159.0,339.0,204.0,531.0,59.0,107.0,475.0,296.0,71.0,207.0,254.0,119.0,12,17,105,23,51.37913223140496,104.98037190082644,0.7489669421487604,60.300061983471096,7.113886178097805,58.33482642777156,112.27435610302352,0.8051511758118701,67.58144456886895,6.804617424853075,67.92004153686396,122.68431983385254,0.8629283489096573,77.9875285565939,6.533585460147802,51.80777777777778,105.36222222222223,0.7566666666666667,60.707488888888875,7.074703151437402,71.74626865671642,126.70682302771856,0.9115138592750534,82.02740938166313,6.409553890558338,2.8265562057495117,60.23760932610693
