,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,58,10,38,70,87.18468085106383,143.2731914893617,0.9446808510638298,98.64491914893614,6.7193603398031705,95.38959931798806,151.82523444160273,1.020460358056266,107.23919011082693,6.619200126837064,102.20448662640207,159.0422778257118,1.0396893874029336,114.39858498705784,6.500130684575536,82.98836168307967,138.2676812891674,0.9239033124440466,93.68315129812004,6.669891806870792,92.95403295750216,148.99479618386817,0.9765828274067649,104.42940156114476,6.736953519478029,3.565192699432373,92.14423228720716
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,41,22,101,17,84.07367475292004,140.81132075471697,0.9514824797843666,94.23437556154542,7.0294489210847795,87.81691368788142,145.1438535309503,1.024411508282476,99.21809067131645,6.889424596798285,86.49056603773585,143.27358490566039,0.9554030874785592,96.2922641509434,6.940079079361314,78.07527881040892,133.74628252788105,0.879182156133829,86.81510223048328,7.401422859331917,93.53393665158372,150.54841628959275,1.0135746606334841,104.53747511312213,7.073503200616544,3.5724661350250244,85.99807398810599
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,23,44,17,98,100.67609489051095,158.98631386861314,1.0885036496350364,113.76543795620427,6.567163103294852,100.0765595463138,158.16257088846882,1.1285444234404536,112.92543478260863,6.615521797517271,117.16141001855287,176.43228200371058,1.2077922077922079,129.9741280148424,6.401136425067742,98.87414634146342,155.76292682926828,1.0595121951219513,110.8980487804879,6.830080586934268,102.52909090909091,161.32545454545453,1.1672727272727272,116.12734545454546,6.548192491993321,3.5726189613342285,103.8634603411864
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,13,29,77,33,52.25234441602728,106.47911338448422,0.7809036658141517,61.839795396419426,7.773532998389218,39.98531810766721,93.2536704730832,0.7030995106035889,48.61940456769986,7.799319587365695,44.486312399355874,98.44605475040258,0.7407407407407407,53.78776972624795,7.517779824071146,44.838908450704224,98.26320422535211,0.733274647887324,53.64747359154928,7.750654352726387,47.658557046979865,101.21728187919463,0.7374161073825504,56.592969798657684,7.543781980027844,3.0405385494232178,45.844288084146896
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,74,62,16,15,144.75227502527807,205.81193124368048,1.3801820020222446,159.61564206268955,6.497555249570711,152.0132382892057,214.122199592668,1.4378818737270875,167.31326883910398,6.455348719059446,162.78881388621022,226.09161041465768,1.5130183220829316,174.66251687560256,6.388217906242016,140.834388185654,201.5506329113924,1.3839662447257384,155.7749999999998,6.534482540417943,158.35714285714286,220.69919517102616,1.4798792756539236,174.3905533199194,6.47069044714429,3.8124332427978516,151.74917164869817
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,18,43,75,42,57.49754500818331,111.89934533551555,0.7839607201309329,67.26637479541739,7.117862036070007,43.822683706070286,97.31709265175719,0.6996805111821086,52.6580111821086,7.490078094697548,47.35708692247455,101.327329678935,0.7220046985121378,56.65507439310885,7.249761880838099,46.84484228473998,99.99914748508098,0.6939471440750213,55.39008525149188,7.57273691746552,46.24406224406224,99.73464373464374,0.7125307125307125,55.064823914824,7.349814670314217,3.1189615726470947,48.35324403310607
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,38,65,13,16,119.24729064039408,180.70935960591132,1.4147783251231527,133.91491625615765,6.900530839091279,128.21115537848607,190.92529880478088,1.5537848605577689,145.07203187250997,6.902789581481814,136.56315289648623,200.70750237416905,1.6020892687559354,151.75165242165255,6.928055202768085,116.95630081300813,178.20426829268294,1.454268292682927,131.294156504065,6.9784750813215375,135.94019607843137,199.33235294117648,1.6205882352941177,153.41807843137263,6.741265492371634,3.678424835205078,127.38361916136118
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,24,9,112,15,121.67142857142858,180.8752380952381,1.26,135.02363809523808,6.968590221383837,129.707635009311,189.27001862197392,1.2951582867783986,143.06200186219732,7.206452022395625,137.40111420612814,198.04549675023213,1.3630454967502321,152.7515784586816,6.832356315104819,115.86847195357834,174.5,1.195357833655706,127.85039651837546,6.966013668619917,142.88551859099803,204.05283757338552,1.4354207436399218,158.1832681017611,6.821003742546863,4.1231114864349365,129.50683366628883
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,7,98,39,19,105.21266968325791,163.3809954751131,1.102262443438914,116.06133031674197,6.772486942577987,108.80647985989492,168.04203152364272,1.1471103327495622,121.71330122591941,6.709140007696753,115.16724738675958,175.09668989547038,1.1968641114982579,127.55245644599306,6.5416824353865115,118.23191094619666,178.0417439703154,1.2161410018552876,129.56376623376624,6.606735993696038,125.11008325624422,185.98982423681775,1.2932469935245143,138.44839037927838,6.677600639325258,3.6715335845947266,114.50567822647065
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,81.0,396.0,455.0,294.0,315.0,344.0,153.0,264.0,160.0,542.0,226.0,362.0,12,17,105,23,81.14863676341248,137.9797713280563,0.9709762532981531,92.06223394898866,7.336292201155307,70.22731128074639,126.31721798134012,0.9304495335029687,81.64531806615769,7.135290688572635,79.21651221566975,136.32771693344566,0.9679865206402696,91.24622577927553,7.014920296632419,79.78044444444444,136.89155555555556,1.0097777777777779,91.66287111111114,7.029402942352279,81.46992153443766,138.19790758500437,1.00871839581517,93.25491717523978,6.928077258152553,3.397679090499878,78.36856524774215
