,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,58,10,38,70,77.79665492957747,133.40845070422534,0.903169014084507,88.7124911971831,6.8053317398294455,80.58243727598567,136.2831541218638,0.931899641577061,91.6184050179211,6.797730739005315,85.5100087032202,141.15491731940818,0.9303742384682332,96.48449086161872,6.667251123028747,80.47397769516729,136.15520446096653,0.9312267657992565,91.43186802973996,6.731038353347355,75.97020157756354,131.20157756354075,0.8860648553900088,86.5546888694128,6.880019240053536,3.3148045539855957,80.06665603630283
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,41,22,101,17,84.56615661566157,141.13411341134113,0.9810981098109811,95.89390639063889,6.934127865335169,85.09550045913683,141.80716253443526,1.0385674931129476,96.76133149678617,6.849831967861315,86.97625329815304,144.1231310466139,1.0457343887423043,99.13592788038707,6.837585698865459,86.03171641791045,142.69216417910448,0.9841417910447762,97.68536380597021,6.868568839029957,87.36148955495004,144.2125340599455,0.9582198001816531,99.20651226158026,6.931337435272836,3.466822862625122,86.00622326916238
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,23,44,17,98,99.5359778597786,157.05350553505534,1.081180811808118,111.9349354243542,6.646452268820085,102.61574952561669,160.28273244781784,1.0721062618595825,115.39463946869078,6.755510794861627,110.77891791044776,169.4972014925373,1.2005597014925373,123.64278917910448,6.523268888427687,103.46820809248555,161.3053949903661,1.0876685934489403,116.54554913294801,6.564844552752512,106.5925925925926,164.89078822412156,1.1225071225071226,119.86895536562194,6.630862445978896,3.2242393493652344,104.59828919618424
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,13,29,77,33,78.06173994387278,134.41627689429373,0.990645463049579,88.96618334892422,7.469356209543906,78.95626822157435,135.53838678328475,1.0136054421768708,90.42122448979596,7.301668698909857,80.87347703842549,137.6963448922212,1.0393626991565137,92.62367385192118,7.2503520959507375,79.41028225806451,135.84375,1.0131048387096775,91.04340725806448,7.459077820192699,78.0126582278481,134.3690360272639,0.9990262901655307,88.91992210321308,7.378473612198217,3.4907889366149902,79.06288513795705
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,74,62,16,15,89.35247524752475,146.13366336633663,1.0346534653465347,100.97289108910898,7.311937922692729,98.23499491353002,156.2736520854527,1.1414038657171923,110.57734486266529,7.108014789517709,102.98363811357073,162.0269489894129,1.206929740134745,116.29446583253124,7.026192154752433,96.55193482688391,154.4908350305499,1.120162932790224,109.40391038696539,7.1660076663524395,100.2057942057942,158.12287712287713,1.112887112887113,113.02712287712292,7.162106715251244,3.3622591495513916,97.46576746146073
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,18,43,75,42,88.80317740511916,145.42188879082082,1.000882612533098,99.8352427184467,6.896151763400321,81.56801470588235,137.89154411764707,0.9733455882352942,92.86412683823528,7.066017772284461,86.98652291105121,144.04941599281221,1.0062893081761006,98.69584905660362,6.969287486396668,86.14406779661017,142.38041431261772,0.9839924670433146,97.4737947269303,7.188205111224404,88.41411327762303,145.24419684308265,1.0436397400185702,100.04702878365826,7.016411371948086,3.4067509174346924,86.38317921925719
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,38,65,13,16,80.2626168224299,137.98598130841123,1.1495327102803738,93.1670467289719,7.2676288918923975,79.81238095238095,137.3942857142857,1.1333333333333333,91.74986666666668,7.3721434110519235,83.17497733454216,141.40435176790572,1.1940163191296465,96.12316409791468,7.252229219421256,81.38651471984805,139.11870845204177,1.1585944919278253,93.9550807217473,7.240922864812662,83.86059479553903,142.09479553903347,1.153345724907063,96.78531598513014,7.180576110579785,3.4347798824310303,81.69941692494803
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,24,9,112,15,146.18090452261308,207.39497487437185,1.506532663316583,161.83732663316607,6.288765106005235,138.68061224489796,199.02857142857144,1.346938775510204,154.22739795918363,6.397829925253035,153.07233626588464,215.06256109481916,1.4740957966764419,170.33753665689142,6.153806331690269,136.4664570230608,196.6027253668763,1.3448637316561844,151.60540880503154,6.321831440314037,146.28902316213495,207.35750251762337,1.3957703927492446,162.35657603222577,6.414682123065246,3.9322707653045654,144.13786664371827
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,7,98,39,19,144.53821656050957,204.91932059447984,1.4012738853503184,160.2135562632699,6.765569336401512,132.4456177402323,192.36747624076028,1.3262935586061246,147.79157338965157,6.670327325477363,155.3507462686567,217.8816631130064,1.560767590618337,173.3241257995737,6.418076625135041,131.29796355841373,190.54019292604502,1.2743837084673098,146.05285101822076,6.715207087112179,133.5,193.46481876332624,1.3113006396588487,148.92684434968027,6.873018993533629,3.8963942527770996,139.42650882556245
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,135.0,43.0,583.0,208.0,49.0,514.0,421.0,237.0,582.0,305.0,47.0,272.0,12,17,105,23,103.26738491674828,161.2967678746327,1.1704211557296769,115.45123408423112,6.864088336271001,98.22277227722772,155.65148514851487,1.099009900990099,110.16226732673267,6.752808414983619,102.73262548262548,160.60521235521236,1.111969111969112,115.53591698841706,6.779597467806026,92.11693548387096,148.90322580645162,1.064516129032258,103.59200604838709,7.08850847193326,93.47076313181368,150.39048562933598,1.0733399405351833,105.41996035678895,6.943369312434296,3.4079246520996094,97.96209625845722
