,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,58,10,38,70,61.63202247191011,116.05805243445693,0.7771535580524345,71.22733146067418,7.722036290781127,66.69080234833659,121.49021526418787,0.8199608610567515,76.5780821917808,7.3476902292017146,73.17836257309942,128.15594541910332,0.8489278752436648,83.31109161793367,7.210051028978992,65.868154158215,120.70486815415822,0.8113590263691683,75.75752535496945,7.367846030837565,63.550796812749006,117.87250996015936,0.7778884462151394,72.96625498007975,7.5700651365838905,3.106828212738037,66.18402767286203
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,41,22,101,17,109.12790697674419,167.91957364341084,1.123062015503876,122.35258720930236,6.0805766772085565,104.1579476861167,162.3953722334004,1.119718309859155,116.93476861167004,6.1712571874381865,104.8770731707317,163.04292682926828,1.086829268292683,118.06227317073174,6.1087188209234204,109.80928355196771,168.71846619576186,1.1735620585267406,122.88281533804249,6.164942003661075,103.3913043478261,161.12133468149645,1.070778564206269,116.20121334681485,6.456451584503388,3.365694284439087,106.27270314667729
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,23,44,17,98,107.04455445544555,165.36732673267326,1.1336633663366336,118.53400990099006,7.076328123033695,114.41323210412148,173.40347071583514,1.1995661605206074,127.09091106290656,7.176790718437006,121.61538461538461,181.5807150595883,1.255687973997833,133.84490790899264,6.872132033961302,108.85274725274725,167.1032967032967,1.1615384615384616,121.77836263736276,7.1864440049817375,106.98321091290661,165.50367261280167,1.166841552990556,119.6686358866737,7.113109485446499,3.2650506496429443,111.7818258681211
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,13,29,77,33,82.05739299610894,139.84727626459144,1.0914396887159532,94.0489980544746,6.742227348373079,69.33102081268582,125.8840436075322,0.9752229930624381,79.89877106045581,7.012062622265235,71.86952191235059,128.6284860557769,1.0109561752988048,83.19133466135467,6.915591702865545,67.11076280041797,123.19853709508882,0.9655172413793104,77.57838035527695,7.116546038636442,67.38516260162602,123.59044715447155,0.9623983739837398,77.7699593495936,7.0423685022597615,2.9159984588623047,71.55077222463788
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,74,62,16,15,139.4906695938529,199.85181119648738,1.3830954994511526,153.92278814489563,6.183813614496208,152.66148325358853,214.76913875598086,1.4748803827751196,169.52569377990432,6.096476798988404,160.0461192350956,223.2204724409449,1.5219347581552305,175.17829021372313,6.152309984624344,151.07647058823528,212.42,1.4694117647058824,167.42383529411774,6.1407233304234285,152.06674473067915,213.39227166276348,1.449648711943794,168.47419203747052,6.16173649926929,3.6563477516174316,151.0682974802903
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,18,43,75,42,87.34331150608045,145.26847521047708,1.0617399438727784,98.72360149672593,6.459850372878454,77.95014662756599,135.16715542521993,1.0009775171065494,88.86166177908113,6.745222597597221,76.50344827586207,133.16945812807882,0.9743842364532019,86.66895566502471,6.787956752400438,76.69128205128204,133.24102564102563,0.9497435897435897,86.54395897435913,6.9198922804076,77.7808764940239,134.39541832669323,0.9790836653386454,88.43540836653366,6.689662832696802,3.068077802658081,79.25381299096289
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,38,65,13,16,98.9747219413549,158.58847320525783,1.3124368048533872,113.4132153690597,6.37395801362291,109.49945474372956,170.20501635768812,1.3882224645583425,124.89707742639051,6.443888583143514,109.19159836065573,170.40881147540983,1.3862704918032787,124.1430327868852,6.397481792324867,104.0227027027027,164.28972972972974,1.372972972972973,119.45338378378385,6.469080636008048,107.47096092925027,167.67687434002113,1.3769799366420274,122.67160506863797,6.211220031499189,3.2658321857452393,105.83188773553863
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,24,9,112,15,144.96808510638297,206.8787234042553,1.4648936170212765,160.90372340425526,5.877453983576616,145.7741585233442,207.628664495114,1.4256243213897937,161.2757328990227,6.010720646077924,143.68264110756124,204.81789137380193,1.4068157614483494,159.50687965921185,6.0181095872529955,142.8010989010989,204.1945054945055,1.432967032967033,158.54172527472528,6.129662273402379,146.73244147157192,208.29654403567446,1.4481605351170568,163.2292976588628,6.0378091533779905,3.60294508934021,144.79168502199187
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,7,98,39,19,161.94494382022472,225.51011235955056,1.5595505617977528,179.63692134831456,5.172451894850667,145.52792990142387,207.1960569550931,1.434830230010953,162.2252245345015,5.183968851783885,151.70461868958108,214.34264232008593,1.4736842105263157,169.4557250268529,4.85967842455356,149.41629955947135,211.83149779735683,1.4614537444933922,166.88733480176194,5.234896346737869,159.2076749435666,222.59367945823928,1.5665914221218962,177.65346501128658,4.954710726962419,3.37495756149292,153.56029338285353
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,147.0,89.0,67.0,234.0,111.0,267.0,231.0,151.0,307.0,562.0,434.0,551.0,12,17,105,23,126.96573208722741,188.4963655244029,1.3644859813084111,143.64053997923173,6.14759536022035,110.24120082815735,169.85610766045548,1.2650103519668736,124.60064182194618,6.268524260466102,98.8039419087137,157.31016597510373,1.1317427385892116,112.24760373443983,6.512820977677823,105.24708377518557,164.0742311770944,1.159066808059385,118.40998939554618,6.556069567794373,98.43051201671891,156.5141065830721,1.1327063740856844,111.35616509926852,6.333207776206953,3.1628313064575195,107.93769412320057
