,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,58,10,38,70,118.4356807511737,175.25164319248827,1.1352112676056338,130.6063380281689,6.688250693859806,131.4312377210216,189.335952848723,1.2337917485265226,144.62506876227891,6.587409883825765,130.28185328185327,187.83494208494207,1.2162162162162162,143.1637644787647,6.434600539220172,121.21413934426229,178.35553278688525,1.1526639344262295,133.6652971311474,6.608927549616641,128.53118908382066,185.99220272904483,1.1949317738791423,141.29407407407393,6.6148678689196725,3.971219778060913,125.9788200364263
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,41,22,101,17,65.55929352396973,119.73507148864591,0.8065601345668629,74.93703952901593,6.431608218608001,72.6798245614035,127.52982456140352,0.9017543859649123,82.72835964912277,6.288707974926213,70.6355140186916,125.17502124044181,0.8530161427357689,80.4522854715379,6.221726704783069,62.307335190343544,116.37790157845868,0.8226555246053854,71.5903435468894,6.561071340604102,70.49648506151142,124.78119507908612,0.844463971880492,80.01263620386649,6.454843770917958,3.26952862739563,68.33569047118395
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,23,44,17,98,92.47681539807525,148.83377077865268,0.9956255468066492,103.19395450568673,6.660624515930763,75.4349376114082,130.51693404634582,0.8975044563279857,85.45278966131906,6.912936212413722,84.59493670886076,139.9376130198915,0.9321880650994575,94.91720614828218,6.734476052670071,78.96841066140178,133.90128331688055,0.8864758144126358,89.15155972359337,7.086317362792818,84.3047363717605,140.0840035746202,0.968722073279714,95.35975871313673,6.7860940330159325,3.317366600036621,83.1559673503013
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,13,29,77,33,79.76818181818182,135.84181818181818,1.0127272727272727,90.24135454545446,7.092468646997006,72.65992647058823,128.02205882352942,0.9880514705882353,82.61020220588246,6.965421153505069,69.11141552511415,124.46027397260274,0.9461187214611873,79.35279452054802,6.9076918228618025,70.37713139418254,125.77632898696088,0.9749247743229689,80.84604814443321,7.033273234477516,71.10810810810811,126.37092264678472,0.9543336439888164,81.01354147250689,6.976011156033998,3.275395393371582,72.60495266323497
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,74,62,16,15,72.97563098346389,127.674499564839,0.9129677980852916,82.91137510879017,6.642204403682982,69.51324200913243,123.97625570776256,0.8922374429223744,79.19609132420081,6.612401333956183,73.89372822299651,128.47822299651568,0.9146341463414634,83.73288327526144,6.494971209988061,69.74950884086444,124.01178781925344,0.8752455795677799,79.26236738703335,6.972965872299748,82.55686988171064,137.97361237488627,0.9717925386715196,93.13906278434938,6.5558044887534,3.1831233501434326,73.73779598763358
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,18,43,75,42,85.7911227154047,141.90078328981724,1.0052219321148825,95.7205570060922,6.562032684039001,74.36197916666667,129.43836805555554,0.9045138888888888,84.33554687499999,6.880058371999049,77.84247171453438,133.46127067014797,0.9599651871192341,87.95483899042648,6.554827044236201,72.98948374760994,128.08030592734227,0.8948374760994264,82.96818355640522,7.096327080176946,72.71377777777778,127.65777777777778,0.9111111111111111,82.1591288888889,6.904329656207137,3.248149871826172,76.7397670243987
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,38,65,13,16,53.76324786324786,107.94700854700855,0.8555555555555555,63.172735042735034,7.329397101525585,47.77797513321492,101.15008880994671,0.8126110124333925,56.40100355239792,7.354999316949707,51.247181266261926,105.2558542931483,0.8560277536860365,60.51463139635732,7.357607952667718,47.872832369942195,101.48458574181117,0.8236994219653179,56.7773603082852,7.4336691834879405,59.67431597528685,114.15004413062665,0.8984995586937334,69.37202118270069,7.09167907587335,3.1837351322174072,52.06711052159075
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,24,9,112,15,150.95401174168296,211.32289628180038,1.452054794520548,166.62556751467707,5.641450775338538,168.15051546391751,229.56185567010309,1.552577319587629,184.62207216494812,5.820154992869941,161.66233766233765,222.73926073926074,1.5354645354645355,177.96528471528487,5.520931158369516,153.89330543933053,213.97071129707112,1.4560669456066946,169.27094142259412,5.698434278652948,162.059793814433,222.68659793814433,1.5092783505154639,177.97895876288675,5.81874025803294,4.160339117050171,159.34399282434032
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,7,98,39,19,88.54266538830298,144.29242569511027,1.0067114093959733,99.48049856184086,7.019542197450732,86.65928777670837,142.07699711260827,0.9797882579403272,97.35029836381136,7.1823594973307605,97.32722007722008,154.80791505791507,1.1264478764478765,109.02890926640936,7.011911574142968,99.630593132154,156.52653485952132,1.1311134235171696,111.73235171696147,6.998699826891151,98.63199214916585,156.11187438665357,1.114818449460255,111.27347399411195,7.028928594970725,3.4777238368988037,94.15835170471026
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,161.0,879.0,44.0,114.0,356.0,468.0,66.0,252.0,284.0,157.0,350.0,298.0,12,17,105,23,93.44567219152854,150.2937384898711,1.0847145488029466,104.23165745856353,6.558056349460962,105.04814814814814,162.61666666666667,1.1870370370370371,117.07339814814806,6.057886930057334,94.98102466793169,152.20493358633777,1.1081593927893738,106.89769449715374,6.151773882348005,80.52741774675972,136.38983050847457,0.9730807577268196,91.25909272183446,6.84829479989811,88.56570363466915,144.54333643988815,1.048462255358807,99.41712022367194,6.236782782433965,3.4213454723358154,92.51359327780746
