,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,58,10,38,70,114.71037735849056,171.75283018867924,1.0811320754716982,127.18634905660375,7.421631006581246,123.81818181818181,181.55944055944056,1.1858141858141857,136.96987012987017,7.17619316986391,137.07856450048496,195.66440349175556,1.2589718719689622,150.84074684772074,6.846943724431359,117.13752455795678,174.2671905697446,1.1208251473477406,129.85200392927322,7.180424076643103,117.55426356589147,174.79457364341084,1.1007751937984496,130.03345930232558,7.343538646484375,3.8937149047851562,122.05978236020113
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,41,22,101,17,69.9029605263158,124.921875,0.8421052631578947,80.34769736842094,6.550230856557011,72.58708581138488,127.69923534409516,0.8802039082412915,83.11775700934571,6.5133690181892625,82.1225,138.05666666666667,0.9391666666666667,93.44675833333332,6.190004301402502,59.40874035989717,113.69922879177378,0.7994858611825193,69.1116109682948,6.727428725412619,78.91494845360825,134.23539518900344,0.8943298969072165,89.64497422680405,6.454348085415949,3.2669425010681152,72.58724703024123
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,23,44,17,98,59.32506203473945,113.23655913978494,0.7725392886683209,68.75994210090988,7.454814632757004,52.61792863359443,105.81984334203655,0.7258485639686684,61.254412532637105,7.611787591437096,64.4313210848644,118.72528433945757,0.8223972003499562,74.01770778652669,7.302983080891646,56.371198568872984,109.90697674418605,0.7486583184257602,65.38322898032204,7.5622480904935605,58.59883236030025,112.38198498748957,0.7597998331943286,67.83320266889072,7.499840007658666,2.965074300765991,58.2688685364743
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,13,29,77,33,57.69134775374376,112.35108153078203,0.8477537437603994,67.77080698835273,7.18236907869727,52.453345070422536,106.60387323943662,0.8151408450704225,62.027491197183146,7.054121499547496,53.415951972555746,107.78730703259005,0.8130360205831904,63.228078902229825,7.032642350053211,52.79282511210762,106.91031390134529,0.8170403587443946,62.38364125560544,7.169647779645002,55.106125970664365,109.49956859361518,0.825711820534944,64.9183951682484,7.069241608959774,2.9918479919433594,54.291919175898805
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,74,62,16,15,67.20575414123802,121.82650392327811,0.8439407149084568,77.31976460331286,7.610709765969851,69.85218978102189,124.61131386861314,0.885036496350365,80.06737226277366,7.333392218241613,72.04982517482517,127.74912587412588,0.9353146853146853,83.11254370629368,7.408899202548675,59.848124428179325,113.935956084172,0.8133577310155535,69.41368709972566,7.695023377718708,74.18358340688438,129.28596646072376,0.8949691085613416,84.81579876434246,7.4898895862698565,3.281348943710327,68.62789538642976
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,18,43,75,42,59.32561851556265,113.80686352753392,0.8060654429369514,69.1887071029529,6.884638785964636,51.55054302422724,105.0593149540518,0.7468671679197995,60.46862990810353,7.082168172557433,51.971311475409834,105.87950819672132,0.7631147540983606,61.25995901639345,6.9943507420088284,54.65699658703072,108.65273037542661,0.7610921501706485,64.07577645051202,7.0304915315006955,54.39820114472608,108.33278822567458,0.7718724448078496,63.72483237939485,7.058409087243825,3.101555347442627,54.380534149391316
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,38,65,13,16,51.572390572390574,105.8459595959596,0.82996632996633,61.31941077441077,7.901791395521212,44.640802092414994,98.48299912816042,0.8099389712292938,53.92447253705318,7.85222564735221,48.223083548664945,102.81309216192938,0.8751076658053403,57.91646856158486,7.975019217975572,40.64795008912656,93.94117647058823,0.7647058823529411,49.39257575757578,8.043866882159048,56.83106960950764,111.62563667232598,0.8777589134125636,67.06616298811541,7.6443467939536,3.126890182495117,48.38305918242095
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,24,9,112,15,143.82876712328766,204.22602739726028,1.4344422700587085,159.71178082191784,5.940172943092679,157.70551508844954,218.94693028095733,1.518210197710718,174.43235171696165,6.047748682033011,163.059,225.448,1.569,180.15051999999994,5.633718220290383,134.83716283716285,194.27072927072928,1.3406593406593406,149.820989010989,6.100633183979954,153.75879917184264,214.86853002070393,1.4906832298136645,169.60612836438935,6.018104900134379,4.159112215042114,150.63784884414855
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,7,98,39,19,122.09420289855072,181.82608695652175,1.2581521739130435,137.22956521739124,6.278603849004412,106.77472527472527,165.55586080586082,1.1721611721611722,120.83941391941393,6.575808403582086,104.70642201834862,163.31284403669724,1.1211009174311926,118.63915596330271,6.541913663947331,113.45291902071563,173.74387947269304,1.1902071563088512,128.5937288135595,6.546175952823183,112.07538601271571,171.4613987284287,1.215258855585831,126.90835603996368,6.681425108277947,3.4428892135620117,111.82073104501119
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,162.0,382.0,248.0,617.0,238.0,171.0,554.0,241.0,184.0,72.0,196.0,477.0,12,17,105,23,83.0412805391744,139.44313395113733,1.016006739679865,94.83604043807922,6.112108540535216,86.03753351206434,142.1751563896336,1.0142984807864164,97.60835567470954,6.043664963098249,97.76548672566372,155.4274336283186,1.1079646017699114,110.8420442477874,5.807952292257995,72.91385435168739,128.56305506216697,0.9342806394316163,84.03183836589703,6.351250363371831,94.5057268722467,151.5409691629956,1.0951541850220263,106.97901321585893,5.884155497613422,3.498835802078247,86.85277640016731
