,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,58,10,38,70,141.66584463625153,201.13070283600493,1.3353884093711468,154.76927250308273,6.439201583853121,149.3631713554987,208.81841432225065,1.3721227621483376,160.6963299232735,6.4618033335786995,151.47066326530611,210.61479591836735,1.403061224489796,163.24331632653056,6.059941156697486,139.52207792207793,198.23506493506494,1.3246753246753247,151.5876753246755,6.464910744885832,136.30037082818293,194.96786155747836,1.2966625463535228,147.89819530284305,6.438394954738753,3.585944890975952,143.66442560146345
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,41,22,101,17,128.06710671067106,187.34983498349834,1.283828382838284,142.39397139713955,6.1775814140435115,149.57109557109558,210.88228438228438,1.5011655011655012,164.8868881118882,6.079428184057869,141.5392609699769,201.58545034642032,1.371824480369515,156.33924942263266,6.0687148103098,120.82449941107186,179.34511189634864,1.2332155477031803,134.48969375736155,6.2389647130006045,141.77892325315005,202.3860252004582,1.3802978235967927,157.25647193585328,6.218207973724441,3.6061480045318604,136.3561771831931
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,23,44,17,98,83.69604863221885,139.11854103343464,0.9311043566362716,94.23433637284705,6.168070510372782,84.08597748208803,139.50562947799386,0.95496417604913,94.67683725690887,6.201047034074038,88.82523267838677,144.28645294725956,0.9689762150982419,99.46277145811787,6.1074087656023055,79.10099889012209,133.79578246392896,0.9067702552719201,88.96076581576025,6.35157716863113,78.20463709677419,133.28125,0.9274193548387096,88.42323588709688,6.195442066810992,2.9626190662384033,82.78257895591798
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,13,29,77,33,70.07731958762886,125.31340206185567,0.9350515463917526,80.34482474226812,7.085545535521269,65.49895178197065,120.49685534591195,0.9213836477987422,75.48530398322845,6.977236428579608,66.20314136125654,121.0806282722513,0.9057591623036649,76.21188481675392,6.884710950734751,59.87315968289921,114.2797281993205,0.855039637599094,69.37857304643262,7.310751464496723,62.002079002079,116.6902286902287,0.8731808731808732,71.82439708939715,7.094359430467068,2.9139389991760254,64.73093028316684
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,74,62,16,15,74.6016511867905,129.89576883384933,0.9215686274509803,84.98027863777082,7.039815801360161,86.41170212765958,142.42234042553193,1.0085106382978724,97.57076595744675,6.977136495344005,94.34158926728585,151.04231166150672,1.0629514963880289,106.20406604747164,6.689429075243476,73.87585421412301,128.74487471526197,0.9145785876993167,83.87141230068343,7.135221343084587,83.43611404435057,139.17951425554384,0.9704329461457233,94.11810982048571,6.950850659827701,3.0317370891571045,82.53338216804191
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,18,43,75,42,71.63239573229873,126.55383123181377,0.8806983511154219,81.62776915615908,6.767604096519636,65.95953757225433,120.74084778420038,0.8622350674373795,75.81251445086706,6.8717486299615835,64.75024390243902,119.06731707317073,0.8292682926829268,74.17081951219511,6.730399539467525,62.74288724973656,116.97471022128556,0.8018967334035827,71.96975763962068,7.148755229765004,63.3193359375,117.9443359375,0.845703125,73.06548828125001,6.829970054106099,2.927734375,65.68088007884573
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,38,65,13,16,58.464212678936605,113.04601226993866,0.8905930470347648,68.17623721881392,7.580235162732799,70.3125,126.26271186440678,1.0052966101694916,81.4495338983051,7.541055522707981,73.74741200828157,129.8457556935818,1.0403726708074534,84.96232919254649,7.32000783278107,61.372767857142854,115.9296875,0.9241071428571429,71.0768191964285,7.290882274249223,70.13778705636743,125.8893528183716,1.0020876826722338,81.04104384133622,7.298429327098119,2.9834272861480713,66.80693592014569
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,24,9,112,15,162.96452036793693,223.97766097240472,1.5295663600525624,177.730867279895,6.74155496517558,175.45908460471568,237.43411927877946,1.6074895977808599,189.41561719833553,6.866355248531011,168.4504021447721,230.04155495978551,1.549597855227882,183.9707908847184,6.892809448552048,169.74894217207336,231.20169252468264,1.541607898448519,184.6019040902679,6.671119545021034,162.38657718120805,223.39463087248322,1.4697986577181208,174.5550201342281,7.168826716578043,3.690317153930664,167.80190529414122
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,7,98,39,19,96.9779492833517,152.76736493936053,1.0231532524807057,107.98050716648281,7.595332488283695,94.62004405286343,150.4691629955947,1.0044052863436124,105.56610132158583,7.709155562487124,89.47907488986785,145.02092511013217,0.9823788546255506,100.18726872246707,7.451198043668066,93.20734597156398,148.478672985782,0.9798578199052133,103.59783175355464,7.542324178173553,90.38709677419355,146.00111234705227,1.0,101.22973303670742,7.737934184666026,2.9452192783355713,92.9343021943681
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,221.0,910.0,313.0,104.0,117.0,62.0,114.0,102.0,222.0,378.0,257.0,168.0,12,17,105,23,154.68982035928144,216.93053892215568,1.6335329341317366,170.93766467065856,6.274082683018514,169.32459425717852,233.3995006242197,1.7153558052434457,183.64163545568027,6.217744191638449,157.08121212121213,219.74060606060607,1.616969696969697,172.9069575757575,6.364495436473253,145.8943298969072,207.54252577319588,1.5012886597938144,162.428569587629,6.505377476006823,161.8468137254902,225.72058823529412,1.6556372549019607,180.26470588235279,6.236223163013966,3.707207679748535,157.76735407201392
