,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,58,10,38,70,136.40246913580248,195.2962962962963,1.2567901234567902,150.33356790123455,6.813354983893902,158.64312736443884,219.52585119798235,1.4274905422446407,174.36322824716262,6.189825028424487,147.9393203883495,207.79126213592232,1.345873786407767,162.60821601941743,6.451024411859315,140.4388961892247,199.5545335085414,1.2917214191852826,154.7449934296977,6.5061236445415815,148.03346203346203,207.54568854568853,1.3037323037323036,162.17114543114542,6.698918508482773,3.7835006713867188,146.29145502225552
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,41,22,101,17,110.0725806451613,168.65092165898616,1.173963133640553,120.7325460829491,6.240597992325596,123.59308807134894,182.8416945373467,1.2352285395763656,135.83705685618727,5.7027511315077595,120.87220447284345,180.3929712460064,1.2034078807241746,134.21285410010648,5.794172936565295,108.07015457788347,166.47919143876337,1.103448275862069,118.06948870392388,6.528598861552767,124.32827102803738,183.4801401869159,1.213785046728972,137.71829439252357,5.931205178529328,3.414949893951416,117.38725975905493
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,23,44,17,98,93.75461454940282,150.4158523344191,0.9750271444082519,105.11009771986978,6.896056646376001,98.5191637630662,155.55632984901277,1.042973286875726,109.66153310104539,6.806023716396054,102.64512595837897,160.16210295728368,1.0624315443592551,112.37392113910195,6.815553627629997,98.08748481166464,154.81287970838397,1.025516403402187,109.46083839611177,6.99204273928247,96.0295119182747,153.2565266742338,1.0272417707150965,107.64073779795689,6.9067346681050905,3.1231913566589355,97.80718020015746
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,13,29,77,33,55.701863354037265,110.41821946169772,0.8561076604554866,65.53973084886131,6.852259191535572,47.32124874118832,101.595166163142,0.7844914400805639,56.659566968781476,7.109002521967357,47.757402101241645,102.25119388729703,0.7946513849092646,57.324049665711556,7.000452050169434,49.396946564885496,103.6608505997819,0.8026172300981461,58.74745910577975,7.071671767187282,50.61924686192469,105.06903765690376,0.7981171548117155,60.126851464435134,6.861306604470146,2.809002637863159,50.15934152465549
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,74,62,16,15,128.6260762607626,188.2619926199262,1.2927429274292743,142.2871586715867,6.632317589146821,136.82453987730062,197.68588957055215,1.377914110429448,149.2692024539876,6.401968433345314,138.58810325476992,200.29741863075196,1.3804713804713804,149.8476879910213,6.52250352040579,133.0634715025907,193.87694300518135,1.3484455958549222,146.13632124352335,6.66174383833739,132.04455445544554,192.58168316831683,1.318069306930693,145.7725247524753,6.5347590236656465,3.374885082244873,133.82934907017386
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,18,43,75,42,57.47890088321884,112.09715407262021,0.8135426889106968,67.1909519136408,6.610625398272004,49.95525291828794,104.1420233463035,0.7645914396887159,59.14443579766526,6.985017223388283,51.7703081232493,106.15219421101774,0.7703081232492998,61.22135387488329,6.847260513638035,48.25867507886435,102.21030494216615,0.7266035751840169,57.25146161934801,7.201958648601824,53.1356783919598,107.43517587939698,0.7809045226130653,62.49695477386937,6.786091752461271,2.852477550506592,52.11976307911605
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,38,65,13,16,108.83956574185765,169.45355850422195,1.3377563329312425,122.47423401688786,7.145775399080534,113.57843137254902,175.31004901960785,1.4509803921568627,128.61182598039224,7.07215341701455,112.1019955654102,173.01552106430154,1.3780487804878048,124.80492239467853,7.129710220423799,116.94465408805031,178.9056603773585,1.4553459119496854,132.2198238993711,7.03616648973308,108.0,168.8311057108141,1.3803159173754556,123.06295261239364,6.9700726092249194,3.2276346683502197,111.89292935357344
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,24,9,112,15,177.21974965229487,239.9694019471488,1.6383866481223923,194.16335187760788,6.429071912567172,190.0458221024259,255.14150943396226,1.8018867924528301,208.0078436657682,6.348443665805932,179.33588761174968,243.28863346104725,1.6768837803320562,197.47683269476383,6.347913371592819,176.84593837535013,239.80252100840337,1.6568627450980393,192.61596638655453,6.485692433385925,185.89556509298998,249.74248927038627,1.7224606580829758,203.5255507868385,6.481011900717689,3.849520444869995,181.8685925669621
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,7,98,39,19,100.8972972972973,158.77945945945945,1.1037837837837838,112.17989189189207,6.561967446682724,92.35632183908046,150.89759665621736,1.0825496342737722,104.65611285266453,6.753215828276037,93.35995955510617,151.67947421638019,1.0889787664307382,106.01224469160768,6.679263175359198,103.39488320355952,163.00222469410457,1.1512791991101223,116.19639599555057,6.648173785215541,94.86252771618625,153.67516629711753,1.1086474501108647,107.26095343680714,6.892166750941129,3.044288158416748,96.97419792224595
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,110.0,632.0,73.0,301.0,67.0,303.0,328.0,80.0,52.0,624.0,126.0,244.0,12,17,105,23,122.52491309385863,182.63731170336038,1.2885283893395134,134.00520278099654,5.9585043876245365,145.40180586907448,207.76410835214446,1.481941309255079,161.14933408577903,5.6504489119801145,137.00436205016356,198.62704471101418,1.4078516902944385,152.23703380588873,5.696044903803358,111.42445213379469,170.90196078431373,1.223760092272203,124.49062283737025,6.144781052482457,145.69964664310953,207.68433451118963,1.469964664310954,162.25617196702004,5.533857127859576,3.3990750312805176,132.41103595800018
