,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,58,10,38,70,82.84925975773889,138.1413189771198,0.8963660834454913,93.50476446837148,7.548845808654757,88.50208044382802,143.8987517337032,0.9375866851595007,98.27850208044391,7.392331705796892,94.67586206896551,150.14758620689656,0.9434482758620689,105.56201379310346,7.374592431929335,81.39881831610045,135.95568685376662,0.8906942392909897,91.39788774002965,7.609893946987984,75.9141689373297,130.6376021798365,0.8446866485013624,85.89366485013629,7.684011079491682,2.8169612884521484,84.66803790479251
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,41,22,101,17,88.08859060402685,144.2214765100671,0.9879194630872483,99.00271140939591,6.792667216600319,113.21940928270043,171.59212376933897,1.1350210970464134,126.02111111111113,6.4675488034879764,121.86500655307995,181.05373525557013,1.1900393184796854,134.8820838794233,6.179750966073166,88.27233429394812,144.72910662824208,0.9755043227665706,98.79667146974072,6.944927222735615,110.73314606741573,168.2808988764045,1.1109550561797752,123.11609550561805,6.5474551277592035,2.9848315715789795,104.43569736023422
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,23,44,17,98,44.426980198019805,97.13613861386139,0.6423267326732673,52.43575495049506,7.718071327694735,42.067532467532466,94.66883116883118,0.6324675324675325,49.95928571428562,7.884328115575303,44.86509900990099,97.58910891089108,0.6571782178217822,52.883551980198085,7.683642263666365,40.38018741633199,92.59839357429719,0.6198125836680054,47.98196787148603,8.02737373000343,41.94789081885856,94.83002481389578,0.6674937965260546,50.15049627791566,7.764326881502231,2.5893936157226562,42.73753798212876
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,13,29,77,33,45.391304347826086,98.57800511508951,0.7263427109974424,53.96547314578008,7.517117113718984,42.23529411764706,95.59346405228759,0.7294117647058823,50.90414379084965,7.469141625849077,47.234939759036145,101.1722891566265,0.7759036144578313,56.442626506024055,7.110545484419819,44.098765432098766,97.08093278463649,0.7242798353909465,52.44759945130311,7.467296617628735,41.83459595959596,95.01010101010101,0.6994949494949495,50.29861111111109,7.5594721700493155,2.5084352493286133,44.1589799232408
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,74,62,16,15,76.76944837340876,131.71994342291373,0.900990099009901,86.72118811881192,7.273946103429495,85.67183098591549,142.2394366197183,1.0338028169014084,97.22164788732405,7.029209993699697,78.12451361867704,133.77172503242542,0.9636835278858625,88.99053177691324,7.105174549649082,72.26308139534883,127.03052325581395,0.9215116279069767,80.8578343023256,7.423372205166235,84.2284122562674,140.29108635097492,0.9763231197771588,95.37399721448472,7.1855861385222735,2.747218370437622,79.41145732592351
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,18,43,75,42,48.85591133004926,102.42980295566502,0.7204433497536946,57.722438423645315,7.212526677791122,45.9539052496799,99.3495518565941,0.7106274007682458,54.5948271446863,7.380682963360274,49.1875,102.84375,0.7259615384615384,58.12550480769231,7.10730063559824,45.24798927613941,97.98123324396782,0.6595174262734584,53.30584450402137,7.636483346520487,47.39631901840491,101.01472392638037,0.7263803680981595,56.27192638036811,7.185169170081795,2.5265934467315674,47.328324974854695
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,38,65,13,16,58.0668485675307,112.76944065484311,0.9113233287858117,67.52150068212825,7.565580158412561,61.6864064602961,117.36473755047106,0.9636608344549125,72.61864064602955,7.33934880840913,49.27757125154895,103.46220570012392,0.8215613382899628,58.70980173482038,7.568993805433049,61.439667128987516,117.4382801664355,0.9750346740638003,72.74606102635231,7.5260559286654205,65.91413474240423,121.48745046235139,0.9841479524438573,76.8591413474241,7.2869305711558034,2.5629780292510986,59.27692563015349
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,24,9,112,15,127.09063893016345,185.9925705794948,1.285289747399703,139.90985141158984,6.665798836198804,148.8414442700157,209.79591836734693,1.4474097331240188,164.0808948194662,6.625070070772331,138.1287988422576,198.2807525325615,1.3675832127351664,153.53312590448633,6.399428404647952,122.20347003154573,181.11198738170347,1.250788643533123,134.92400630914833,6.816703309518118,132.37767584097858,191.93425076452598,1.3287461773700306,146.71977064220184,6.726870590650964,3.1401331424713135,133.7284055829922
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,7,98,39,19,111.7125,169.36111111111111,1.1402777777777777,124.06562499999995,6.3939835170663795,103.36729222520107,160.9597855227882,1.1394101876675604,116.1257104557641,6.510415970909715,101.29193341869399,158.64788732394365,1.0665813060179257,113.95418693982084,6.123385270338118,110.42237762237762,168.4223776223776,1.1706293706293707,123.53994405594408,6.523941719619961,103.77986577181208,160.7718120805369,1.1020134228187919,116.03020134228183,6.448710964798232,2.8495888710021973,106.11479380761696
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,101.0,242.0,268.0,409.0,97.0,269.0,128.0,95.0,90.0,202.0,184.0,228.0,12,17,105,23,77.42970822281167,132.88328912466844,0.9310344827586207,88.22877984084883,6.748364953463214,89.52884615384616,146.25,1.032967032967033,101.56357142857141,6.54271313270538,91.64629388816645,149.20936280884266,1.0455136540962289,102.69559167750332,6.5205986253346655,71.81666666666666,126.87916666666666,0.8791666666666667,82.2304583333334,6.803407024133215,84.83064516129032,141.54569892473117,1.0080645161290323,96.7484139784946,6.578786268315413,2.628342628479004,83.05043201855625
