,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,58,10,38,70,110.52074513124471,167.83996613039795,1.1430990685859441,122.27791701947517,6.84477134104113,111.51252086811353,168.97412353923207,1.157762938230384,122.90554257095171,6.6867573776540725,117.3894472361809,175.31993299832496,1.204355108877722,129.42421273031823,6.542916871445347,110.44793536804309,167.54039497307002,1.1175942549371634,122.42877917414707,6.787235103960492,109.59431524547804,166.43583118001723,1.09130060292851,120.24715762273921,6.748999545557883,4.203869104385376,111.89299276981205
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,41,22,101,17,150.82283795130144,211.84886649874056,1.4441645675902604,165.74528967254406,5.6004626686406045,144.5558312655087,205.53763440860214,1.403639371381307,159.84278742762618,5.564665268057777,153.43872549019608,215.14705882352942,1.4558823529411764,168.90558006535957,5.49655708376584,137.0067969413764,197.59218351741717,1.4502973661852168,152.20137638062863,5.949768126850938,148.0544511668107,208.8245462402766,1.3820224719101124,162.69138288677593,5.7829563659353385,4.25310754776001,146.77572856303865
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,23,44,17,98,84.32908545727136,139.84782608695653,0.93928035982009,94.97083958020984,6.500492519003047,82.6141429669485,138.0945426594927,0.9346656418139893,93.13418908531904,6.758211500093804,100.24392097264437,157.0676291793313,1.0653495440729484,111.96346504559274,6.455493871855217,79.88408163265306,135.15673469387755,0.9208163265306123,90.3113306122448,6.776737634865715,80.6392939370683,136.11435149654642,0.9217191097467383,91.2478050652341,6.818359653496807,3.8355722427368164,85.54210499331712
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,13,29,77,33,71.00308166409862,126.79583975346688,0.9714946070878274,81.91973035439145,6.955968161621063,71.03388554216868,126.74397590361446,0.9608433734939759,81.79827560240948,6.746238262955552,72.19728915662651,127.72063253012048,0.9533132530120482,82.81718373493976,6.563225775242573,66.06493506493507,120.96834415584415,0.9058441558441559,76.0955844155844,6.921665027512201,64.7329286798179,119.47572078907436,0.8748103186646434,74.58382397572086,6.726287319985002,3.547966957092285,69.00642402152936
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,74,62,16,15,145.87320143884892,206.85341726618705,1.4262589928057554,161.61136690647456,6.213695344967209,146.786355475763,207.68491921005386,1.4120287253141832,162.52734290843802,6.248316079375421,162.5987972508591,225.23024054982818,1.5541237113402062,178.87050687285227,6.121292262522397,154.91503267973857,216.80485527544351,1.5060690943043884,171.6712885154062,6.304645148255181,149.08249312557288,210.17231897341887,1.4738771769019248,164.91596700274994,6.170389243102544,4.370300769805908,151.8511759941565
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,18,43,75,42,79.05130057803468,134.77095375722544,0.9530346820809249,89.88093930635843,6.34430394630963,70.73090649536046,125.97002141327623,0.8886509635974305,80.97887937187713,6.55288087959313,70.12231759656652,125.30042918454936,0.8905579399141631,80.3516309012875,6.420596255794263,63.15084226646248,117.42496171516079,0.8116385911179173,72.53163859111798,6.703034400868057,57.76774193548387,111.9605734767025,0.7956989247311828,67.05673835125438,6.592644040268117,3.5102903842926025,68.1646217743816
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,38,65,13,16,121.22928870292887,182.5071129707113,1.4736401673640167,137.62400836820063,6.366103656844966,117.88458298230834,178.38331929233362,1.4397641112047177,133.5430749789386,6.359768362377251,132.31891025641025,195.11298076923077,1.59375,149.67029647435893,6.285084466550396,123.75172413793103,184.85172413793103,1.5120689655172415,139.96460344827588,6.252065494980046,126.33446519524618,187.99660441426147,1.5178268251273344,143.09780984719865,6.140669818395784,4.207105398178101,124.30379425496494
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,24,9,112,15,202.33497053045187,267.75049115913555,1.8634577603143418,220.77146365422388,5.802665985451015,194.75938402309913,259.3686236766121,1.8546679499518768,213.22303176130876,5.866533943560354,219.422009569378,286.71674641148326,2.044019138755981,239.10268899521512,5.516198458973453,206.19180819180818,271.39060939060937,1.925074925074925,225.28170829170804,5.792535397380493,203.1564417177914,268.3496932515337,1.8865030674846626,220.85850715746417,5.888888560293997,5.2190515995025635,205.1729228065057
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,7,98,39,19,170.5938596491228,233.27543859649123,1.6421052631578947,188.27660526315807,5.902707187062903,153.65709459459458,214.85472972972974,1.489864864864865,169.96452702702712,5.936158052095455,159.88451668092387,221.64328485885372,1.5201026518391787,176.4528229255773,5.819843933395824,162.20837043633125,223.78628673196795,1.577025823686554,178.90906500445223,5.876756462212187,163.8987676056338,226.06954225352112,1.6320422535211268,180.9940757042253,5.936110773705733,4.459108352661133,162.04852179332127
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,390.0,279.0,266.0,219.0,174.0,229.0,624.0,67.0,288.0,490.0,838.0,181.0,12,17,105,23,158.51755852842808,220.89214046822744,1.585284280936455,175.98204013377912,5.126464626528653,140.82826622843058,202.03204601479047,1.4601479046836483,155.79161873459327,5.41701394542914,148.93978844589097,210.28559804719285,1.48413344182262,164.16716842961748,5.1489933738852764,130.29923922231615,189.41842772612003,1.3448858833474218,144.58886728655952,5.40976249317437,136.681592039801,197.37893864013267,1.4253731343283582,151.8979933665008,5.328866870758991,4.26323676109314,143.05328889297334
