,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,58,10,38,70,75.25170842824602,130.94191343963553,0.9043280182232346,85.84325740318906,6.910823304379713,82.98303167420815,139.2839366515837,0.9558823529411765,94.05624434389141,6.728906293098057,92.41331802525832,149.32261768082662,0.9977037887485649,104.1368656716418,6.465167952211438,74.55609167671894,129.8238841978287,0.8902291917973462,84.74039806996377,6.931499134693108,74.53436018957346,129.9478672985782,0.8850710900473934,84.81617298578198,7.018288012162137,3.0815882682800293,79.94770199880098
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,41,22,101,17,103.71779859484778,161.61709601873537,1.0679156908665106,115.31195550351283,6.474917133174627,99.15312131919906,157.04829210836277,1.0742049469964665,110.8275736160189,6.405083672090956,105.83056872037915,164.1978672985782,1.099526066350711,118.55841232227498,6.17278041884451,93.90692124105011,151.2255369928401,1.0548926014319808,104.62836515513143,6.585516999278987,97.51533742331289,154.3644171779141,1.0294478527607362,108.76865030674844,6.442285087074772,2.9485673904418945,100.0247494597578
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,23,44,17,98,150.87912087912088,212.41147741147742,1.413919413919414,165.86633699633686,5.81914794777191,150.82156611039795,212.05263157894737,1.4030808729139923,164.32984595635426,5.9748626008761425,168.80500658761528,231.36495388669303,1.5691699604743083,184.8283926218711,5.530206984942361,144.9537037037037,205.50132275132276,1.3240740740740742,160.35956349206344,6.0053437205459765,150.0250626566416,211.24561403508773,1.4360902255639099,166.15068922305773,5.84156136695826,3.099592924118042,153.0968919874959
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,13,29,77,33,98.98379052369077,157.64463840399003,1.21571072319202,109.89182044887778,6.999935889522839,86.9820143884892,144.51318944844124,1.0863309352517985,98.00884892086339,7.336889601485842,84.8766954377312,142.04808877928483,1.0875462392108508,95.5988532675709,7.165135173304788,86.63225806451612,143.7948387096774,1.1380645161290324,98.27611612903229,7.258801028097729,88.00871731008718,145.40348692403487,1.1183063511830635,99.38712328767114,7.035986385686462,2.82289457321167,89.0966951449029
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,74,62,16,15,131.18073878627968,190.8126649076517,1.3443271767810026,145.2518469656993,6.097077460938862,140.1508152173913,201.5258152173913,1.4361413043478262,155.13533967391305,6.1350984174644685,151.09536082474227,213.87886597938143,1.5257731958762886,167.10492268041241,6.054781946384762,138.4002751031637,199.1072902338377,1.3933975240715268,153.10004126547446,6.053040180437058,144.81951871657753,205.20989304812835,1.4131016042780749,159.67274064171113,5.978187969032192,3.121936798095703,141.1293417296309
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,18,43,75,42,116.42957746478874,176.6361502347418,1.2699530516431925,129.23363849765263,6.148127837650961,100.41135573580533,158.71263035921206,1.1251448435689455,111.98665121668604,6.626424640083257,95.96274038461539,154.0,1.1478365384615385,107.80337740384614,6.589040470677901,94.5990159901599,151.90036900369003,1.0959409594095941,106.28675276752763,6.874915489111385,104.37098692033294,162.81212841854935,1.1367419738406659,116.76772889417364,6.384336237074678,2.932516574859619,102.35473529914046
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,38,65,13,16,113.23241206030151,173.46733668341707,1.4108040201005025,127.52801507537683,6.3989309938422085,118.38767650834403,180.1193838254172,1.4839537869062902,134.51023106546845,6.4384362605872925,133.24561403508773,196.12781954887217,1.6090225563909775,149.82478696741856,6.127857673969425,121.35032679738562,182.95686274509805,1.5124183006535947,137.06798692810457,6.315182466680374,126.3796178343949,187.8063694267516,1.5171974522292995,142.60933757961803,6.071290451998826,3.17415189743042,122.51912944710276
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,24,9,112,15,140.24370860927152,202.09536423841058,1.4887417218543046,154.9135364238412,6.315057206595634,136.18404118404118,198.7966537966538,1.4607464607464606,152.21655083655082,6.741557923235896,140.85546875,202.27604166666666,1.4934895833333333,156.63782552083333,6.498800131556106,131.4448871181939,191.86586985391767,1.4103585657370519,145.43612217795473,6.477284269302474,126.28571428571429,185.61243386243387,1.25,139.92349206349218,6.785825840868236,3.2324345111846924,135.0027639894442
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,7,98,39,19,134.29183955739973,193.84923928077455,1.3250345781466113,146.49573997233733,6.544324852883166,128.6091503267974,188.51111111111112,1.3385620915032679,143.05925490196086,6.370517450148063,119.456,177.86,1.224,132.6324000000001,6.457945179057662,136.20891364902508,196.75069637883007,1.3871866295264623,150.42307799442878,6.397329174466036,123.3137789904502,182.40791268758525,1.2824010914051842,137.12873124147333,6.6408866253578145,3.050201654434204,128.37593650473445
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,313.0,94.0,150.0,86.0,190.0,299.0,252.0,103.0,232.0,502.0,258.0,202.0,12,17,105,23,158.30261348005502,221.1251719394773,1.5818431911966988,172.57284731774413,6.649669365692046,143.71818181818182,205.3090909090909,1.4467532467532467,157.41268831168819,6.718582965720061,132.2466487935657,192.7466487935657,1.3873994638069704,146.84737265415566,6.798167486139035,132.4502688172043,193.1518817204301,1.3844086021505377,147.04787634408603,6.885142053462309,139.49389416553595,200.55359565807328,1.4274084124830393,154.64511533242882,6.493144498562321,3.1479716300964355,141.24232141490856
