,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,58,10,38,70,86.62683284457478,142.59017595307918,0.9354838709677419,97.94078445747773,7.396353675971228,93.91954887218046,150.08646616541353,0.9924812030075187,105.45624060150367,7.147024935896877,98.45295902883156,155.0887708649469,1.0182094081942337,110.41833839150225,7.0236142261573935,90.26168224299066,146.2671339563863,0.9626168224299065,101.56746105919001,7.178642389253049,92.88361408882082,148.94563552833077,0.9709035222052067,104.31965543644716,7.320736006026472,3.98183012008667,92.42892741547965
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,41,22,101,17,102.45277577505408,160.91708723864457,1.1204037490987744,115.36033886085066,6.443750436198285,117.23019431988043,176.5979073243647,1.2593423019431988,130.68357249626325,6.470067342940906,117.1466275659824,176.8790322580645,1.3343108504398826,131.69305718475076,6.306299046876611,94.84015151515152,152.2189393939394,1.0871212121212122,106.29229545454534,6.683394413989849,113.18697318007663,172.05747126436782,1.2344827586206897,126.54639080459755,6.668934485286236,4.159107685089111,108.971344471229
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,23,44,17,98,108.15642857142858,165.54214285714286,1.052142857142857,120.81673571428571,6.764829771768606,86.46870342771982,142.2973174366617,0.9254843517138599,97.46794336810726,6.983698315634302,109.18689501116903,166.43112434847356,1.0588235294117647,120.50561429635141,6.6343992801789335,92.25058004640371,148.1167826759474,0.9528228924980665,103.47777262180968,6.965482389914652,104.14970930232558,161.51235465116278,1.056686046511628,116.78678052325584,6.73919267614753,3.9002554416656494,100.04246327180934
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,13,29,77,33,61.69830508474576,117.0149152542373,0.8793220338983051,72.2498372881356,7.171179996871759,54.63611491108071,109.25786593707251,0.8290013679890561,64.48902188782493,7.220075839650989,49.791751183231916,104.04462474645031,0.8086544962812712,59.280851926977704,7.231354780810693,54.54981818181818,108.84290909090909,0.8276363636363636,64.1200436363636,7.243517920359524,53.980716253443525,108.27823691460055,0.8133608815426997,63.53094352617101,7.163716829852106,3.535390853881836,54.931341122864026
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,74,62,16,15,140.37183544303798,201.0490506329114,1.3979430379746836,155.33888449367086,6.185817041523625,136.81847914963205,197.54129190515127,1.3883892068683565,151.4439656582176,6.244110321428919,152.7425431711146,214.6883830455259,1.4960753532182103,166.60981946624807,6.10660710186583,138.42087542087543,199.02693602693603,1.4057239057239057,153.62506734006735,6.353414016277768,154.26038338658148,216.08865814696486,1.4808306709265175,170.92492012779562,6.082511507626314,4.329164505004883,144.52282331424828
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,18,43,75,42,63.35023041474654,118.57077024358131,0.8545095457537853,73.78489795918387,6.80669161863865,55.07896483078965,109.48639681486397,0.79628400796284,64.72428666224283,7.008905165761412,56.826897470039945,111.2237017310253,0.7909454061251664,66.44489347536629,6.818531900204011,54.988684582743986,109.04738330975955,0.7630834512022631,64.2595190947667,7.017964331113789,53.783892617449666,108.03489932885905,0.776510067114094,63.24996644295315,6.913291677975851,3.7839455604553223,56.80573398315396
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,38,65,13,16,123.29746348962337,184.96694850115296,1.506533435818601,139.71619523443508,6.380469433595582,111.36937647987372,172.12943962115233,1.408839779005525,127.29569060773461,6.531496100469644,124.19452887537994,186.15045592705167,1.5159574468085106,140.03754559270524,6.52181606884792,118.75020408163266,180.15102040816328,1.4914285714285713,135.34331428571426,6.440856742231749,133.58828064764842,196.14649190439476,1.584425597532768,151.3957131842714,6.242607145548894,4.308708667755127,122.23997071483161
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,24,9,112,15,132.35829307568437,192.92028985507247,1.359098228663446,146.1627133655394,6.731946478299157,137.68208092485548,198.63666391412056,1.4037985136251032,153.2518909991744,7.037644345208874,136.4967585089141,197.25931928687197,1.386547811993517,151.69043760129657,6.881772498640386,126.48451882845188,186.22008368200838,1.3456066945606695,140.030259414226,7.099727539812309,133.10344827586206,193.4247266610597,1.3566021867115223,148.43691337258196,7.114155889284658,4.781017541885376,133.22501992275357
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,7,98,39,19,146.768093385214,209.7260700389105,1.5735408560311284,162.7291206225681,5.886563497918329,123.08597285067873,183.78657616892912,1.3461538461538463,138.56860482654602,6.189260757101216,133.5569526627219,195.8128698224852,1.4600591715976332,150.9797411242602,5.7786497979962945,138.5079239302694,200.85499207606972,1.4896988906497624,155.85553882725836,5.903574888697269,129.7378565921357,191.57671549730148,1.402467232074017,146.1566075558985,6.204450581558889,4.417127370834351,134.33135988420395
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,201.0,539.0,260.0,389.0,559.0,567.0,228.0,131.0,147.0,576.0,168.0,633.0,12,17,105,23,126.7154716981132,187.14264150943396,1.3335849056603775,142.36261132075478,6.216507704974419,130.12053571428572,190.87723214285714,1.3668154761904763,144.99406250000007,6.23826793323419,114.03857566765579,173.60905044510386,1.2663204747774481,128.67072700296723,6.3643313882387735,112.11634980988593,170.83346007604564,1.2053231939163498,126.05961977186324,6.387630659153607,121.22885196374622,181.23791540785498,1.3481873111782476,136.15092145015095,6.338879591368831,4.109188079833984,120.84395697073737
