,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,58,10,38,70,136.3885898815931,195.04736275565125,1.2389666307857912,150.0967276641552,6.478556087197649,135.83076923076922,194.01098901098902,1.2582417582417582,148.42021978021978,6.498655741783211,142.20882669537136,200.72551130247578,1.270182992465016,154.7687728740581,6.220267581622165,125.97254004576659,183.67734553775745,1.1704805491990846,138.52675057208236,6.502589809576364,120.6008537886873,177.88900747065102,1.1611526147278548,132.16161152614737,6.483925528178042,3.6171579360961914,132.20031592843753
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,41,22,101,17,69.68356807511736,123.9849765258216,0.8187793427230047,79.22998122065715,6.57327918021174,84.13721618953603,139.91707798617966,0.9536031589338598,95.23273445212244,6.383190674879391,88.78619367209971,145.10642377756471,0.950143815915628,98.82082454458293,6.342033702774335,65.53705583756346,119.81421319796954,0.8284263959390863,75.07591878172583,6.71605034547727,78.45454545454545,133.33365570599614,0.8887814313346228,88.7135589941973,6.561479354755139,3.012147903442383,77.31971584577241
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,23,44,17,98,82.87536800785084,138.78410206084396,0.9479882237487733,93.98371933267921,6.709292952484488,85.12848605577689,141.0179282868526,0.9701195219123506,96.29415338645418,6.743288694755042,93.20726915520629,149.68860510805501,1.0039292730844793,104.90891944990166,6.502153692146007,67.76427829698858,121.93561786085151,0.8193146417445483,77.20906542056065,6.941671092772581,78.54066985645933,133.65645933014355,0.8899521531100478,88.99721531100488,6.653341107741987,3.008709192276001,81.50321427445638
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,13,29,77,33,59.266336633663364,113.76732673267327,0.8792079207920792,68.28453465346531,7.577588308347528,61.6441351888668,116.59940357852882,0.9174950298210736,71.09203777335986,7.301280194713171,64.01749271137027,119.30126336248786,0.9368318756073858,74.26643343051504,7.0121606871912325,58.6931330472103,112.8530042918455,0.8476394849785408,68.1595278969957,7.490264765666758,59.96942800788955,114.58481262327416,0.8757396449704142,69.7699704142013,7.385546197824675,3.032553195953369,60.71810511780005
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,74,62,16,15,62.935452793834294,116.95857418111753,0.8227360308285164,72.24691714836233,7.034740606062352,81.5024975024975,136.77522477522479,0.942057942057942,92.09955044955046,6.792778845234563,83.09756097560975,138.95403377110694,0.9878048780487805,94.21608818011245,6.596139847009575,59.88229273285568,113.8014329580348,0.8229273285568065,69.05243602865919,7.1466828966706855,74.20997123681687,129.11409395973155,0.9031639501438159,84.42277085330775,6.7272028039378835,2.987665891647339,72.32555504832283
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,18,43,75,42,67.30805687203791,122.33270142180095,0.9071090047393365,77.26020853080571,7.101289588098321,68.5056603773585,123.71132075471698,0.880188679245283,78.92795283018886,7.142162172207522,67.08536585365853,122.16697936210132,0.8902439024390244,77.2539774859287,6.976734815199293,61.30220883534137,115.32329317269077,0.7941767068273092,70.59435742971883,7.356314025136863,64.1887323943662,119.05539906103286,0.8713615023474178,74.3525070422535,7.093202816227539,2.965930700302124,65.6780048665525
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,38,65,13,16,46.408960915157294,99.77311725452812,0.780743565300286,55.03018112488092,7.589987029850424,53.8156862745098,107.9421568627451,0.8637254901960785,63.242950980392074,7.518525653177267,56.87606433301798,111.65562913907284,0.902554399243141,66.97001892147583,7.4998947790052055,39.20651068158698,92.21363173957273,0.7527975584944049,47.486988809765975,7.8010305475588355,53.72640610104862,107.81029551954242,0.8560533841754051,63.16570066730231,7.281558718589714,2.9288103580474854,50.006725661064124
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,24,9,112,15,155.05543237250555,215.3159645232816,1.460088691796009,169.9430598669624,6.04003586919177,162.83981693363845,223.70938215102976,1.5194508009153318,177.65805491990855,5.937355766131508,165.16740576496673,226.24168514412418,1.524390243902439,180.34188470066508,5.989471214281528,142.548463356974,201.34869976359337,1.351063829787234,156.4649054373523,6.206590042730531,140.26910299003322,199.00221483942414,1.3133997785160576,153.98410852713187,6.423544821241422,3.905024290084839,153.1760442836236
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,7,98,39,19,75.56868686868687,130.220202020202,0.8818181818181818,85.57636363636367,7.458432430550079,82.85513078470825,138.6006036217304,0.9466800804828974,93.80352112676046,7.181197510981137,83.4748490945674,139.5543259557344,0.9366197183098591,94.7964688128773,7.253571611413153,72.67834394904459,127.02229299363057,0.8418259023354565,82.34867303609346,7.617041615137271,72.44455544455545,127.3076923076923,0.8681318681318682,82.65699300699293,7.549764156892012,3.0563747882843018,77.4043132283125
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,89.0,260.0,206.0,210.0,100.0,150.0,622.0,292.0,257.0,361.0,347.0,239.0,12,17,105,23,86.73487903225806,143.28326612903226,1.0836693548387097,98.27397177419356,6.756534570378415,94.1062951496388,151.55830753353973,1.1372549019607843,106.07091847265222,6.746950777409357,101.17315573770492,159.22233606557376,1.1290983606557377,111.865399590164,6.762719062892544,72.55982436882546,127.68386388583974,0.9385290889132821,83.00652030735455,7.237345632904484,91.58101135190918,148.82765737874098,1.0959752321981424,104.03684210526305,6.719090032769511,3.1790521144866943,89.23103312806728
