,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,58,10,38,70,78.34685073339085,132.7584124245039,0.8886971527178602,88.26561691113025,7.017636899909852,78.94354838709677,133.4811827956989,0.9094982078853047,88.98951612903211,6.933127183685818,84.34020618556701,139.26460481099656,0.9312714776632303,94.72394329896919,6.83267247396405,77.95985060690943,132.31185807656396,0.8898225957049486,87.78917833800182,6.868886886490387,76.71531531531531,131.2,0.8801801801801802,86.70083783783788,7.02081146915754,3.4568045139312744,79.26115424565587
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,41,22,101,17,103.13676731793961,159.52753108348136,1.0408525754884548,115.02334813499104,6.277853478674163,98.28063610851262,154.51917680074837,1.0841908325537886,109.96582787652014,6.173431154765942,120.40969162995594,178.62995594713655,1.186784140969163,134.05598237885476,5.927234409761522,95.1191135734072,151.48107109879962,1.0350877192982457,106.91715604801476,6.353305237711365,105.24222431668238,162.5560791705938,1.0914231856738925,117.85567389255426,6.292327506953698,3.719701051712036,104.43768658929957
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,23,44,17,98,74.46471600688469,129.5103270223752,0.8640275387263339,83.48913080895008,7.157117529032205,66.39946619217082,120.75355871886121,0.8389679715302492,76.21869217081847,7.354848407060772,69.08255319148937,123.76595744680851,0.84,78.84223829787231,7.223672769548278,66.37867647058823,120.4439338235294,0.8134191176470589,75.87281250000001,7.3946448390859665,65.6898678414097,120.22555066079295,0.8290748898678414,75.4915154185022,7.338950447922534,2.9712836742401123,68.40305594050855
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,13,29,77,33,75.90942028985508,131.44202898550725,0.9855072463768116,85.8825724637681,7.343117576804429,75.25960637300844,130.90253045923149,1.0299906279287723,86.08984067478922,7.208211962128499,64.74361233480177,119.6044052863436,0.920704845814978,74.58296035242294,7.209633601830896,67.22330097087378,121.87184466019417,0.9398058252427185,77.13471844660192,7.432563694596729,71.88857412653446,127.08498583569406,0.9338999055712937,81.9667799811143,7.095677497791727,2.981998920440674,71.0049028190147
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,74,62,16,15,97.60560747663551,154.1878504672897,1.083177570093458,109.68805607476645,6.565777195299957,92.29727095516569,148.10916179337232,1.0526315789473684,103.62243664717336,6.4970521943923725,96.81517857142858,153.52589285714285,1.113392857142857,109.11690178571425,6.445654855948463,95.51848249027238,151.9056420233463,1.0914396887159532,107.44504863813235,6.642883144170997,100.28232971372162,157.25863770977296,1.125370187561698,112.29464955577494,6.43565410316533,3.7830188274383545,96.50377384144477
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,18,43,75,42,81.92857142857143,137.53135888501743,0.9721254355400697,92.03797038327527,6.890994338268323,75.34023402340235,130.56795679567958,0.9360936093609361,85.37567056705664,7.052623334339794,69.78231292517007,124.74319727891157,0.9200680272108843,79.73124999999989,7.053305110276042,72.15598885793872,127.19870009285052,0.9062209842154132,82.29357474466103,7.298188771154969,71.75692582663092,126.76586237712243,0.8945487042001787,81.84481680071491,7.013628913222227,3.174441337585449,74.19280661234271
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,38,65,13,16,58.1138698630137,112.53082191780823,0.9066780821917808,68.01202054794523,7.1410841944307775,58.57040358744395,113.02331838565023,0.9237668161434978,68.49924663677123,7.077819796037381,57.73706176961603,112.45492487479132,0.9215358931552587,67.95534223706166,7.242826872435865,54.41320072332731,108.38155515370705,0.8679927667269439,63.847233273056055,7.277214598538028,67.38580527752502,122.88262056414922,1.016378525932666,78.37094631483183,6.976362193368689,3.0819756984710693,59.2440682441852
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,24,9,112,15,159.58702064896755,220.7708947885939,1.536873156342183,176.30212389380526,5.720086261603349,152.24847870182555,212.58620689655172,1.5,168.12528397565916,5.666117168847305,161.81976744186048,223.0406976744186,1.5406976744186047,178.55462209302323,5.6946561232216535,146.62638469284994,206.62034239677743,1.4551863041289024,162.10622356495497,5.82989098707496,159.00103734439833,220.36929460580913,1.5477178423236515,175.4478630705393,5.661311106555014,3.8952255249023438,155.85653776598036
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,7,98,39,19,110.09855072463768,166.91014492753624,1.1294685990338165,122.44547826086968,6.6055395530405505,115.495,173.138,1.198,128.66940000000005,6.563026740624563,122.07750472589792,181.1351606805293,1.2570888468809074,136.63553875236292,6.424831320433401,108.62685093780848,165.32280355380058,1.0908193484698914,120.93812438302064,6.743669911028075,122.59127789046653,181.49087221095334,1.2728194726166329,136.9030020283975,6.553622644261404,3.673208713531494,115.77783685576215
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,178.0,195.0,66.0,190.0,213.0,487.0,325.0,548.0,288.0,193.0,512.0,263.0,12,17,105,23,87.03463992707384,143.03372835004558,1.048313582497721,98.02234275296271,7.0096575945512045,97.13035204567079,153.86584205518554,1.1084681255946718,109.07362511893425,6.54537890307321,103.07621671258035,160.83471074380165,1.1524334251606978,115.98150596877863,6.492446942189613,75.86499517839923,130.9218900675024,0.9662487945998072,86.08460945033752,7.255555833174509,101.28722382324688,158.4985590778098,1.1316042267050912,113.4861959654179,6.367412404527563,3.3636906147003174,92.87868553739422
