,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,58,10,38,70,127.57739791073125,185.11111111111111,1.201329534662868,140.55583095916427,6.114325733816146,133.72528517110266,191.70627376425855,1.2642585551330798,147.1700190114069,6.1592205014752555,138.22433460076044,196.17110266159696,1.2756653992395437,151.6906749049429,5.92069036234675,129.31610337972168,186.86282306163022,1.2256461232604374,142.45788270377722,6.060531816366822,131.85577841451766,189.7688634192932,1.2340019102196753,145.3644508118436,6.250602973779844,4.201759099960327,132.13977989536673
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,41,22,101,17,77.65470852017937,132.0017937219731,0.852017937219731,85.3772107623318,7.042137936548541,77.75201432408237,132.63563115487915,0.8854073410922113,85.42618621307066,6.942357677378307,77.0346975088968,131.51067615658363,0.849644128113879,85.46041814946632,7.083940277288808,75.52169811320755,129.8254716981132,0.8613207547169811,82.54514150943402,7.265395065200084,78.6094459582198,133.1226158038147,0.8710263396911898,86.75630336058121,6.965245750681799,3.4002275466918945,77.31451288491718
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,23,44,17,98,74.32244196044712,128.97162510748066,0.8787618228718831,84.38466895958729,6.689544048530329,75.25287356321839,129.9973474801061,0.9000884173297966,85.36986737400527,6.62101531957827,90.80599647266314,147.03968253968253,1.0202821869488536,102.28969135802451,6.435432107637277,66.55430711610487,120.58614232209737,0.8426966292134831,76.03266853932581,6.892853785367312,77.61304347826086,132.6321739130435,0.9373913043478261,88.14691304347824,6.644140933628809,3.3786964416503906,76.90973251813888
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,13,29,77,33,43.7563025210084,96.48235294117647,0.7218487394957983,51.96378151260508,7.704382587866975,41.304867634500425,93.83774551665243,0.7045260461144321,49.271827497865104,7.722260684025987,42.059117402164865,94.83846794338052,0.7243963363863447,50.28809325562027,7.620907264791965,40.03176043557169,92.33756805807623,0.6887477313974592,47.79517241379304,7.8475101638380425,44.28349178910977,96.95764909248055,0.7199654278305964,52.42595505617977,7.530092615509015,3.0884690284729004,42.28710795647103
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,74,62,16,15,92.59136822773186,148.79614325068871,1.0183654729109275,103.67051423324139,6.85380038703292,94.6078971533517,150.95500459136824,1.044077134986226,105.43902662993578,6.737751105298261,106.15186500888099,163.56927175843694,1.1181172291296626,117.62029307282407,6.672064359891823,85.10928433268859,140.54352030947774,0.9738878143133463,94.82641199226299,7.061520728644723,95.80965391621129,152.20856102003643,1.058287795992714,107.17996357012761,6.856115599749958,3.420626640319824,94.85401372777288
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,18,43,75,42,51.726027397260275,104.8638195004029,0.7493956486704271,60.29838839645446,7.1629830806915455,46.00567260940032,98.80794165316046,0.706645056726094,54.16653970826576,7.482060641575938,49.0390127388535,102.05891719745223,0.7285031847133758,57.48510350318472,7.23260728293327,44.50434027777778,96.99565972222223,0.6831597222222222,52.457968749999985,7.613911050157236,47.18627450980392,99.8921568627451,0.7205882352941176,55.37602124183007,7.353415325542362,3.0163118839263916,47.69226550661916
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,38,65,13,16,79.38730450781969,135.76816927322906,1.0505979760809567,89.2998988040478,7.512077160740107,84.96955719557195,141.84225092250924,1.1051660516605166,94.83049815498157,7.336501322445078,93.39314697926059,151.32822362488727,1.1839495040577097,105.05399458972052,7.4168632066336935,78.69066147859922,134.89494163424123,1.0505836575875487,86.71008754863809,7.518560391448407,90.88468634686348,148.29243542435424,1.1632841328413284,101.9896402214023,7.197542009469248,3.2999911308288574,85.465071301623
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,24,9,112,15,146.72399588053554,205.73429454170957,1.3892893923789906,159.87492276004136,6.889450101024767,161.29904559915164,221.4358430540827,1.4825026511134676,175.1606256627784,6.914524975350618,153.051567239636,212.51971688574318,1.39737108190091,166.77258847320547,7.051046802486582,151.38689217758986,210.81606765327695,1.4016913319238902,163.78205073995798,6.997499439502906,158.92348008385744,219.041928721174,1.4454926624737945,172.55917190775685,6.9187199636245795,4.399427890777588,154.2769961961541
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,7,98,39,19,76.27665198237885,130.85198237885461,0.8678414096916299,83.82144493392074,7.720539994826685,73.56625441696113,128.01148409893992,0.8666077738515902,79.95788869257947,7.813139662635007,68.34786324786324,122.56068376068376,0.8162393162393162,76.09178632478626,7.790835548275932,82.94090489381348,138.26038781163436,0.9649122807017544,89.11935364727617,7.651471182658294,66.46215494211933,120.64113980409617,0.8210151380231523,73.88868210151372,7.937513310039979,3.334124803543091,73.5187658966272
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,94.0,917.0,170.0,150.0,247.0,333.0,141.0,527.0,162.0,357.0,330.0,115.0,12,17,105,23,72.74545454545455,127.36709956709957,0.8744588744588745,80.865116883117,7.057507152223687,92.01154529307283,148.01065719360568,1.0390763765541742,103.0158259325044,6.638279223525194,74.58534482758621,129.49396551724138,0.9353448275862069,84.92346551724128,6.8738678395568025,67.72095150960659,122.67520585544374,0.8856358645928637,76.18295516925876,7.36680491864517,82.76444444444445,138.23288888888888,0.9715555555555555,93.37050666666669,6.626252870250819,3.484459400177002,77.96554812403294
