,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,58,10,38,70,84.0012315270936,138.3706896551724,0.9236453201970444,93.63928571428569,6.695828499362128,99.60575719649562,155.07259073842303,1.0200250312891115,110.31548185231551,6.64058591536528,112.03757575757575,168.21575757575758,1.0993939393939394,123.51653333333319,6.290185777953549,82.27554980595085,136.4980595084088,0.9016817593790427,91.79688227684353,6.666192233870505,97.54646840148699,152.62453531598513,0.990086741016109,107.8721685254025,6.704478978648267,2.85270619392395,95.09331653772055
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,41,22,101,17,52.68832731648616,105.36341756919374,0.7087845968712395,60.614031287605265,7.400322319069356,47.969770253929866,100.55743651753325,0.7013301088270859,55.77220072551393,7.537916741354011,50.89160839160839,103.43006993006993,0.6923076923076923,58.64358974358972,7.3955568492731025,45.04271356783919,97.19849246231156,0.6758793969849246,52.42660804020105,7.728764558878721,48.9377245508982,101.35449101796407,0.6850299401197605,56.57280239520956,7.588875239955468,2.5497403144836426,49.10602881615237
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,23,44,17,98,96.01540436456996,151.89345314505778,1.0025673940949935,107.04623876765075,6.750914662501094,83.43798449612403,138.01808785529715,0.9186046511627907,93.38117571059432,6.782857961921704,93.2531328320802,148.66290726817041,0.981203007518797,104.02162907268178,6.598899990831208,86.44654939106901,141.1407307171854,0.9418132611637348,96.53913396481725,6.940044270845233,91.69636135508155,147.41530740276036,1.0100376411543288,102.81278544542032,6.807216502376038,2.812314987182617,90.16988648778495
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,13,29,77,33,48.95238095238095,101.58974358974359,0.7167277167277167,56.796495726495685,8.02060013173972,40.22826086956522,92.53864734299516,0.6908212560386473,47.74579710144928,7.947410777043943,39.932494279176204,92.44851258581235,0.7139588100686499,47.659919908466826,7.831637529405388,46.08376288659794,98.75128865979381,0.7396907216494846,54.016662371134075,7.734393481731075,41.11542991755006,93.36395759717314,0.6855123674911661,48.603227326266214,7.8943150954405645,2.458493709564209,43.262465781054075
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,74,62,16,15,103.23156532988357,159.98318240620958,1.107373868046572,115.28961190168197,6.482087809251371,85.5859872611465,140.8127388535032,0.9821656050955414,96.06012738853497,6.529905014350718,89.01666666666667,144.65952380952382,1.0119047619047619,99.96004761904747,6.685190979517058,86.8952380952381,142.18231292517007,1.014965986394558,97.53389115646257,6.683222446084378,98.42177722152691,154.97747183979976,1.1138923654568211,110.29718397997496,6.645905900277333,2.8500442504882812,92.63024691489234
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,18,43,75,42,49.811387900355875,102.34875444839858,0.7153024911032029,57.592455516014255,7.459751134501796,44.63356973995272,97.10165484633569,0.6926713947990544,52.294988179669126,7.6493257528822145,48.886644219977555,101.84399551066218,0.7328843995510662,57.034343434343434,7.260473509506067,47.61414392059553,99.91935483870968,0.6836228287841191,55.152382133995076,7.634898775152433,46.072429906542055,98.55841121495327,0.6880841121495327,53.75675233644865,7.509426042702994,2.501091957092285,47.40363513748474
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,38,65,13,16,84.75844155844156,141.5766233766234,1.1454545454545455,96.79805194805188,7.025344161191811,71.88273195876289,127.13659793814433,1.0064432989690721,82.42530927835053,7.184842868999252,75.53865336658355,131.4364089775561,1.0648379052369077,86.82679551122197,7.38837843617052,71.62806539509536,126.80517711171662,1.0286103542234333,82.17039509536792,7.2670189947182084,84.43002544529261,141.25699745547072,1.1564885496183206,96.65917302798982,7.095648842511176,2.740466594696045,77.6475835448352
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,24,9,112,15,78.7069825436409,132.98379052369077,0.9214463840399002,88.23210723192021,7.380296340272272,96.52664974619289,151.8261421319797,1.0304568527918783,107.02807106598985,7.3214232417767295,101.38793103448276,157.03817733990147,1.0443349753694582,112.31066502463048,7.229852574382195,71.32845744680851,124.89627659574468,0.8523936170212766,80.13107712765955,7.533189292700942,96.69279393173198,152.0037926675095,1.0025284450063212,107.22955752212384,7.434672168177022,2.852672576904297,88.9285629405714
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,7,98,39,19,68.74074074074075,122.47654320987654,0.8617283950617284,77.7663333333334,7.0721298014948735,63.45355850422195,117.03618817852835,0.827503015681544,72.20171290711706,7.363784555063204,66.20991926182238,119.99769319492503,0.8373702422145328,75.19959630911185,7.166103416329009,64.971974522293,118.72229299363057,0.8318471337579618,73.95170700636932,7.342914919091298,61.40191387559808,115.04425837320574,0.8110047846889952,70.2646650717703,7.403736831500954,2.6050209999084473,64.95562138093524
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,58.0,335.0,219.0,291.0,458.0,120.0,141.0,74.0,145.0,283.0,272.0,85.0,12,17,105,23,54.893719806763286,107.84661835748793,0.7463768115942029,63.05954106280193,7.989364720119306,44.87241798298906,97.46415552855407,0.701093560145808,52.61750911300121,7.86952047313079,49.693901035673186,102.45454545454545,0.7192174913693901,57.63296892980437,7.573162539285514,51.02432778489116,103.71318822023048,0.7285531370038413,58.93649167733675,7.894778278125987,49.69750889679715,102.31791221826809,0.7129300118623962,57.54295373665478,7.622275521557062,2.543972969055176,50.03637510142277
