,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,58,10,38,70,138.77972350230414,198.32165898617512,1.304147465437788,152.77760368663596,6.395819359726954,140.25298988040478,199.3873045078197,1.3017479300827968,153.43357865685377,6.505875301488485,164.53768382352942,226.1829044117647,1.4577205882352942,178.01584558823512,5.8397019268052075,142.27521206409048,201.73515551366634,1.3261074458058435,156.40437323279895,6.254061624617418,140.1400921658986,199.6110599078341,1.2838709677419355,154.56588018433166,6.560323970108854,4.639525413513184,145.1971402872455
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,41,22,101,17,182.84629294755877,245.8643761301989,1.6030741410488245,196.54079566003625,4.7658637973230435,193.16285452881976,257.80878316559927,1.6898444647758464,207.02588289112543,4.471257691203392,196.44750889679716,261.4350533807829,1.7117437722419928,208.3145551601423,4.4878700567885605,173.18928901200368,236.42289935364727,1.5872576177285318,186.48386888273316,4.830278692655429,198.9094304388422,263.65359477124184,1.7254901960784315,211.30556489262378,4.588459774559803,4.5926573276519775,188.91107516480434
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,23,44,17,98,83.05984251968503,139.85905511811023,1.0047244094488188,94.62945669291327,6.9280463642899335,74.87109375,130.47421875,0.9171875,85.60571093749988,7.021769737485627,81.92940263770365,138.28394103956555,0.9542280837858805,93.01023273855705,6.759125343737748,69.5364077669903,124.45388349514563,0.8867313915857605,79.62739482200635,7.234250767087341,74.24882995319813,130.22464898595945,0.9430577223088924,85.27223868954759,6.9919734883669165,3.5304155349731445,76.72911532551542
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,13,29,77,33,69.14724409448819,125.38897637795276,0.9826771653543307,80.01976377952765,6.760592134430993,80.57734375,137.8140625,1.0640625,92.80099999999999,6.403824180064485,80.94929797191888,138.2371294851794,1.045241809672387,91.88639625585013,6.420897474451865,68.72217774219375,124.68374699759808,0.9759807846277022,79.7645876701361,6.585070685827973,83.39951768488746,141.12700964630224,1.0691318327974277,96.0083199356913,6.361937036860609,3.7334859371185303,76.55911624869766
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,74,62,16,15,148.141154903758,209.57653528872595,1.458295142071494,162.50281393217236,6.122219459949343,141.98642533936652,203.13303167420815,1.4135746606334842,157.1420904977376,6.108428228499188,145.59843885516045,207.35125758889853,1.4553339115351258,159.3828187337382,6.019714582018386,140.87918215613382,201.96375464684016,1.4349442379182156,155.14913568773224,6.290683578571612,153.46490428441203,215.62169553327257,1.4740200546946216,168.15439380127626,5.951679169896364,4.217749834060669,146.01402110776615
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,18,43,75,42,74.46188340807174,130.67862481315396,0.9828101644245142,85.1252316890881,6.4294604540902425,71.11390532544378,127.11760355029585,0.9304733727810651,81.9328476331361,6.577815312846386,71.49489795918367,127.52405247813411,0.9424198250728864,82.48328717201166,6.336526184596531,67.51068702290077,122.99160305343511,0.9015267175572519,78.18410687022893,6.710152057069866,70.23372781065089,125.87352071005917,0.9097633136094675,81.0091420118343,6.471756566660008,3.6085216999053955,70.96302030525017
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,38,65,13,16,122.15505226480836,184.01829268292684,1.4555749128919862,136.7769599303137,6.785664333901176,115.42480883602379,177.17672047578588,1.4350042480883602,131.47013593882747,6.493546402823545,120.25083056478405,182.68189368770763,1.5024916943521596,134.35499169435224,6.6960930952664155,116.81465136804943,178.22594880847308,1.4201235657546336,129.25430714916143,6.924282099939632,123.41343669250647,186.06373815676142,1.52885443583118,139.65053402239448,6.495663280497188,4.108400821685791,119.61175594523442
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,24,9,112,15,290.1740614334471,363.5927189988623,2.639362912400455,314.9264163822527,4.231621587024618,296.50058479532163,369.50994152046786,2.5824561403508772,319.2765380116957,4.17229303776719,285.463768115942,358.57971014492756,2.499442586399108,308.654336677815,4.365493209671601,284.34705882352944,356.1764705882353,2.456470588235294,306.31243529411773,4.281268042933473,273.58930602957906,345.2059158134243,2.4175199089874857,296.1311604095562,4.582806261131874,5.561181545257568,286.01495583956387
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,7,98,39,19,152.6518181818182,214.93272727272728,1.5345454545454544,166.56481818181817,6.479473718902622,140.36704446381864,201.72013949433304,1.4420226678291195,155.2104620749781,6.459455361981237,150.14849785407725,212.66609442060087,1.5545064377682403,163.0856051502144,6.550337823906277,157.6322869955157,219.99730941704036,1.547982062780269,168.71115695067274,6.365225986821903,155.11769911504425,218.20265486725663,1.6230088495575221,170.669292035398,6.445110507659151,4.358337163925171,151.1834693220548
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,276.0,354.0,60.0,245.0,295.0,945.0,866.0,306.0,107.0,152.0,363.0,78.0,12,17,105,23,200.25181818181818,267.52181818181816,2.057272727272727,221.38418181818173,4.6481764423336145,189.02648401826485,254.87488584474886,1.8949771689497716,206.52365296803669,4.77389420650417,201.2231182795699,268.4525089605735,1.956989247311828,219.01577060931896,4.714314816719852,181.6941612604263,247.61816496756256,1.9341983317886933,201.55299351251142,4.759380839262328,194.18795620437956,260.30474452554745,1.9142335766423357,210.27475364963507,4.636341804617732,4.7176353931427,193.27670758889175
