,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,58,10,38,70,115.31288343558282,172.4710293115201,1.1431492842535786,125.30648261758677,7.31053970664297,122.14478114478115,180.17373737373737,1.1952861952861953,132.3810976430976,7.125562029769797,126.35250338294993,184.5493910690122,1.2489851150202977,137.30407307171853,6.863830478947698,118.14687280393535,175.93675333801826,1.1728742094167253,129.56531271960662,7.128837204663746,123.54036827195468,181.5084985835694,1.2103399433427762,134.24381019830028,7.12074070835225,5.244417905807495,121.09948180784079
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,41,22,101,17,173.15775749674054,237.01108213820078,1.7190352020860495,183.49699478487622,5.263861780451269,182.23754045307444,246.7948220064725,1.7275080906148867,192.86123624595456,5.354469189825222,184.44980940279544,250.1861499364676,1.8564167725540026,197.4031003811947,5.114188311573706,163.58967571144936,226.4864328259431,1.6201191264063535,177.44532097948368,5.392383019179896,183.82329317269077,248.6285140562249,1.7583668005354753,195.76874832663987,5.348807439860878,5.87705397605896,177.45161524735013
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,23,44,17,98,87.96754336877449,144.08617795187465,0.9736989367655288,99.42555120313382,6.6165677693205796,88.97611111111111,145.16722222222222,0.9827777777777778,100.22260555555559,6.537249286880697,95.1176139561058,152.3128868880135,1.06809229037704,107.1268373663477,6.466527464212843,76.08119158878505,131.4532710280374,0.9147196261682243,86.73285630841114,6.875036206595991,81.57770270270271,137.5810810810811,0.9600225225225225,92.88696509009014,6.717750648094289,4.710494756698608,85.94403254549583
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,13,29,77,33,104.89440276976342,164.49567224466244,1.2942873629544143,119.69859780727037,5.648048723083178,106.80720823798627,166.37871853546912,1.3220823798627002,121.60637871853562,5.552189646281922,104.64425287356322,163.71666666666667,1.2649425287356322,119.00483333333337,5.51693756231993,85.94299287410927,143.04631828978623,1.1152019002375297,98.2824821852731,5.891078196309825,103.78375219170076,162.39392168322618,1.254821741671537,117.67609585037978,5.405614045090241,4.877679347991943,101.2145217894246
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,74,62,16,15,109.1806411837238,167.62946979038225,1.1979038224414302,121.30680024660926,6.698512839039032,116.48711656441718,175.66503067484663,1.2478527607361962,129.6880858895706,6.580101668038614,124.96112440191388,185.05143540669857,1.3026315789473684,137.21472488038256,6.656518937706209,111.44128787878788,169.9627525252525,1.2342171717171717,124.18738005050479,6.781811858978359,121.680225281602,180.93742177722152,1.2765957446808511,134.86759699624545,6.674911038023292,4.800892353057861,116.75007906208893
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,18,43,75,42,76.58073054526204,132.81683430386448,0.9782953943885654,88.0580889359451,6.244053479010171,76.2768361581921,132.32306111967128,0.9614791987673343,87.56133538777608,6.259892822151268,72.9612362493452,128.50602409638554,0.9188056574122577,83.76499738082782,6.176792384769954,70.34953577280174,125.72856362643364,0.8907700709994538,80.93959038776629,6.327236655558699,67.46341463414635,122.5100742311771,0.8796394485683987,77.7587592788973,6.2778109027030675,4.448520660400391,72.72635067194949
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,38,65,13,16,94.36083086053412,153.2700296735905,1.2682492581602374,106.0084925816025,7.143617582663011,94.92886537330982,154.22810111699002,1.2810111699000588,107.07243386243391,7.11857210612206,103.24566473988439,163.47514450867052,1.3254335260115606,116.10719653179183,7.137707406600454,94.47155963302752,153.05688073394495,1.237308868501529,105.1497308868502,7.137484556422475,102.95132211538461,162.66466346153845,1.3052884615384615,115.47038461538453,6.91673889970986,4.624661684036255,97.99164854442809
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,24,9,112,15,187.75491679273827,251.72390317700453,1.7624810892586988,200.82422087745834,5.442890908012909,194.6068759342302,259.1846038863976,1.811659192825112,209.63134529148013,5.690968207778424,193.99851521900518,258.4988864142539,1.7899034892353378,208.96976243504102,5.54123652732761,183.72107279693486,247.05747126436782,1.6720306513409962,196.86670498084314,5.7938551105401475,191.35943617854346,255.5536413469068,1.7846515270164447,204.7354267815194,5.809695331507322,5.987898826599121,190.28816338429039
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,7,98,39,19,162.37475214805022,226.172504957039,1.6430931923331131,177.55945142101774,6.158340646205752,138.72704867529268,199.58964879852127,1.423290203327172,152.07661121380184,6.38958291075482,144.6775203506575,206.45961177207263,1.5128365685660614,159.53274890419527,6.307202745709654,148.0335085413929,209.6636005256242,1.530880420499343,161.33477003942195,6.326539972093074,148.7273910214704,210.25569290826286,1.4476252439817827,162.35733246584232,6.472123699252675,5.693313121795654,148.50804414737271
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,445.0,662.0,209.0,352.0,264.0,639.0,1075.0,68.0,430.0,505.0,343.0,603.0,12,17,105,23,230.6572836030964,300.83954961294864,2.323011963406052,247.83878254750178,4.475683442643206,225.83891213389123,295.53277545327757,2.193863319386332,241.06883542538304,4.816785280566231,219.4404761904762,288.61484593837537,2.2016806722689077,234.57847338935574,4.811943366450004,206.25318246110325,274.2878359264498,2.113154172560113,224.7195544554459,4.871846811232134,222.66833095577746,292.65691868758915,2.223965763195435,238.97960057061337,4.793671729804942,6.203976154327393,220.97163706886892
