,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,58,10,38,70,161.30819672131148,222.1431693989071,1.46448087431694,176.1808087431694,6.709070304902063,166.04783092324806,226.72413793103448,1.4516129032258065,180.9598220244716,6.644636615501579,177.40573318632855,238.9845644983462,1.5214994487320839,191.8660418963617,6.289181897785999,162.5553047404063,222.88148984198645,1.437923250564334,177.0602708803611,6.419214795663368,164.531561461794,225.29014396456256,1.4617940199335548,179.8638870431894,6.690299405437985,4.428640604019165,166.36972540661768
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,41,22,101,17,213.64939024390245,280.5325203252033,2.0030487804878048,233.0965345528457,4.756936686870136,211.1229674796748,277.8607723577236,1.91869918699187,230.31749999999965,4.660255726814912,237.448,306.686,2.168,256.0665600000001,4.283162016641446,205.64814814814815,271.8487654320988,1.8868312757201646,226.1274382716049,4.672300260629902,206.9394250513347,272.8285420944558,1.8942505133470227,226.92742299794708,4.573572148118656,4.766180753707886,214.961586184612
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,23,44,17,98,67.91878589007383,122.7194421657096,0.8580803937653815,77.93515176374076,6.91188495825407,57.810833333333335,111.8575,0.7841666666666667,67.03629999999997,7.208659779637454,70.5738775510204,125.73714285714286,0.8824489795918368,80.77968163265311,6.763957247016334,61.18066157760814,115.44444444444444,0.8057675996607294,70.61441899915174,7.114827842980818,65.02718286655684,119.70345963756178,0.8410214168039539,74.90245469522245,6.960075063985495,3.280144214630127,64.5022682437185
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,13,29,77,33,69.7075,125.25416666666666,0.9508333333333333,80.44577500000005,6.48589165591484,62.94439834024896,118.00165975103735,0.9112033195020747,73.15756846473028,6.296303766011866,75.57465698143665,131.8038740920097,1.0048426150121066,86.94981436642456,5.876229458129194,61.10353535353536,116.13215488215488,0.9057239057239057,71.30901515151524,6.522325347119455,67.53400503778337,122.81947942905121,0.9303106633081444,78.04982367758188,6.289397724251222,3.544886589050293,67.37281914260086
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,74,62,16,15,116.01020408163265,174.8961038961039,1.2319109461966604,129.8840909090907,6.605659570614249,103.76624548736461,161.66516245487364,1.1462093862815885,116.79490072202158,6.553528534796155,109.72443674176776,168.22876949740035,1.1949740034662044,122.89500866551134,6.5769231743738485,105.60991580916745,163.7689429373246,1.1515434985968194,118.87895229186144,6.805272060511637,113.8882882882883,172.5162162162162,1.2,127.64575675675668,6.619991848112907,3.967480182647705,109.79981808164416
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,18,43,75,42,68.49686520376176,123.6128526645768,0.8879310344827587,78.78108934169279,6.377568684648242,55.06883217324052,109.19721577726219,0.7904098994586234,64.35545243619491,6.751352234844683,57.83798040693293,112.34061793519216,0.8093443858327054,67.4928334589299,6.535102584368093,58.08142292490118,112.38102766798418,0.7984189723320159,67.51823715415019,6.7351162203864146,61.21875,115.81875,0.82734375,71.00027343749997,6.639529757727701,3.286177158355713,60.14077014176728
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,38,65,13,16,93.19893428063943,151.76465364120781,1.2166962699822381,106.97280639431635,7.096670615233049,77.5207972270364,134.2357019064125,1.0632582322357018,89.38982668977462,7.193632876405131,84.35996635828427,142.28090832632464,1.169049621530698,97.16213624894871,7.127116440238915,84.0,141.65367581930911,1.1346324180690877,96.79230292294075,7.149848447935521,87.79033649698016,145.44262295081967,1.1475409836065573,100.65322691975835,6.934575995594686,3.6186165809631348,85.37400687258805
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,24,9,112,15,261.15113350125944,331.1624685138539,2.3211586901763224,284.71464735516383,5.00798601997757,258.15541401273885,327.90445859872614,2.2802547770700636,282.01938853503117,5.157363016725117,272.2275522755228,343.1193111931119,2.3751537515375154,294.9333702337018,4.772986715589668,256.05324675324675,325.52597402597405,2.3194805194805195,278.9472077922077,4.797098019346083,268.1201044386423,338.51697127937337,2.3890339425587466,291.18182767624035,4.715784825467364,4.968673944473267,263.14149019628206
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,7,98,39,19,124.3507326007326,183.81593406593407,1.2976190476190477,139.02011904761906,6.783814164724874,105.53014184397163,163.3785460992908,1.12145390070922,118.47601950354598,6.992126761011209,112.21204188481676,171.10122164048866,1.2094240837696335,126.25925828970338,6.908265328608792,114.12857142857143,172.31875,1.225,127.55544642857151,6.99335693271721,104.84366576819407,162.46091644204853,1.165318957771788,117.65599281221921,7.115050544598746,3.750663995742798,112.2130307052573
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,118.0,205.0,126.0,156.0,256.0,730.0,1281.0,201.0,177.0,99.0,88.0,264.0,12,17,105,23,207.2442671984048,274.2113659022931,1.9740777666999003,223.37414755732806,4.535051816832244,188.47864945382324,254.23336643495531,1.8391261171797417,203.1988877855016,4.967687084557629,220.258,289.39,2.082,233.7927599999998,4.650669070897745,181.70440881763528,247.0430861723447,1.8016032064128256,199.4291182364733,4.853638077061177,189.43289606458123,254.84661957618567,1.8375378405650857,206.83033299697277,4.840628138399509,4.381781101226807,197.4236443068889
