,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,58,10,38,70,126.9639024390244,185.83121951219513,1.264390243902439,138.79551219512197,6.689230792492175,131.4915924826904,190.04451038575667,1.2799208704253215,142.6776755687439,6.692765411828106,141.15027829313544,200.92115027829314,1.3664192949907235,154.25400742115028,6.214607708039405,128.27380952380952,187.21031746031747,1.2698412698412698,141.8120932539681,6.472513146082587,128.5278810408922,187.4414498141264,1.2853159851301115,141.52739776951668,6.565779032573955,4.269893407821655,131.2814927559104
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,41,22,101,17,130.1286701208981,190.56476683937825,1.3791018998272884,145.48942141623505,5.0961526548779235,139.2969957081545,199.90987124463518,1.3991416309012876,154.87663519313307,5.1647980366977775,148.08496732026143,209.54248366013073,1.4444444444444444,163.31576797385637,4.925312779453467,120.04509973980919,178.7398091934085,1.2575888985255854,133.859297484822,5.329357832591502,128.6507413509061,188.23723228995058,1.3088962108731466,143.29144975288295,5.385594942429804,4.110008001327515,133.24129484800585
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,23,44,17,98,156.54736842105262,218.89649122807018,1.4859649122807017,171.42632456140345,5.482350684652946,122.41494845360825,181.72594501718214,1.2714776632302405,136.6737199312713,5.739336817249734,148.84615384615384,210.4102564102564,1.423931623931624,162.15408547008565,5.589326075315063,135.3662100456621,195.7579908675799,1.3296803652968037,149.9963652968037,5.677205685620632,137.42820512820512,197.78205128205127,1.3632478632478633,151.1212478632478,5.756987807706859,4.020314455032349,140.1205771789364
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,13,29,77,33,137.98624754420433,199.90962671905697,1.5088408644400786,153.06483300589375,6.204885811468886,124.52253116011505,185.33077660594438,1.4429530201342282,140.04776605944392,6.074365182898228,136.3503717472119,198.0260223048327,1.495353159851301,152.26973048327125,5.832276247690474,130.9277108433735,192.04819277108433,1.4698795180722892,146.43240963855413,6.154233569263669,130.69720347155257,192.0675024108004,1.4840887174541948,146.50852459016392,6.023676871222586,3.9584391117095947,132.09681295329148
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,74,62,16,15,66.41836734693878,121.35119047619048,0.8571428571428571,76.43232993197282,7.273294364923245,63.1865671641791,117.64096185737976,0.8499170812603648,72.69569651741305,6.966195395135327,71.51716068642746,127.10140405616225,0.9258970358814352,82.17914196567862,6.894862333413423,61.87457627118644,116.58728813559323,0.8440677966101695,71.69737288135599,7.42434563203823,67.44813614262561,122.41896272285251,0.8849270664505673,77.5247406807131,7.118918254731156,3.373431444168091,66.08896152227148
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,18,43,75,42,148.9600355239787,210.71403197158082,1.4671403197158082,162.69613676731797,5.655327859502104,131.36692506459949,191.489233419466,1.3591731266149871,145.9488199827734,5.839895198264697,136.9531914893617,197.52255319148935,1.3446808510638297,149.48279148936174,5.8122214611721965,138.25293586269197,198.78319783197833,1.3486901535682023,152.90561878952107,5.896268044088165,136.80792420327305,196.93798449612405,1.3479758828596038,149.74857881136953,5.768123021613785,3.756502866744995,138.46820242878098
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,38,65,13,16,58.52836304700162,113.74554294975688,0.9246353322528363,68.81311993517014,7.330784630260632,47.2068145800317,101.23613312202852,0.8248811410459588,56.28795562599051,7.4118502829698585,52.31701807228916,107.58960843373494,0.9149096385542169,62.66161144578311,7.328755128073408,48.25756336876533,102.52575633687653,0.83892068683565,57.612305805396524,7.465696695239815,57.16295157571099,112.24903920061492,0.9154496541122213,67.33606456571873,7.172763482893399,3.2890379428863525,52.69454212875976
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,24,9,112,15,235.25774336283186,303.3108407079646,2.1084070796460175,257.26247787610623,4.3768680005631495,206.75053995680346,271.80561555075593,1.8909287257019438,224.1454643628509,4.653274911944437,230.84607218683652,298.20594479830146,2.0583864118895967,251.82029723991522,4.540091612575199,201.08407079646017,266.06526548672565,1.8584070796460177,219.77207964601743,4.718002987463837,210.25591397849462,276.38494623655913,1.9311827956989247,229.73069892473092,4.66996069011889,4.723902463912964,216.83886805628535
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,7,98,39,19,132.88095238095238,191.1569264069264,1.274891774891775,146.38060606060628,7.095139063238787,115.6417004048583,172.5597165991903,1.165991902834008,127.80562753036446,7.234674455717307,114.23053892215569,171.05089820359282,1.152694610778443,126.24782435129735,7.254840225079547,118.39171974522293,175.38747346072188,1.178343949044586,130.5702335456475,7.3166330993751165,118.18743563336766,175.25025746652935,1.1833161688980434,130.52367662203912,7.351097208117649,3.874554395675659,119.8664694173114
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,254.0,265.0,39.0,180.0,226.0,200.0,863.0,218.0,927.0,75.0,517.0,59.0,12,17,105,23,267.7301951779564,340.3892078071183,2.4385763490241104,293.2412973593569,4.407028210944509,257.8444193912063,329.16234498308904,2.3416009019165727,282.00820744081176,4.779758480720724,271.0266370699223,343.4761376248613,2.3917869034406216,294.18264150943384,4.683570672262102,239.44470314318974,308.36204889406287,2.1827706635622817,262.89698486612366,4.994592810384841,257.34628190899,328.15205327413986,2.3507214206437292,281.8690233074363,4.532461020201982,4.72867488861084,258.67844733825297
