,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,58,10,38,70,134.27316403568977,193.5003431708991,1.2903225806451613,148.69744680851042,6.4658576935747005,144.7271505376344,204.71706989247312,1.3689516129032258,159.52419354838707,6.05669075235876,140.2791777188329,199.9184350132626,1.29973474801061,154.85174403183046,6.1915292682151755,136.77973258268824,196.05770584095708,1.298381421534131,150.88719211822672,6.314943933439998,137.87806539509538,197.09604904632153,1.2874659400544959,151.71232288828367,6.276039099128994,5.340649127960205,138.78745805398813
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,41,22,101,17,151.6956802063185,213.16634429400386,1.4203739522888459,165.04622179239186,5.4419599661891604,151.69601542416453,213.77056555269922,1.5167095115681235,166.58050771208238,5.512280991016756,158.70822622107968,221.5694087403599,1.4974293059125965,173.60595758354737,5.249470852742335,146.30713342140027,207.53896961690884,1.4557463672391018,158.6669220607662,5.594340874910353,154.6158415841584,216.3108910891089,1.491089108910891,167.65924752475237,5.434328800473895,5.239318132400513,152.60457937142428
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,23,44,17,98,109.60302114803625,167.70755287009064,1.143202416918429,122.5804048338369,6.046613940569409,97.17846153846153,154.54584615384616,1.0756923076923077,109.17101538461542,6.287407913191748,124.6367041198502,183.99875156054932,1.2453183520599251,138.21725967540573,6.055632658320942,106.52272727272727,164.52207792207793,1.1123376623376624,119.29306493506486,6.2228484050027255,113.06787878787878,171.50787878787878,1.167878787878788,126.33126666666654,6.195662025490433,4.806616544723511,110.20175857339082
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,13,29,77,33,89.46923555003107,147.09819763828466,1.113113735239279,102.27906774394033,6.587240818698857,85.61413043478261,142.77898550724638,1.071256038647343,97.91106280193212,6.539619481513094,93.3834260977118,151.27767470624613,1.1236858379715522,106.4659121830551,6.36696984638378,86.0795165394402,143.1533078880407,1.0801526717557253,98.30339058524176,6.640729066823931,89.65301055245189,147.07635009310988,1.0881440099317194,102.25746741154566,6.383147085693325,4.366508960723877,88.8398638348835
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,74,62,16,15,139.47282608695653,200.88111413043478,1.4021739130434783,154.1610597826085,6.380304146340048,131.90915443745632,192.69252271139064,1.3438155136268344,146.03266247379457,6.515619136399247,149.26784500339906,211.48538409245413,1.4269204622705642,160.80602311352823,6.3295117143663235,136.83674911660776,197.98727915194345,1.358303886925795,150.4060424028269,6.679514837780019,136.28148148148148,196.92794612794611,1.3373737373737373,149.42781818181814,6.587829679553704,4.89581036567688,138.75361122518024
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,18,43,75,42,97.65307294658243,155.28604250430786,1.0827110855829982,110.45910970706485,6.016220819009701,83.51787709497206,140.1312849162011,0.9899441340782122,95.23060335195525,6.2685837662702255,98.54665140240412,156.58557527189467,1.0927303949627933,111.62147681740119,5.9998585648174485,86.96494355317884,143.602495543672,0.9916815210932858,98.74705288175883,6.41736372948628,89.99025787965616,147.06819484240688,1.0263610315186247,102.24716905444124,6.19258294971303,4.654756546020508,91.33456057535872
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,38,65,13,16,119.49160206718346,181.4173126614987,1.4450904392764858,135.10966408268706,6.823891704080513,116.32473544973546,177.8783068783069,1.4424603174603174,130.80669973544988,6.900301629381768,131.628664495114,194.71400651465797,1.5322475570032574,144.9622671009777,6.732406028655613,124.54152599594869,187.06954760297097,1.513166779203241,139.2453274814315,6.7077596122807295,125.04,187.3232258064516,1.4735483870967743,138.56594838709674,6.753734164859721,4.882159471511841,123.40530560159633
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,24,9,112,15,226.0524642289348,293.3887122416534,1.9809220985691574,244.602440381558,5.172544428429181,211.91809672386896,278.58502340093605,1.9921996879875195,230.90724648985952,5.648949088813465,237.2342995169082,305.33735909822866,2.155394524959742,256.66952495974243,5.131858334225211,223.77047850770478,291.2441200324412,1.9943227899432279,242.01212489862112,5.529880713317274,225.7936636880585,293.127538586515,2.0056864337936635,244.66639317627937,5.409551959262736,6.195410490036011,224.95380053309503
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,7,98,39,19,155.13798008534852,217.56187766714083,1.5860597439544808,169.66268136557625,6.688309211585993,155.2952182952183,218.24047124047124,1.5564795564795564,170.05656964656956,6.386010677444575,168.73816355810618,232.38880918220946,1.6047345767575323,181.48111908177896,6.4740048703063175,162.18194945848376,225.19494584837545,1.5415162454873645,176.12901083032483,6.614914735095627,162.10186513629841,225.2589670014347,1.6248206599713055,175.07758967001422,6.6390711748352125,5.2414233684539795,160.69103530669105
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,167.0,1289.0,271.0,141.0,219.0,136.0,294.0,126.0,759.0,619.0,1004.0,298.0,12,17,105,23,206.14809489575845,273.627606038821,2.035945363048167,228.8606038820991,4.8361449734233934,206.7302032235459,274.520672740014,2.0371408549404344,229.49983882270496,4.897053428164804,226.27154236060827,296.3714699493121,2.2693700217233888,250.33920347574218,4.674245475195022,207.94232155731794,275.7274693583273,2.1074260994953136,230.7824945926463,4.966215254311811,220.07361516034985,289.25801749271136,2.138483965014577,243.1919387755102,4.699087197517604,5.956744909286499,213.43315543951607
